Id,WnvPresent
70373,0.012504193
70374,0.009493068
70375,0.0065396954
70376,0.02456907
70377,0.02456907
70378,0.02456907
70379,0.030666778
70380,0.018330684
70381,0.026276484
70382,0.015037946
70383,0.010212857
70384,0.042364713
70385,0.042364713
70386,0.042364713
70387,0.013912214
70388,0.011274177
70389,0.010660233
70390,0.0065562967
70391,0.00492707
70392,0.01876394
70393,0.01876394
70394,0.01876394
70395,0.015443219
70396,0.008444845
70397,0.018079033
70398,0.007512693
70399,0.0056583225
70400,0.022345355
70401,0.022345355
70402,0.022345355
70403,0.02312542
70404,0.017665302
70405,0.022450056
70406,0.010740496
70407,0.0074019316
70408,0.033845056
70409,0.033845056
70410,0.033845056
70411,0.0273247
70412,0.018965954
70413,0.024606016
70414,0.016488647
70415,0.010525341
70416,0.039282415
70417,0.039282415
70418,0.039282415
70419,0.03269332
70420,0.03269332
70421,0.03269332
70422,0.03269332
70423,0.03269332
70424,0.028432509
70425,0.028432509
70426,0.028432509
70427,0.028432509
70428,0.028432509
70429,0.02229517
70430,0.017204214
70431,0.011912597
70432,0.04490603
70433,0.04490603
70434,0.04490603
70435,0.027972642
70436,0.02764607
70437,0.017439984
70438,0.013442456
70439,0.0096934745
70440,0.035304733
70441,0.035304733
70442,0.035304733
70443,0.031117667
70444,0.023430634
70445,0.03134322
70446,0.017034432
70447,0.011257816
70448,0.045948826
70449,0.045948826
70450,0.045948826
70451,0.026615774
70452,0.014457123
70453,0.029410388
70454,0.013023726
70455,0.01040334
70456,0.036251977
70457,0.036251977
70458,0.036251977
70459,0.027806869
70460,0.020653447
70461,0.02840692
70462,0.013835235
70463,0.009133427
70464,0.03752657
70465,0.03752657
70466,0.03752657
70467,0.022730062
70468,0.017082972
70469,0.014703102
70470,0.011721378
70471,0.008080408
70472,0.032747135
70473,0.032747135
70474,0.032747135
70475,0.02757011
70476,0.021436086
70477,0.016623309
70478,0.014208413
70479,0.009849642
70480,0.040925596
70481,0.040925596
70482,0.040925596
70483,0.02312542
70484,0.017665302
70485,0.022450056
70486,0.010740496
70487,0.0074019316
70488,0.033845056
70489,0.033845056
70490,0.033845056
70491,0.028130166
70492,0.018937835
70493,0.022297233
70494,0.013775702
70495,0.0097506475
70496,0.038899325
70497,0.038899325
70498,0.038899325
70499,0.018293474
70500,0.014788131
70501,0.014469841
70502,0.008912508
70503,0.0062993392
70504,0.025395224
70505,0.025395224
70506,0.025395224
70507,0.018293474
70508,0.014788131
70509,0.014469841
70510,0.008912508
70511,0.0062993392
70512,0.025395224
70513,0.025395224
70514,0.025395224
70515,0.0122032985
70516,0.008861822
70517,0.009668258
70518,0.007148229
70519,0.004266437
70520,0.01654651
70521,0.01654651
70522,0.01654651
70523,0.021057816
70524,0.012172786
70525,0.01787282
70526,0.0110184755
70527,0.007614704
70528,0.029054604
70529,0.029054604
70530,0.029054604
70531,0.023045646
70532,0.018996147
70533,0.017595733
70534,0.01091398
70535,0.008210819
70536,0.030982494
70537,0.030982494
70538,0.030982494
70539,0.02362001
70540,0.021342747
70541,0.015905287
70542,0.014146075
70543,0.008780063
70544,0.038172044
70545,0.038172044
70546,0.038172044
70547,0.01007558
70548,0.008308625
70549,0.012881064
70550,0.0060160807
70551,0.0043856357
70552,0.015940666
70553,0.015940666
70554,0.015940666
70555,0.022697128
70556,0.013776563
70557,0.022296075
70558,0.010308063
70559,0.007592823
70560,0.029285563
70561,0.029285563
70562,0.029285563
70563,0.021227637
70564,0.012359052
70565,0.018983124
70566,0.009244081
70567,0.0066143307
70568,0.026314838
70569,0.026314838
70570,0.026314838
70571,0.01820527
70572,0.01327608
70573,0.015570311
70574,0.008869141
70575,0.00718077
70576,0.025273664
70577,0.025273664
70578,0.025273664
70579,0.025540683
70580,0.015234222
70581,0.021867687
70582,0.012490617
70583,0.008837685
70584,0.035354566
70585,0.035354566
70586,0.035354566
70587,0.009505752
70588,0.009789999
70589,0.0070031285
70590,0.005102192
70591,0.0035339412
70592,0.012840777
70593,0.012840777
70594,0.012840777
70595,0.032320052
70596,0.022172058
70597,0.03894208
70598,0.016763132
70599,0.012299627
70600,0.047891572
70601,0.047891572
70602,0.047891572
70603,0.01840843
70604,0.010870494
70605,0.020359313
70606,0.008969058
70607,0.006674828
70608,0.025149956
70609,0.025149956
70610,0.025149956
70611,0.03594615
70612,0.022144942
70613,0.030585745
70614,0.018949978
70615,0.012939003
70616,0.04932168
70617,0.04932168
70618,0.04932168
70619,0.03435684
70620,0.021152444
70621,0.029226253
70622,0.018098027
70623,0.013067839
70624,0.047169924
70625,0.047169924
70626,0.047169924
70627,0.017865397
70628,0.008857777
70629,0.01841355
70630,0.010739184
70631,0.0068407673
70632,0.025793357
70633,0.025793357
70634,0.025793357
70635,0.031877026
70636,0.022362977
70637,0.027318355
70638,0.015641358
70639,0.011077315
70640,0.04401565
70641,0.04401565
70642,0.04401565
70643,0.022317817
70644,0.012999825
70645,0.019390952
70646,0.009724953
70647,0.0072746077
70648,0.0276589
70649,0.0276589
70650,0.0276589
70651,0.016533611
70652,0.011273491
70653,0.01596701
70654,0.010932011
70655,0.006100817
70656,0.02400578
70657,0.02400578
70658,0.02400578
70659,0.022414492
70660,0.014164268
70661,0.019027365
70662,0.010611476
70663,0.007982631
70664,0.031368844
70665,0.031368844
70666,0.031368844
70667,0.020052902
70668,0.011777982
70669,0.015428614
70670,0.0094814
70671,0.007130497
70672,0.028090933
70673,0.028090933
70674,0.028090933
70675,0.020985141
70676,0.014721287
70677,0.01610688
70678,0.009927149
70679,0.007466567
70680,0.028232863
70681,0.028232863
70682,0.028232863
70683,0.027611509
70684,0.018787442
70685,0.029974144
70686,0.014091583
70687,0.009500375
70688,0.041371822
70689,0.041371822
70690,0.041371822
70691,0.019315965
70692,0.011108689
70693,0.017190922
70694,0.0086661
70695,0.006733428
70696,0.023347333
70697,0.023347333
70698,0.023347333
70699,0.02607529
70700,0.014343048
70701,0.022934632
70702,0.01377968
70703,0.010218088
70704,0.036170293
70705,0.036170293
70706,0.036170293
70707,0.031087782
70708,0.015655953
70709,0.030044967
70710,0.01844468
70711,0.0113148745
70712,0.043659266
70713,0.043659266
70714,0.043659266
70715,0.061345015
70716,0.0292677
70717,0.040628903
70718,0.02813485
70719,0.021396752
70720,0.0721449
70721,0.0721449
70722,0.0721449
70723,0.035211056
70724,0.020625962
70725,0.037458632
70726,0.016210156
70727,0.012426652
70728,0.044863198
70729,0.044863198
70730,0.044863198
70731,0.033311035
70732,0.02035249
70733,0.0320163
70734,0.016288735
70735,0.013048341
70736,0.0408074
70737,0.0408074
70738,0.0408074
70739,0.053517293
70740,0.035489712
70741,0.051478982
70742,0.024892697
70743,0.01629867
70744,0.06525392
70745,0.06525392
70746,0.06525392
70747,0.019195491
70748,0.02079542
70749,0.019836174
70750,0.010851232
70751,0.007885375
70752,0.021298114
70753,0.021298114
70754,0.021298114
70755,0.040392414
70756,0.027653707
70757,0.036187388
70758,0.018649556
70759,0.014304971
70760,0.05138923
70761,0.05138923
70762,0.05138923
70763,0.034894984
70764,0.018827615
70765,0.032896053
70766,0.014791007
70767,0.011832529
70768,0.039435662
70769,0.039435662
70770,0.039435662
70771,0.024200678
70772,0.017586231
70773,0.02317392
70774,0.010997658
70775,0.008419245
70776,0.031209867
70777,0.031209867
70778,0.031209867
70779,0.03860749
70780,0.02396614
70781,0.03423624
70782,0.01640097
70783,0.0117354505
70784,0.043609437
70785,0.043609437
70786,0.043609437
70787,0.056526046
70788,0.035899688
70789,0.05903132
70790,0.027439287
70791,0.019100942
70792,0.07850213
70793,0.07850213
70794,0.07850213
70795,0.04068331
70796,0.027852338
70797,0.042518057
70798,0.019579606
70799,0.013596282
70800,0.05687137
70801,0.05687137
70802,0.05687137
70803,0.023298373
70804,0.013372381
70805,0.017374776
70806,0.010517582
70807,0.008874953
70808,0.027005449
70809,0.027005449
70810,0.027005449
70811,0.031352177
70812,0.013788516
70813,0.029061027
70814,0.015198787
70815,0.011582149
70816,0.03945251
70817,0.03945251
70818,0.03945251
70819,0.024330506
70820,0.015876094
70821,0.025642289
70822,0.015737273
70823,0.0104275895
70824,0.033820175
70825,0.033820175
70826,0.033820175
70827,0.048179578
70828,0.031690862
70829,0.044275887
70830,0.024531582
70831,0.018977312
70832,0.07369129
70833,0.07369129
70834,0.07369129
70835,0.042965904
70836,0.02501985
70837,0.037459537
70838,0.019072749
70839,0.012968799
70840,0.05331703
70841,0.05331703
70842,0.05331703
70843,0.029410025
70844,0.013786266
70845,0.022051804
70846,0.013244479
70847,0.010035694
70848,0.034796126
70849,0.034796126
70850,0.034796126
70851,0.035212204
70852,0.035212204
70853,0.035212204
70854,0.035212204
70855,0.035212204
70856,0.035212204
70857,0.018977957
70858,0.018977957
70859,0.023586981
70860,0.017479714
70861,0.012974385
70862,0.045604568
70863,0.045604568
70864,0.045604568
70865,0.03391217
70866,0.013965208
70867,0.02942759
70868,0.015393255
70869,0.011730905
70870,0.039944757
70871,0.039944757
70872,0.039944757
70873,0.035374388
70874,0.024178363
70875,0.028758984
70876,0.016286824
70877,0.012485666
70878,0.045069207
70879,0.045069207
70880,0.045069207
70881,0.045791242
70882,0.026479583
70883,0.041226786
70884,0.021206457
70885,0.015803706
70886,0.06414097
70887,0.06414097
70888,0.06414097
70889,0.03318876
70890,0.024763094
70891,0.03243451
70892,0.015682576
70893,0.012840215
70894,0.046135277
70895,0.046135277
70896,0.046135277
70897,0.062983215
70898,0.044917915
70899,0.057953104
70900,0.032315847
70901,0.02208631
70902,0.09554678
70903,0.09554678
70904,0.09554678
70905,0.027574353
70906,0.01778313
70907,0.023680225
70908,0.012640449
70909,0.010265656
70910,0.0352095
70911,0.0352095
70912,0.0352095
70913,0.034287807
70914,0.02075771
70915,0.029858904
70916,0.015768161
70917,0.011036946
70918,0.0426414
70919,0.0426414
70920,0.0426414
70921,0.03848355
70922,0.029593324
70923,0.040931165
70924,0.017749205
70925,0.013794527
70926,0.048987217
70927,0.048987217
70928,0.048987217
70929,0.03226556
70930,0.018151658
70931,0.026354583
70932,0.01365503
70933,0.0119965505
70934,0.03647702
70935,0.03647702
70936,0.03647702
70937,0.04293373
70938,0.02825371
70939,0.036196593
70940,0.019493267
70941,0.0135359755
70942,0.056906883
70943,0.056906883
70944,0.056906883
70945,0.07079404
70946,0.045364466
70947,0.06987425
70948,0.036471497
70949,0.0288667
70950,0.10693505
70951,0.10693505
70952,0.10693505
70953,0.049322363
70954,0.031345345
70955,0.04852621
70956,0.025128271
70957,0.018345762
70958,0.07539128
70959,0.07539128
70960,0.07539128
70961,0.030413236
70962,0.017095275
70963,0.028663427
70964,0.013751734
70965,0.0105990935
70966,0.034391526
70967,0.034391526
70968,0.034391526
70969,0.045288097
70970,0.031055389
70971,0.036889624
70972,0.02096751
70973,0.01609178
70974,0.057537843
70975,0.057537843
70976,0.057537843
70977,0.02962441
70978,0.022427293
70979,0.024057498
70980,0.014357981
70981,0.010415994
70982,0.037805136
70983,0.037805136
70984,0.037805136
70985,0.023047274
70986,0.015031895
70987,0.028901901
70988,0.0149003565
70989,0.0098701995
70990,0.032052882
70991,0.032052882
70992,0.032052882
70993,0.025160555
70994,0.01642257
70995,0.031534683
70996,0.01627905
70997,0.010788577
70998,0.034962364
70999,0.034962364
71000,0.034962364
71001,0.0262542
71002,0.0262542
71003,0.0262542
71004,0.0262542
71005,0.0262542
71006,0.0262542
71007,0.0262542
71008,0.014963594
71009,0.021469776
71010,0.013875427
71011,0.01028934
71012,0.036415875
71013,0.036415875
71014,0.036415875
71015,0.030962134
71016,0.04505188
71017,0.030744893
71018,0.01576552
71019,0.010115871
71020,0.04255251
71021,0.04255251
71022,0.04255251
71023,0.040167354
71024,0.02783579
71025,0.03688768
71026,0.02036785
71027,0.014850696
71028,0.06171155
71029,0.06171155
71030,0.06171155
71031,0.031193456
71032,0.022455163
71033,0.022532845
71034,0.014068587
71035,0.009752632
71036,0.03969821
71037,0.03969821
71038,0.03969821
71039,0.039432313
71040,0.023480143
71041,0.031689398
71042,0.0178923
71043,0.01205705
71044,0.05012546
71045,0.05012546
71046,0.05012546
71047,0.05001953
71048,0.030987535
71049,0.0450535
71050,0.023219874
71051,0.016943522
71052,0.06993946
71053,0.06993946
71054,0.06993946
71055,0.05044052
71056,0.034647327
71057,0.045238756
71058,0.023420867
71059,0.017985106
71060,0.0639905
71061,0.0639905
71062,0.0639905
71063,0.05267112
71064,0.031107262
71065,0.047454994
71066,0.024487404
71067,0.017874695
71068,0.07356526
71069,0.07356526
71070,0.07356526
71071,0.09483182
71072,0.05285412
71073,0.08448047
71074,0.04442887
71075,0.029545812
71076,0.12822038
71077,0.12822038
71078,0.12822038
71079,0.038548913
71080,0.017087288
71081,0.030954733
71082,0.016624253
71083,0.013414781
71084,0.048588656
71085,0.048588656
71086,0.048588656
71087,0.05622263
71088,0.028683335
71089,0.058341652
71090,0.026330236
71091,0.019749925
71092,0.07813862
71093,0.07813862
71094,0.07813862
71095,0.02286286
71096,0.013950672
71097,0.022155512
71098,0.013518102
71099,0.0082765985
71100,0.0322189
71101,0.0322189
71102,0.0322189
71103,0.041986484
71104,0.058890793
71105,0.037622012
71106,0.019402893
71107,0.0141881835
71108,0.053393133
71109,0.053393133
71110,0.053393133
71111,0.030715887
71112,0.018543327
71113,0.025139382
71114,0.01626859
71115,0.012071566
71116,0.042529035
71117,0.042529035
71118,0.042529035
71119,0.04732001
71120,0.06622323
71121,0.04260997
71122,0.021933313
71123,0.016049646
71124,0.066239834
71125,0.066239834
71126,0.066239834
71127,0.016102111
71128,0.013539306
71129,0.0155279245
71130,0.011447539
71131,0.00557221
71132,0.01813998
71133,0.01813998
71134,0.01813998
71135,0.02603102
71136,0.021575756
71137,0.023284798
71138,0.012600655
71139,0.011191701
71140,0.03325344
71141,0.03325344
71142,0.03325344
71143,0.04873648
71144,0.05880254
71145,0.04687124
71146,0.022607902
71147,0.016205791
71148,0.059490554
71149,0.059490554
71150,0.059490554
71151,0.047241397
71152,0.027560977
71153,0.041210692
71154,0.021022877
71155,0.014303928
71156,0.058559526
71157,0.058559526
71158,0.058559526
71159,0.027140945
71160,0.019313406
71161,0.024280548
71162,0.013391885
71163,0.010985476
71164,0.03466036
71165,0.03466036
71166,0.03466036
71167,0.043692775
71168,0.02994228
71169,0.04565678
71170,0.021062242
71171,0.014632609
71172,0.061002165
71173,0.061002165
71174,0.061002165
71175,0.045446888
71176,0.031165909
71177,0.048315115
71178,0.021042917
71179,0.01614994
71180,0.05773698
71181,0.05773698
71182,0.05773698
71183,0.046437226
71184,0.0329754
71185,0.03811875
71186,0.024784423
71187,0.018431623
71188,0.06389812
71189,0.06389812
71190,0.06389812
71191,0.06356476
71192,0.041529838
71193,0.056169078
71194,0.03421224
71195,0.027101772
71196,0.08687903
71197,0.08687903
71198,0.08687903
71199,0.042862643
71200,0.024145054
71201,0.053475387
71202,0.027911343
71203,0.017278925
71204,0.05914229
71205,0.05914229
71206,0.05914229
71207,0.046168495
71208,0.03303971
71209,0.041568074
71210,0.021385707
71211,0.016306654
71212,0.064659156
71213,0.064659156
71214,0.064659156
71215,0.020891579
71216,0.014904201
71217,0.018170875
71218,0.010540891
71219,0.007487417
71220,0.030575681
71221,0.030575681
71222,0.030575681
71223,0.035205133
71224,0.020286575
71225,0.028837848
71226,0.018687017
71227,0.013874885
71228,0.048658147
71229,0.048658147
71230,0.048658147
71231,0.0340089
71232,0.024249993
71233,0.030447342
71234,0.015646197
71235,0.012540296
71236,0.04334631
71237,0.04334631
71238,0.04334631
71239,0.041949645
71240,0.027723638
71241,0.03841768
71242,0.021291098
71243,0.015527816
71244,0.064385675
71245,0.064385675
71246,0.064385675
71247,0.023727063
71248,0.02266113
71249,0.022944931
71250,0.01717382
71251,0.012811676
71252,0.03618631
71253,0.03618631
71254,0.03618631
71255,0.047350887
71256,0.033897825
71257,0.038585335
71258,0.021948013
71259,0.012547047
71260,0.060123447
71261,0.060123447
71262,0.060123447
71263,0.059555165
71264,0.03761296
71265,0.043858524
71266,0.026520213
71267,0.018455872
71268,0.0760064
71269,0.0760064
71270,0.0760064
71271,0.049478482
71272,0.032571677
71273,0.04456365
71274,0.022961702
71275,0.018120917
71276,0.06919863
71277,0.06919863
71278,0.06919863
71279,0.0311601
71280,0.05529735
71281,0.033157993
71282,0.016317334
71283,0.010998855
71284,0.03974753
71285,0.03974753
71286,0.03974753
71287,0.046004765
71288,0.05886932
71289,0.041419957
71290,0.02130791
71291,0.015589332
71292,0.06443429
71293,0.06443429
71294,0.06443429
71295,0.04820037
71296,0.028536217
71297,0.043406695
71298,0.022352451
71299,0.016306654
71300,0.06744726
71301,0.06744726
71302,0.06744726
71303,0.034135666
71304,0.026026318
71305,0.038385782
71306,0.015705632
71307,0.011472954
71308,0.04596486
71309,0.04596486
71310,0.04596486
71311,0.045863844
71312,0.036499005
71313,0.04344309
71314,0.021240972
71315,0.014464761
71316,0.06149847
71317,0.06149847
71318,0.06149847
71319,0.018777581
71320,0.016936375
71321,0.016858257
71322,0.010444579
71323,0.009143466
71324,0.026604058
71325,0.026604058
71326,0.026604058
71327,0.027399594
71328,0.021699311
71329,0.022206405
71330,0.012171065
71331,0.009798665
71332,0.03753544
71333,0.03753544
71334,0.03753544
71335,0.034136347
71336,0.026439643
71337,0.028466096
71338,0.015231211
71339,0.011794432
71340,0.044617847
71341,0.044617847
71342,0.044617847
71343,0.024145765
71344,0.015737295
71345,0.017420352
71346,0.010712187
71347,0.008743537
71348,0.033118922
71349,0.033118922
71350,0.033118922
71351,0.017240481
71352,0.011835177
71353,0.014078855
71354,0.00809107
71355,0.0073113735
71356,0.022655845
71357,0.022655845
71358,0.022655845
71359,0.026488619
71360,0.017565746
71361,0.020162042
71362,0.013024094
71363,0.010270444
71364,0.034229606
71365,0.034229606
71366,0.034229606
71367,0.042313874
71368,0.03232591
71369,0.03335295
71370,0.01844092
71371,0.014290394
71372,0.056097228
71373,0.056097228
71374,0.056097228
71375,0.024913656
71376,0.022477904
71377,0.020993322
71378,0.012334056
71379,0.009266372
71380,0.033386655
71381,0.033386655
71382,0.033386655
71383,0.032387864
71384,0.020045742
71385,0.036531996
71386,0.016361902
71387,0.00998424
71388,0.04255006
71389,0.04255006
71390,0.04255006
71391,0.02727618
71392,0.02257313
71393,0.021030784
71394,0.013470354
71395,0.0101229595
71396,0.038854457
71397,0.038854457
71398,0.038854457
71399,0.033013415
71400,0.02305609
71401,0.026558604
71402,0.01331962
71403,0.010009293
71404,0.03763069
71405,0.03763069
71406,0.03763069
71407,0.030774353
71408,0.028837902
71409,0.024744246
71410,0.015870506
71411,0.011933882
71412,0.0455686
71413,0.0455686
71414,0.0455686
71415,0.016032036
71416,0.009656047
71417,0.0108035635
71418,0.007154137
71419,0.006025632
71420,0.019168524
71421,0.019168524
71422,0.019168524
71423,0.022259047
71424,0.012240278
71425,0.015166235
71426,0.0104859
71427,0.007310695
71428,0.026476398
71429,0.026476398
71430,0.026476398
71431,0.07041888
71432,0.036047
71433,0.061158624
71434,0.030495264
71435,0.016591497
71436,0.08350237
71437,0.08350237
71438,0.08350237
71439,0.0424774
71440,0.024342254
71441,0.042334672
71442,0.018086854
71443,0.01171027
71444,0.05065237
71445,0.05065237
71446,0.05065237
71447,0.019476488
71448,0.013830063
71449,0.016214263
71450,0.009987743
71451,0.007499205
71452,0.029002
71453,0.029002
71454,0.029002
71455,0.022698354
71456,0.015293013
71457,0.018972876
71458,0.009650587
71459,0.007463476
71460,0.029903939
71461,0.029903939
71462,0.029903939
71463,0.0316558
71464,0.02723043
71465,0.028100284
71466,0.015499056
71467,0.012002571
71468,0.0474384
71469,0.0474384
71470,0.0474384
71471,0.03203995
71472,0.02166418
71473,0.02888727
71474,0.015673311
71475,0.012178555
71476,0.04401545
71477,0.04401545
71478,0.04401545
71479,0.02619655
71480,0.018119978
71481,0.02509541
71482,0.013039604
71483,0.008772841
71484,0.037817564
71485,0.037817564
71486,0.037817564
71487,0.03481652
71488,0.026674218
71489,0.024477206
71490,0.019333465
71491,0.013034438
71492,0.05514855
71493,0.05514855
71494,0.05514855
71495,0.017830057
71496,0.010760122
71497,0.011685413
71498,0.009646974
71499,0.005881749
71500,0.02071886
71501,0.02071886
71502,0.02071886
71503,0.016426336
71504,0.010807881
71505,0.010810012
71506,0.0075112986
71507,0.006692125
71508,0.019638414
71509,0.019638414
71510,0.019638414
71511,0.022101104
71512,0.01256828
71513,0.015989164
71514,0.009407349
71515,0.007851624
71516,0.026393065
71517,0.026393065
71518,0.026393065
71519,0.02109274
71520,0.013071264
71521,0.01452277
71522,0.0077229394
71523,0.0064739613
71524,0.022597814
71525,0.022597814
71526,0.022597814
71527,0.023631461
71528,0.013071264
71529,0.016283875
71530,0.008666714
71531,0.0064739613
71532,0.025313
71533,0.025313
71534,0.025313
71535,0.03481652
71536,0.026674218
71537,0.024477206
71538,0.019333465
71539,0.013034438
71540,0.05514855
71541,0.05514855
71542,0.05514855
71543,0.03174259
71544,0.02060062
71545,0.016331024
71546,0.014843178
71547,0.009992236
71548,0.03718388
71549,0.03718388
71550,0.03718388
71551,0.030206911
71552,0.01918021
71553,0.022436397
71554,0.013447655
71555,0.010409061
71556,0.039531264
71557,0.039531264
71558,0.039531264
71559,0.03990066
71560,0.030815564
71561,0.03934464
71562,0.01786221
71563,0.013554497
71564,0.050043937
71565,0.050043937
71566,0.050043937
71567,0.0315631
71568,0.018658891
71569,0.024177488
71570,0.013429474
71571,0.009036317
71572,0.036451705
71573,0.036451705
71574,0.036451705
71575,0.016002545
71576,0.0098991245
71577,0.0107835755
71578,0.0077488646
71579,0.0071410174
71580,0.01913336
71581,0.01913336
71582,0.01913336
71583,0.023645267
71584,0.01446424
71585,0.015457209
71586,0.010831703
71587,0.008095664
71588,0.027973577
71589,0.027973577
71590,0.027973577
71591,0.016735457
71592,0.00997981
71593,0.012622334
71594,0.0071993824
71595,0.006490068
71596,0.019662222
71597,0.019662222
71598,0.019662222
71599,0.025629694
71600,0.014353373
71601,0.015338859
71602,0.010748383
71603,0.008033214
71604,0.02776208
71605,0.02776208
71606,0.02776208
71607,0.04941165
71608,0.029472582
71609,0.044503152
71610,0.02292983
71611,0.017095659
71612,0.069107115
71613,0.069107115
71614,0.069107115
71615,0.028463606
71616,0.02014076
71617,0.024814397
71618,0.0126589285
71619,0.009796782
71620,0.038977288
71621,0.038977288
71622,0.038977288
71623,0.03585908
71624,0.0273519
71625,0.0403148
71626,0.01651447
71627,0.012066483
71628,0.04825565
71629,0.04825565
71630,0.04825565
71631,0.033855926
71632,0.018814784
71633,0.028234199
71634,0.012499366
71635,0.009346062
71636,0.039237514
71637,0.039237514
71638,0.039237514
71639,0.045779023
71640,0.03047747
71641,0.03482708
71642,0.020920137
71643,0.01596414
71644,0.05380502
71645,0.05380502
71646,0.05380502
71647,0.072769746
71648,0.072769746
71649,0.072769746
71650,0.072769746
71651,0.072769746
71652,0.072769746
71653,0.072769746
71654,0.072769746
71655,0.0578708
71656,0.0578708
71657,0.0578708
71658,0.0578708
71659,0.0578708
71660,0.048394438
71661,0.03359599
71662,0.025584405
71663,0.08539801
71664,0.08539801
71665,0.08539801
71666,0.07247635
71667,0.060523894
71668,0.05277935
71669,0.03669174
71670,0.027372494
71671,0.09280871
71672,0.09280871
71673,0.09280871
71674,0.041468006
71675,0.023974216
71676,0.035913173
71677,0.019028256
71678,0.012938364
71679,0.051150836
71680,0.051150836
71681,0.051150836
71682,0.04820799
71683,0.031908583
71684,0.051241137
71685,0.022356087
71686,0.018392898
71687,0.06119691
71688,0.06119691
71689,0.06119691
71690,0.037098132
71691,0.021133995
71692,0.03256314
71693,0.015460476
71694,0.010500222
71695,0.041816887
71696,0.041816887
71697,0.041816887
71698,0.029953817
71699,0.018369397
71700,0.018706396
71701,0.01376982
71702,0.010299348
71703,0.03832757
71704,0.03832757
71705,0.03832757
71706,0.039648097
71707,0.025217503
71708,0.023137622
71709,0.018270135
71710,0.013746587
71711,0.052220248
71712,0.052220248
71713,0.052220248
71714,0.033855926
71715,0.018814784
71716,0.028234199
71717,0.012499366
71718,0.009346062
71719,0.039237514
71720,0.039237514
71721,0.039237514
71722,0.056384973
71723,0.035020266
71724,0.05082079
71725,0.026269129
71726,0.019184746
71727,0.07863008
71728,0.07863008
71729,0.07863008
71730,0.037844285
71731,0.022208309
71732,0.034043726
71733,0.017448092
71734,0.012711572
71735,0.05318698
71736,0.05318698
71737,0.05318698
71738,0.04152455
71739,0.022208309
71740,0.037368745
71741,0.019184457
71742,0.01398327
71743,0.05826892
71744,0.05826892
71745,0.05826892
71746,0.019690976
71747,0.012231714
71748,0.016478814
71749,0.010832843
71750,0.006658714
71751,0.027180439
71752,0.027180439
71753,0.027180439
71754,0.047569416
71755,0.022522528
71756,0.035835568
71757,0.021644944
71758,0.016434835
71759,0.05608901
71760,0.05608901
71761,0.05608901
71762,0.05384379
71763,0.031590637
71764,0.04208223
71765,0.024299012
71766,0.018855326
71767,0.07302754
71768,0.07302754
71769,0.07302754
71770,0.031117586
71771,0.022942455
71772,0.02022918
71773,0.016611138
71774,0.011188967
71775,0.04463427
71776,0.04463427
71777,0.04463427
71778,0.015982307
71779,0.014357651
71780,0.01964315
71781,0.008954912
71782,0.0067182845
71783,0.02361246
71784,0.02361246
71785,0.02361246
71786,0.03744233
71787,0.02774079
71788,0.035449963
71789,0.016058505
71790,0.012180379
71791,0.045139916
71792,0.045139916
71793,0.045139916
71794,0.03451801
71795,0.018637402
71796,0.029779589
71797,0.014185291
71798,0.010451105
71799,0.040012334
71800,0.040012334
71801,0.040012334
71802,0.034607425
71803,0.028681282
71804,0.0317667
71805,0.017498594
71806,0.014589782
71807,0.053335216
71808,0.053335216
71809,0.053335216
71810,0.052296944
71811,0.031231824
71812,0.047116034
71813,0.024308307
71814,0.017743086
71815,0.0730541
71816,0.0730541
71817,0.0730541
71818,0.024691585
71819,0.016516732
71820,0.019168977
71821,0.01249836
71822,0.008921796
71823,0.033860546
71824,0.033860546
71825,0.033860546
71826,0.05837689
71827,0.037689213
71828,0.06748751
71829,0.026521012
71830,0.021757644
71831,0.08033256
71832,0.08033256
71833,0.08033256
71834,0.03330738
71835,0.021525525
71836,0.035437908
71837,0.015317448
71838,0.011739819
71839,0.042460646
71840,0.042460646
71841,0.042460646
71842,0.07105999
71843,0.046555985
71844,0.06285077
71845,0.038388263
71846,0.027108982
71847,0.09683906
71848,0.09683906
71849,0.09683906
71850,0.047729153
71851,0.031001953
71852,0.042093102
71853,0.025490051
71854,0.018959891
71855,0.06564238
71856,0.06564238
71857,0.06564238
71858,0.03391217
71859,0.013965208
71860,0.02942759
71861,0.015393255
71862,0.011730905
71863,0.039944757
71864,0.039944757
71865,0.039944757
71866,0.047142394
71867,0.031212788
71868,0.043318912
71869,0.023990657
71870,0.017509697
71871,0.07214653
71872,0.07214653
71873,0.07214653
71874,0.036946245
71875,0.026284179
71876,0.030986626
71877,0.015205713
71878,0.011711313
71879,0.04280994
71880,0.04280994
71881,0.04280994
71882,0.031087782
71883,0.015655953
71884,0.030044967
71885,0.01844468
71886,0.0113148745
71887,0.043659266
71888,0.043659266
71889,0.043659266
71890,0.034048054
71891,0.02165049
71892,0.027891666
71893,0.015191038
71894,0.01176321
71895,0.044503693
71896,0.044503693
71897,0.044503693
71898,0.032215785
71899,0.020471245
71900,0.023941267
71901,0.014358467
71902,0.011116398
71903,0.042133313
71904,0.042133313
71905,0.042133313
71906,0.030766534
71907,0.026462082
71908,0.027389057
71909,0.015056603
71910,0.0116587505
71911,0.046126895
71912,0.046126895
71913,0.046126895
71914,0.043692775
71915,0.02994228
71916,0.04565678
71917,0.021062242
71918,0.014632609
71919,0.061002165
71920,0.061002165
71921,0.061002165
71922,0.031850163
