Id,WnvPresent
54713,0.3154591032546858
54714,0.44353653506767543
54715,0.44353653506767543
54716,0.44353653506767543
54717,0.411082587293871
54718,0.24464540404163626
54719,0.4429256202572384
54720,0.3165015847127659
54721,0.2882171466749184
54722,0.42079284838410175
54723,0.42079284838410175
54724,0.42079284838410175
54725,0.4309757737288537
54726,0.2491539750920036
54727,0.4587327851868448
54728,0.33639477114774863
54729,0.30360176205953376
54730,0.4406860348190845
54731,0.4406860348190845
54732,0.4406860348190845
54733,0.3914469938800522
54734,0.2414616673996959
54735,0.4147956308379257
54736,0.3035742583272358
54737,0.2596646077106147
54738,0.3967488804701654
54739,0.3967488804701654
54740,0.3967488804701654
54741,0.5939104767620215
54742,0.3094257800936155
54743,0.5464673207487042
54744,0.42355467202512415
54745,0.4604580840389747
54746,0.5749044519912573
54747,0.5749044519912573
54748,0.5749044519912573
54749,0.39183109263070415
54750,0.27889931273456936
54751,0.4178606531676867
54752,0.31498592807320064
54753,0.2871704985508839
54754,0.42388413129455005
54755,0.42388413129455005
54756,0.42388413129455005
54757,0.35972358880704264
54758,0.22164909427436896
54759,0.3967571291041024
54760,0.3010633881630776
54761,0.24397541741517692
54762,0.39378060723096575
54763,0.39378060723096575
54764,0.39378060723096575
54765,0.3621308929701982
54766,0.21786137793686783
54767,0.3851133037112861
54768,0.26982359486470275
54769,0.24618055383677306
54770,0.36786623307244304
54771,0.36786623307244304
54772,0.36786623307244304
54773,0.3418074550083842
54774,0.22944214196719095
54775,0.35551931698376554
54776,0.26310840432556903
54777,0.23980442738463065
54778,0.367542795110629
54779,0.367542795110629
54780,0.367542795110629
54781,0.34905616936088535
54782,0.23706503433210296
54783,0.3687680313362668
54784,0.2703571186780702
54785,0.23980442738463065
54786,0.3747915094631301
54787,0.3747915094631301
54788,0.3747915094631301
54789,0.4082600901838579
54790,0.2865383511493458
54791,0.37967608912144096
54792,0.30556839915641887
54793,0.2902766210185681
54794,0.40985966282775466
54795,0.40985966282775466
54796,0.40985966282775466
54797,0.4536787642833765
54798,0.23468051328067527
54799,0.4594940745346201
54800,0.330515901164272
54801,0.3068384026764381
54802,0.4394141043856214
54803,0.4394141043856214
54804,0.4394141043856214
54805,0.3730875171155805
54806,0.22903056707424485
54807,0.39857759012723754
54808,0.29039582608814135
54809,0.2666661231034344
54810,0.39468708975947725
54811,0.39468708975947725
54812,0.39468708975947725
54813,0.4217888298771297
54814,0.2800723980429876
54815,0.45216113731768054
54816,0.31976713355731656
54817,0.3082350357506603
54818,0.42573130523900055
54819,0.42573130523900055
54820,0.42573130523900055
54821,0.3486567700768773
54822,0.22978600442220895
54823,0.3661499476143962
54824,0.2537390349561997
54825,0.23043505801526132
54826,0.3581734257412596
54827,0.3581734257412596
54828,0.3581734257412596
54829,0.5750886513851924
54830,0.28805484599588577
54831,0.5570260673092248
54832,0.42329117812826667
54833,0.4482796965250959
54834,0.5627260644773785
54835,0.5627260644773785
54836,0.5627260644773785
54837,0.5375669179070256
54838,0.27900472879530536
54839,0.5112832998571369
54840,0.3970680901743897
54841,0.40553833530066463
54842,0.5244829731491409
54843,0.5244829731491409
54844,0.5244829731491409
54845,0.5650954927795092
54846,0.33632402505254005
54847,0.6187812736178193
54848,0.4179420238037803
54849,0.4699854390183137
54850,0.5844318069705963
54851,0.5844318069705963
54852,0.5844318069705963
54853,0.4726622973702074
54854,0.27216516346692565
54855,0.45558866887202654
54856,0.36240408184918055
54857,0.3330669608293683
54858,0.4603035929431969
54859,0.4603035929431969
54860,0.4603035929431969
54861,0.3569365454977744
54862,0.28099093985549084
54863,0.3766484074731559
54864,0.2782374948149594
54865,0.23980442738463065
54866,0.38267188560001925
54867,0.38267188560001925
54868,0.38267188560001925
54869,0.5259078461260688
54870,0.26373334004122734
54871,0.5435056301289789
54872,0.3809208916858033
54873,0.3884894559456816
54874,0.5064864356888429
54875,0.5064864356888429
54876,0.5064864356888429
54877,0.3418074550083842
54878,0.22978600442220895
54879,0.3615193169837656
54880,0.26310840432556903
54881,0.23980442738463065
54882,0.367542795110629
54883,0.367542795110629
54884,0.367542795110629
54885,0.3449858385569255
54886,0.23491560748294543
54887,0.364697700532307
54888,0.2662867878741104
54889,0.24298281093317203
54890,0.3707211786591703
54891,0.3707211786591703
54892,0.3707211786591703
54893,0.38528263906680005
54894,0.24492800297168077
54895,0.41447502602467345
54896,0.30629326198557727
54897,0.2825635590008703
54898,0.41058452565691317
54899,0.41058452565691317
54900,0.41058452565691317
54901,0.3526470790477178
54902,0.2378573533631231
54903,0.3862270951813143
54904,0.2739480283649028
54905,0.24356817759617239
54906,0.3783824191499627
54907,0.3783824191499627
54908,0.3783824191499627
54909,0.38627786024888755
54910,0.23706503433210296
54911,0.4120931705001311
54912,0.28757880956607257
54913,0.25218878428944796
54914,0.3920132003511324
54915,0.3920132003511324
54916,0.3920132003511324
54917,0.41434994371386563
54918,0.32721144502350535
54919,0.46468976560956293
54920,0.3599154426193328
54921,0.34707454638692636
54922,0.4597555782951143
54923,0.4597555782951143
54924,0.4597555782951143
54925,0.3317200608549244
54926,0.2705279341812428
54927,0.4159195920102631
54928,0.29862280316215106
54929,0.26422779301985244
54930,0.37011270842318594
54931,0.37011270842318594
54932,0.37011270842318594
54933,0.42546199884461244
54934,0.30939420722495914
54935,0.453123669099596
54936,0.3743002250228067
54937,0.3614593287904004
54938,0.4741403606985882
54939,0.4741403606985882
54940,0.4741403606985882
54941,0.30415426346429275
54942,0.20500200655215028
54943,0.32713171737681906
54944,0.25566958838316617
54945,0.20487391122481122
54946,0.3301231926883487
54947,0.3301231926883487
54948,0.3301231926883487
54949,0.25561508646206843
54950,0.16630151390857223
54951,0.27805550748132996
54952,0.20659337848767717
54953,0.16637886365397148
54954,0.28104698279285967
54955,0.28104698279285967
54956,0.28104698279285967
54957,0.26773869292486685
54958,0.17450991317450967
54959,0.2897395535045679
54960,0.21871698495047556
54961,0.17238709410664638
54962,0.29317058925565803
54963,0.29317058925565803
54964,0.29317058925565803
54965,0.2541631440683736
54966,0.20424287721234097
54967,0.26543299652576224
54968,0.22214788876081232
54969,0.16248428707415546
54970,0.27959504039916483
54971,0.27959504039916483
54972,0.27959504039916483
54973,0.2938721637902786
54974,0.19418287398487144
54975,0.3163125848095401
54976,0.24485045581588732
54977,0.18872712223398552
54978,0.3193040601210699
54979,0.3193040601210699
54980,0.3193040601210699
54981,0.2971038465782449
54982,0.2971038465782449
54983,0.2007158750402577
54984,0.2007158750402577
54985,0.31525855331179214
54986,0.25608213860385365
54987,0.1944893599962233
54988,0.3305357429090361
54989,0.3305357429090361
54990,0.3305357429090361
54991,0.2812835901768278
54992,0.1755232326859073
54993,0.30531542728813865
54994,0.22627183245119273
54995,0.1921462466170386
54996,0.3020587700897085
54997,0.3020587700897085
54998,0.3020587700897085
54999,0.27777505422225096
55000,0.1826253705170915
55001,0.299775914801952
55002,0.22875334624785965
55003,0.1779576690895046
55004,0.30320695055304214
55005,0.30320695055304214
55006,0.30320695055304214
55007,0.2595418053574711
55008,0.16844715021306303
55009,0.29362533587341655
55010,0.22149083194556154
55011,0.18736524611140745
55012,0.29727776958407737
55013,0.29727776958407737
55014,0.29727776958407737
55015,0.28050103928359965
55016,0.17474068179267924
55017,0.30697993521843997
55018,0.2254892815579646
55019,0.19136369572381054
55020,0.3012762191964804
55021,0.3012762191964804
55022,0.3012762191964804
55023,0.26529991696476546
55024,0.19122868410369745
55025,0.28774033798402704
55026,0.23314613351867614
55027,0.17718816133484416
55028,0.2987318132955567
55029,0.2987318132955567
55030,0.2987318132955567
55031,0.4295807690411257
55032,0.32099542658760255
55033,0.43449789564531555
55034,0.3749904237907485
55035,0.3489456440631965
55036,0.45523055946653
55037,0.45523055946653
55038,0.45523055946653
55039,0.25508230846061464
55040,0.20846386948545256
55041,0.3191861181936076
55042,0.2302226426615841
55043,0.18027833319055545
55044,0.2958083224384647
55045,0.2958083224384647
55046,0.2958083224384647
55047,0.34114410322680705
55048,0.22394929344350686
55049,0.35194033636674754
55050,0.26506918891299525
55051,0.23939088006974343
55052,0.3610425700241687
55053,0.3610425700241687
55054,0.3610425700241687
55055,0.2698714662872479
55056,0.17155395505306686
55057,0.29635036222208816
55058,0.21485970856161277
55059,0.1807341227274587
55060,0.2906466462001286
55061,0.2906466462001286
55062,0.2906466462001286
55063,0.43935542711934916
55064,0.3360864095020504
55065,0.4554042602523044
55066,0.37975667850762745
55067,0.3669157822752211
55068,0.479596814183409
55069,0.479596814183409
55070,0.479596814183409
55071,0.3785110555384313
55072,0.27708241925318616
55073,0.38028696341900425
55074,0.33083958804826047
55075,0.31326853308569536
55076,0.4111894173924071
55077,0.4111894173924071
55078,0.4111894173924071
55079,0.38396971609229785
55080,0.28580359986094317
55081,0.3944444324817816
55082,0.3386566817662905
55083,0.32911566143723475
55084,0.4242111031563578
55085,0.4242111031563578
55086,0.4242111031563578
55087,0.2791137105116766
55088,0.22069532752160678
55089,0.3068594987979423
55090,0.24538612018434416
55091,0.19884611993577564
55092,0.3198397244895267
55093,0.3198397244895267
55094,0.3198397244895267
55095,0.33137879818839144
55096,0.2695615802817
55097,0.3620666127375812
55098,0.2842541932830934
55099,0.25103506868851017
55100,0.3665713826328119
55101,0.3665713826328119
55102,0.3665713826328119
55103,0.3193445285001456
55104,0.27759239968541133
55105,0.37162466401812677
55106,0.29448486270111507
55107,0.24007476691556065
55108,0.3600705424779956
55109,0.3600705424779956
55110,0.3600705424779956
55111,0.32508795709929184
55112,0.22423717757805992
55113,0.3418363823769915
55114,0.25540479536279964
55115,0.22293037001469343
55116,0.34498642389665357
55117,0.34498642389665357
55118,0.34498642389665357
55119,0.2845880543466652
55120,0.20898287398487145
55121,0.30458141654239734
55122,0.23556634637227394
55123,0.17944301279037211
55124,0.31001995067745647
55125,0.31001995067745647
55126,0.31001995067745647
55127,0.26890928670628006
55128,0.18710253645856664
55129,0.3009995430615772
55130,0.22195594822463127
55131,0.1878303623904772
55132,0.2913511332858275
55133,0.2913511332858275
55134,0.2913511332858275
55135,0.3082123201471681
55136,0.19277563170556203
55137,0.29291664247163257
55138,0.21966120040807094
55139,0.16886552324971593
55140,0.27451480471325346
55141,0.27451480471325346
55142,0.27451480471325346
55143,0.2856459566420941
55144,0.20573141505579773
55145,0.3238006633756413
55146,0.24462424866770285
55147,0.18303147006007248
55148,0.3190778529728853
55149,0.3190778529728853
55150,0.3190778529728853
55151,0.2817849529618448
55152,0.21994424246404912
55153,0.32748345673982227
55154,0.2677522308756227
55155,0.21878006238324813
55156,0.3242267995413923
55157,0.3242267995413923
55158,0.3242267995413923
55159,0.30993252415784456
55160,0.2476708618067086
55161,0.3573061126278955
55162,0.27291780936243654
55163,0.234054580972489
55164,0.3451251086022651
55165,0.3451251086022651
55166,0.3451251086022651
55167,0.38136180134863523
55168,0.3324091812647147
55169,0.46397908142172284
55170,0.355277530668849
55171,0.30350524169704673
55172,0.4267674359298838
55173,0.4267674359298838
55174,0.4267674359298838
55175,0.29288109876095714
55176,0.20573141505579773
55177,0.3310358054945044
55178,0.2518593907865659
55179,0.1902666121789355
55180,0.3263129950917484
55181,0.3263129950917484
55182,0.3263129950917484
55183,0.2974772059763101
55184,0.25902442356680455
55185,0.32922299426257573
55186,0.2726175401772795
55187,0.20762628206707578
55188,0.3382032199541601
55189,0.3382032199541601
55190,0.3382032199541601
55191,0.2706431283428528
55192,0.19538632883669999
55193,0.29892594952238316
55194,0.23745257090878508
55195,0.19091257066021655
55196,0.3119061752139676
55197,0.3119061752139676
55198,0.3119061752139676
55199,0.2569464482958012
55200,0.22231268365014098
55201,0.3113896481708159
55202,0.23208678249677064
55203,0.18747012944928887
55204,0.2976724622736513
55205,0.2976724622736513
55206,0.2976724622736513
55207,0.28243664437423255
55208,0.23269176861746124
55209,0.3439015652183366
55210,0.25757697857520206
55211,0.21296032552772026
55212,0.32316265835208263
55213,0.32316265835208263
55214,0.32316265835208263
55215,0.3750353558228499
55216,0.2423892380516354
55217,0.3604023430664426
55218,0.29666364429258235
55219,0.27613766998036104
55220,0.3888187018885489
55221,0.3888187018885489
55222,0.3888187018885489
55223,0.2880992847624823
55224,0.19396269049863293
55225,0.33010014534218335
55226,0.23838994576083736
55227,0.18295424320618917
55228,0.3135311810932735
55229,0.3135311810932735
55230,0.3135311810932735
55231,0.34560988954133287
55232,0.22409075543370835
55233,0.35640612268127325
55234,0.26953497522752107
55235,0.23939088006974343
55236,0.3655083563386945
55237,0.3655083563386945
55238,0.3655083563386945
55239,0.2622219317785287
55240,0.16484719520264093
55241,0.28134680702546755
55242,0.23781801719014856
55243,0.1722370322949616
55244,0.2821495557676315
55245,0.2821495557676315
55246,0.2821495557676315
55247,0.2755169784082258
55248,0.1775023836291697
55249,0.3012154821862033
55250,0.2301718873492574
55251,0.19583036239047721
55252,0.30595882498777316
55253,0.30595882498777316
55254,0.30595882498777316
55255,0.3180723126483603
55256,0.24035972415207835
55257,0.3432169229224946
55258,0.2729190697144242
55259,0.21900889268530158
55260,0.3532648970927808
55261,0.3532648970927808
55262,0.3532648970927808
55263,0.29338493254054965
55264,0.2673321501310441
55265,0.3748727843188787
55266,0.2685252667415191
55267,0.2141151709559647
55268,0.3341109465183997
55269,0.3341109465183997
55270,0.3341109465183997
55271,0.3430710716241519
55272,0.2834760759396826
55273,0.4088873583955637
55274,0.29594646671885383
55275,0.2521461797996213
55276,0.3782636560685722
55277,0.3782636560685722
55278,0.3782636560685722
55279,0.3573757476010679
55280,0.2577807519165987
55281,0.38474933607111894
55282,0.2902511426957699
55283,0.2814978044157125
55284,0.39256833204548836
55285,0.39256833204548836
55286,0.39256833204548836
55287,0.45557727200075493
55288,0.3392309555439051
55289,0.44185189979940254
55290,0.4027669419015226
55291,0.3911414722370944
55292,0.48082706242615925
55293,0.48082706242615925
55294,0.48082706242615925
55295,0.3965531907884144
55296,0.2877283907771416
55297,0.41086058630161737
55298,0.3373329435024528
55299,0.309121949305631
55300,0.4218029812138188
55301,0.4218029812138188
55302,0.4218029812138188
55303,0.3133581664456213
55304,0.240248855191664
55305,0.37499884893276625
55306,0.2662335615403231
55307,0.23748022326026572
55308,0.34855075089004184
55309,0.34855075089004184
55310,0.34855075089004184
55311,0.28320112741943915
55312,0.19418287398487144
55313,0.3052019879991402
55314,0.23417941944504786
55315,0.17805608586314606
55316,0.3086330237502304
55317,0.3086330237502304
55318,0.3086330237502304
55319,0.39190293334136506
55320,0.24209730237959257
55321,0.35864859650395375
55322,0.3100765643967602
55323,0.31419173582915927
55324,0.4092871775482822
55325,0.4092871775482822
55326,0.4092871775482822
55327,0.2880992847624823
55328,0.19818287398487144
55329,0.33010014534218335
55330,0.23838994576083736
55331,0.18295424320618917
55332,0.3135311810932735
55333,0.3135311810932735
55334,0.3135311810932735
55335,0.22803464543816282
55336,0.1434872406261125
55337,0.2764272585951836
55338,0.18540469004109117
55339,0.13374714277371513
55340,0.2534665417689541
55341,0.2534665417689541
55342,0.2534665417689541
55343,0.30181949687248355
55344,0.20859071712212635
55345,0.33752714478250134
55346,0.25279778889809223
55347,0.19667445531619043
55348,0.32725139320327473
55349,0.32725139320327473
55350,0.32725139320327473
55351,0.2820839973116818
55352,0.18885521756132462
55353,0.30408485789138284
55354,0.23306228933729053
55355,0.1822666121789355
55356,0.307515893642473
55357,0.307515893642473
55358,0.307515893642473
55359,0.26491258201389933
55360,0.16928644450454364
55361,0.3106110857918769
55362,0.23156749095493093
55363,0.19744190512077686
55364,0.30735442859344675
55365,0.30735442859344675
55366,0.30735442859344675
55367,0.27258922476363995
55368,0.17936044501328283
55369,0.3070802319748251
55370,0.2235675167892487
55371,0.1770275165406802
55372,0.2980211210944312
55373,0.2980211210944312
55374,0.2980211210944312
55375,0.27530103928359967
55376,0.17120734845934588
55377,0.3009995430615772
55378,0.22195594822463127
55379,0.1878303623904772
55380,0.2977428858631471
55381,0.2977428858631471
55382,0.2977428858631471
55383,0.28472394278366947
55384,0.2620044937074973
55385,0.3338308421810462
55386,0.25986427698463893
55387,0.21078183762263136
55388,0.32544995676151955
55389,0.32544995676151955
55390,0.32544995676151955
55391,0.39355187499643046
55392,0.27816780491442317
55393,0.39598137764824537
55394,0.3270196236988843
55395,0.3135492049422186
55396,0.42623023685040645
55397,0.42623023685040645
55398,0.42623023685040645
55399,0.43435360940301526
55400,0.31814398470604505
55401,0.45187493467592005
55402,0.3704944469483371
55403,0.3469223679202318
55404,0.45960339982841963
55405,0.45960339982841963
55406,0.45960339982841963
55407,0.2569464482958012
55408,0.21164601698347432
55409,0.31838964817081583
55410,0.23208678249677064
55411,0.18747012944928887
55412,0.2976724622736513
55413,0.2976724622736513
55414,0.2976724622736513
55415,0.29455979481753225
55416,0.19818287398487144
55417,0.33507713891371693
55418,0.24485045581588732
55419,0.1894147532612392
55420,0.31999169114832354
55421,0.31999169114832354
55422,0.31999169114832354
55423,0.271379047373743
55424,0.17336445259468697
55425,0.2970775511517206
55426,0.2260339563147746
55427,0.19169243135599445
55428,0.3018208939532904
55429,0.3018208939532904
55430,0.3018208939532904
55431,0.3761352615755272
55432,0.2549198248453321
55433,0.41027208130051274
55434,0.3407235140335493
55435,0.3161325915213153
55436,0.428813623429503
55437,0.428813623429503
55438,0.428813623429503
55439,0.2938721637902786
55440,0.2592568660408312
55441,0.3238696302106223
55442,0.25433057814004634
55443,0.19820724455814454
55444,0.3287841824452289
55445,0.3287841824452289
55446,0.3287841824452289
55447,0.363331305562067
55448,0.2615679385213238
55449,0.40954360903280956
55450,0.3149642065994524
55451,0.2727474731832057
55452,0.3960096674160428
55453,0.3960096674160428
55454,0.3960096674160428
55455,0.3076673013677379
55456,0.2512910775651316
55457,0.34762995828620225
55458,0.2684470540817762
55459,0.22703217638980874
55460,0.33291709179314233
55461,0.33291709179314233
55462,0.33291709179314233
55463,0.28741165373522864
55464,0.19418287398487144
55465,0.32556636046877585
55466,0.23838994576083736
55467,0.1822666121789355
55468,0.3128435500660198
55469,0.3128435500660198
55470,0.3128435500660198
55471,0.271163108249117
55472,0.16706941742486314
55473,0.29686161202709443
55474,0.21781801719014854
55475,0.18369243135599445
55476,0.2936049548286644
55477,0.2936049548286644
55478,0.2936049548286644
55479,0.3166186505869155
55480,0.2695615802817
55481,0.33238979846943856
55482,0.2842541932830934
55483,0.25103506868851017
55484,0.351811235031336
55485,0.351811235031336
55486,0.351811235031336
55487,0.27844763367531816
55488,0.18521885392496096
55489,0.30044849425501924
55490,0.2294259257009269
55491,0.17863024854257187
55492,0.3038795300061094
55493,0.3038795300061094
55494,0.3038795300061094
55495,0.3456562146684703
55496,0.2108197182150726
55497,0.35967658689121246
55498,0.27565329853191983
55499,0.23129867705835275
55500,0.3655546814658319
55501,0.3655546814658319
55502,0.3655546814658319
55503,0.2808641426436192
55504,0.19818287398487144
55505,0.31901884937716646
55506,0.23115480364197427
55507,0.17571910108732613
55508,0.3062960389744105
55509,0.3062960389744105
55510,0.3062960389744105
55511,0.2820839973116818
55512,0.18885521756132462
55513,0.3000254519507888
55514,0.23306228933729053
55515,0.1822666121789355
55516,0.307515893642473
55517,0.307515893642473
55518,0.307515893642473
55519,0.2987472875738263
55520,0.20828330363041384
55521,0.33708444863116527
55522,0.249725579599435
55523,0.1936022460175332
55524,0.32417918390461753
55525,0.32417918390461753
55526,0.32417918390461753
55527,0.2682042021788245
55528,0.18279284981435948
55529,0.3102050627585256
55530,0.21918249420443325
55531,0.17414024170361253
55532,0.29363609850961575
55533,0.29363609850961575
55534,0.29363609850961575
55535,0.3419116172485206
55536,0.22185299319594612
55537,0.3272682899489006
55538,0.26083670293470884
55539,0.23069260777693124
55540,0.35681008404588227
55541,0.35681008404588227
55542,0.35681008404588227
55543,0.2822654276001966
55544,0.2045501191792491
55545,0.31093972583388735
55546,0.23258760031194015
55547,0.1971286811444527
55548,0.29890267647859453
55549,0.29890267647859453
55550,0.29890267647859453
55551,0.2866252066091588
55552,0.18998705454851308
55553,0.3023891685754907
55554,0.22342748527780315
55555,0.2024895304709027
55556,0.3065236734065205
55557,0.3065236734065205
55558,0.3065236734065205
55559,0.256284128778257
55560,0.18374009169765868
55561,0.2751753854020537
55562,0.21147362891425714
55563,0.16714678521846785
55564,0.27705930869113776
55565,0.27705930869113776
55566,0.27705930869113776
55567,0.4397793591559019
55568,0.2926565607126459
55569,0.42231481142100225
55570,0.35201750634032913
55571,0.3444825714546311
55572,0.457163603362819
55573,0.457163603362819
55574,0.457163603362819
55575,0.3727046462108367
55576,0.25577433824475143
55577,0.3869388488980916
55578,0.304942793395264
55579,0.2668266961849166
55580,0.3900888904177537
55581,0.3900888904177537
55582,0.3900888904177537
55583,0.2869984351683616
55584,0.20909399582960542
55585,0.3173291829550537
55586,0.24383852929457842
55587,0.19426661217893548
55588,0.3182921335997609
55589,0.3182921335997609
55590,0.3182921335997609
55591,0.27156175359794876
55592,0.18885521756132462
55593,0.2935626141776498
55594,0.22254004562355742
55595,0.17174436846520244
55596,0.29699364992873994
55597,0.29699364992873994
55598,0.29699364992873994
55599,0.28661366192650395
55600,0.1994639782213445
55601,0.30861452250620497
55602,0.2455919539521127
55603,0.1902666121789355
55604,0.32004555825729514
55605,0.32004555825729514
55606,0.32004555825729514
55607,0.28661366192650395
55608,0.1994639782213445
55609,0.30861452250620497
55610,0.2455919539521127
55611,0.1902666121789355
55612,0.32004555825729514
55613,0.32004555825729514
55614,0.32004555825729514
55615,0.28951695368688013
55616,0.19771055356381023
55617,0.3173291829550537
55618,0.24383852929457842
55619,0.19426661217893548
55620,0.3182921335997609
55621,0.3182921335997609
55622,0.3182921335997609
55623,0.2583294816275064
55624,0.18955234100342375
55625,0.24708230495508604
55626,0.2126510572352047
55627,0.20345957490217054
55628,0.2871046615403872
55629,0.2871046615403872
55630,0.2871046615403872
55631,0.2962669536868801
55632,0.20034944245269912
55633,0.3038996957755666
55634,0.24925519596124507
55635,0.21059994551226885
55636,0.32504213359976086
55637,0.32504213359976086
55638,0.32504213359976086
55639,0.309063671375065
55640,0.22467878347685033
55641,0.3650820490910951
55642,0.26804196340067377
55643,0.20644918479304342
55644,0.3424955677058562
55645,0.3424955677058562
55646,0.3424955677058562
55647,0.28906367137506506
55648,0.19390100569907257
55649,0.31106453195476613
55650,0.24004196340067374
55651,0.1784491847930434
55652,0.3144955677058563
55653,0.3144955677058563
55654,0.3144955677058563
55655,0.391721563444938
55656,0.28252300645912315
55657,0.3782391779658043
55658,0.3336509821898913
55659,0.28354033267988227
55660,0.3979825207673741
55661,0.3979825207673741
55662,0.3979825207673741
55663,0.38532867033715357
55664,0.21966135063240524
55665,0.3194259656368189
55666,0.2512537560233419
55667,0.22110966086556427
55668,0.3472271371345153
55669,0.3472271371345153
55670,0.3472271371345153
55671,0.3739320150577759
55672,0.24124413133411482
55673,0.39038843996725303
55674,0.30617016224220317
55675,0.27863522735650514
55676,0.3913162592646929
55677,0.3913162592646929
55678,0.3913162592646929
55679,0.27820465245331844
55680,0.197990329197957
55681,0.33253523352477754
55682,0.254282193777062
55683,0.17474548112140367
55684,0.31893066643116846
55685,0.31893066643116846
55686,0.31893066643116846
55687,0.27620217975601025
55688,0.18905550950525607
55689,0.34390068353398784
55690,0.2817250132253437
55691,0.1985155637382617
55692,0.3286440263355576
55693,0.3286440263355576
55694,0.3286440263355576
55695,0.2711739874805114
55696,0.17767817808488304
55697,0.3013912766419166
55698,0.2303476818049707
55699,0.19169243135599445
55700,0.3061346194434865
55701,0.3061346194434865
55702,0.3061346194434865
55703,0.2515374835877348
55704,0.16705124585263448
55705,0.27773179925693187
55706,0.2275257258620997
55707,0.18435086756998623
55708,0.2819793301672822
55709,0.2819793301672822
55710,0.2819793301672822
55711,0.25284625284904133
55712,0.18541440996894099
55713,0.30604844672943976
55714,0.21669656408892354
55715,0.18883841508922267
55716,0.29248350172743937
55717,0.29248350172743937
55718,0.29248350172743937
55719,0.26015783731305786
55720,0.183054360485486
55721,0.2963446188393015
55722,0.22175519596124504
55723,0.19559994551226884
55724,0.2894036054612327
55725,0.2894036054612327
55726,0.2894036054612327
55727,0.26340477084641184
55728,0.16922652156020418
55729,0.2968782262302968
55730,0.23392174875296068
55731,0.1795802237941805
55732,0.2897086863914765
55733,0.2897086863914765
55734,0.2897086863914765
55735,0.271379047373743
55736,0.1842265215602042
55737,0.32380084909727863
55738,0.23689602528029188
55739,0.2025545003215117
55740,0.31268296291880765
55741,0.31268296291880765
55742,0.31268296291880765
55743,0.2850307038984219
55744,0.18534944245269913
55745,0.3245930510355252
55746,0.23801894617278677
55747,0.19936369572381055
55748,0.3138058838113026
55749,0.3138058838113026
55750,0.3138058838113026
55751,0.2710511920937
55752,0.17303659731464394
55753,0.2898331470739406
55754,0.22570610103473157
55755,0.19583036239047721
55756,0.30149303867324734
55757,0.30149303867324734
55758,0.30149303867324734
55759,0.291737289072058
55760,0.1897406817926792
55761,0.32321618500689825
55762,0.23672553134642293
55763,0.20259994551226881
55764,0.31251246898493873
55765,0.31251246898493873
55766,0.31251246898493873
55767,0.284987289072058
55768,0.18710179290379034
55769,0.31279951834023156
55770,0.23130886467975625
55771,0.18626661217893548
55772,0.30576246898493875
55773,0.30576246898493875
55774,0.30576246898493875
55775,0.29530845913844883
55776,0.22670506394839873
55777,0.3314775511517205
55778,0.2804339563147746
55779,0.22609243135599447
55780,0.3362208939532904
55781,0.3362208939532904
55782,0.3362208939532904
55783,0.27695322819668405
55784,0.18103571696250303
55785,0.31651557533378744
55786,0.229941470471049
55787,0.19559994551226884
55788,0.3057284081095648
55789,0.3057284081095648
55790,0.3057284081095648
55791,0.25484035888666123
55792,0.16768783307312243
55793,0.3072621606101969
55794,0.2203573367932101
55795,0.19681291328370526
55796,0.2961442744317259
55797,0.2961442744317259
55798,0.2961442744317259
55799,0.2866835791076631
55800,0.19417083187438025
55801,0.2788884973853285
55802,0.24861299785261629
55803,0.21376523610640838
55804,0.2933445364300992
55805,0.2933445364300992
55806,0.2933445364300992
55807,0.29084393354154026
55808,0.19558326626477499
55809,0.33745436657660344
55810,0.26101762786599964
55811,0.23131935820264868
55812,0.33680456550451543
55813,0.33680456550451543
55814,0.33680456550451543
55815,0.31441505877067594
55816,0.26438440238329636
55817,0.391563190780183
55818,0.2840219634382158
55819,0.24069294873374247
55820,0.3496076432150964
55821,0.3496076432150964
55822,0.3496076432150964
55823,0.3355560243784612
55824,0.215110926895935
55825,0.3495763966012034
55826,0.25948111006464936
55827,0.2293370149068718
55828,0.35545449117582284
55829,0.35545449117582284
55830,0.35545449117582284
55831,0.2820839973116818
55832,0.18885521756132462
55833,0.30408485789138284
55834,0.23306228933729053
55835,0.1822666121789355
55836,0.307515893642473
55837,0.307515893642473
55838,0.307515893642473
55839,0.29530845913844883
55840,0.25168028276101073
55841,0.35129175818818775
55842,0.2912960252802918
55843,0.23695450032151172
55844,0.3470829629188076
55845,0.3470829629188076
55846,0.3470829629188076
55847,0.4388928087929159
55848,0.3530428089394625
55849,0.47494164192587107
55850,0.39929406018119423
55851,0.3864531639487878
55852,0.49913419585697577
55853,0.49913419585697577
55854,0.49913419585697577
55855,0.4173252255131825
55856,0.359895893466106
55857,0.42763057650602626
55858,0.3612982555381453
55859,0.3453561689043487
55860,0.4580372008125366
55861,0.4580372008125366
55862,0.4580372008125366
55863,0.3919019940414279
55864,0.35777480737451567
55865,0.4161236055239545
55866,0.3552164106958128
55867,0.32808980017769207
55868,0.4407708320858799
55869,0.4407708320858799
55870,0.4407708320858799
55871,0.271163108249117
55872,0.16706941742486314
55873,0.29686161202709443
55874,0.21781801719014854
55875,0.18369243135599445
55876,0.2936049548286644
55877,0.2936049548286644
55878,0.2936049548286644
55879,0.2820839973116818
55880,0.18885521756132462
55881,0.32023870404522903
55882,0.23306228933729053
