Id,WnvPresent
59228,0.027852383
59229,0.12559028
59230,0.051234357
59231,0.024574075
59232,0.45675924
59233,0.45675924
59234,0.45675924
59235,0.13057342
59236,0.015436758
59237,0.107682884
59238,0.033132676
59239,0.013281358
59240,0.32761335
59241,0.32761335
59242,0.32761335
59243,0.19807386
59244,0.029796885
59245,0.16325366
59246,0.06649203
59247,0.026491132
59248,0.5258488
59249,0.5258488
59250,0.5258488
59251,0.65119815
59252,0.65119815
59253,0.13181515
59254,0.49083203
59255,0.2551144
59256,0.11857454
59257,0.11857454
59258,0.8457417
59259,0.8457417
59260,0.8457417
59261,0.19255874
59262,0.027742196
59263,0.18302017
59264,0.06434665
59265,0.025600992
59266,0.517092
59267,0.517092
59268,0.517092
59269,0.09992775
59270,0.023261271
59271,0.09920407
59272,0.0337737
59273,0.013177957
59274,0.3524332
59275,0.3524332
59276,0.3524332
59277,0.13241711
59278,0.017363327
59279,0.06415472
59280,0.024380475
59281,0.014213564
59282,0.25713217
59283,0.25713217
59284,0.25713217
59285,0.42526397
59286,0.0668919
59287,0.2736111
59288,0.12831067
59289,0.049102314
59290,0.67788833
59291,0.67788833
59292,0.67788833
59293,0.2259584
59294,0.022893598
59295,0.1555509
59296,0.08268573
59297,0.023680931
59298,0.47053918
59299,0.47053918
59300,0.47053918
59301,0.22404829
59302,0.03454
59303,0.20297542
59304,0.07251097
59305,0.029001636
59306,0.5489953
59307,0.5489953
59308,0.5489953
59309,0.29650062
59310,0.034713008
59311,0.18132909
59312,0.08483355
59313,0.034283977
59314,0.5412842
59315,0.5412842
59316,0.5412842
59317,0.2840006
59318,0.047086626
59319,0.27345508
59320,0.08703455
59321,0.035889536
59322,0.6041317
59323,0.6041317
59324,0.6041317
59325,0.19155937
59326,0.019005084
59327,0.072743624
59328,0.03436111
59329,0.013452116
59330,0.26355276
59331,0.26355276
59332,0.26355276
59333,0.25857672
59334,0.032177214
59335,0.1562696
59336,0.06215988
59337,0.027647622
59338,0.5078707
59339,0.5078707
59340,0.5078707
59341,0.14869249
59342,0.023056379
59343,0.10893093
59344,0.037055608
59345,0.014488512
59346,0.374673
59347,0.374673
59348,0.374673
59349,0.06379562
59350,0.012288962
59351,0.043799933
59352,0.0117481435
59353,0.0061632614
59354,0.13454553
59355,0.13454553
59356,0.13454553
59357,0.08232505
59358,0.014406147
59359,0.08583653
59360,0.027572405
59361,0.010716371
59362,0.30626807
59363,0.30626807
59364,0.30626807
59365,0.07179549
59366,0.01244575
59367,0.07489452
59368,0.023863725
59369,0.009253362
59370,0.27570093
59371,0.27570093
59372,0.27570093
59373,0.11388121
59374,0.025776174
59375,0.12217048
59376,0.034541115
59377,0.015013148
59378,0.34487128
59379,0.34487128
59380,0.34487128
59381,0.1093001
59382,0.024746535
59383,0.09357429
59384,0.027424283
59385,0.011179633
59386,0.2932345
59387,0.2932345
59388,0.2932345
59389,0.16991347
59390,0.023240242
59391,0.10972266
59392,0.043056563
59393,0.016898982
59394,0.4119587
59395,0.4119587
59396,0.4119587
59397,0.093117386
59398,0.020289812
59399,0.05991293
59400,0.024046157
59401,0.012840807
59402,0.2772618
59403,0.2772618
59404,0.2772618
59405,0.41894946
59406,0.08147842
59407,0.30753642
59408,0.15272331
59409,0.059002053
59410,0.718739
59411,0.718739
59412,0.718739
59413,0.47349203
59414,0.07111847
59415,0.32653576
59416,0.14423333
59417,0.06209133
59418,0.729589
59419,0.729589
59420,0.729589
59421,0.265347
59422,0.03452002
59423,0.10737592
59424,0.050299782
59425,0.026666539
59426,0.45195132
59427,0.45195132
59428,0.45195132
59429,0.08764922
59430,0.015411601
59431,0.07499865
59432,0.028927632
59433,0.011252685
59434,0.3168581
59435,0.3168581
59436,0.3168581
59437,0.07333868
59438,0.016192287
59439,0.06475938
59440,0.020674674
59441,0.007945895
59442,0.23700655
59443,0.23700655
59444,0.23700655
59445,0.18756455
59446,0.025432827
59447,0.10579951
59448,0.045541402
59449,0.030133575
59450,0.39909568
59451,0.39909568
59452,0.39909568
59453,0.106435366
59454,0.028531771
59455,0.11543886
59456,0.038265903
59457,0.014091171
59458,0.36926153
59459,0.36926153
59460,0.36926153
59461,0.26985532
59462,0.08717359
59463,0.29417723
59464,0.13789141
59465,0.0489302
59466,0.71913785
59467,0.71913785
59468,0.71913785
59469,0.40216213
59470,0.043686975
59471,0.24244116
59472,0.15447143
59473,0.04442808
59474,0.65643585
59475,0.65643585
59476,0.65643585
59477,0.33739612
59478,0.04841013
59479,0.2574438
59480,0.1053854
59481,0.042401
59482,0.61254513
59483,0.61254513
59484,0.61254513
59485,0.13739993
59486,0.028981097
59487,0.09041922
59488,0.03242808
59489,0.017041132
59490,0.34289724
59491,0.34289724
59492,0.34289724
59493,0.14116046
59494,0.09009514
59495,0.24626768
59496,0.10863499
59497,0.0475027
59498,0.5229073
59499,0.5229073
59500,0.5229073
59501,0.5597402
59502,0.36088794
59503,0.38881475
59504,0.32211486
59505,0.19882542
59506,0.88154393
59507,0.88154393
59508,0.88154393
59509,0.37405813
59510,0.24820569
59511,0.21080744
59512,0.18473043
59513,0.07402849
59514,0.71976894
59515,0.71976894
59516,0.71976894
59517,0.63884044
59518,0.15025184
59519,0.4983732
59520,0.22799794
59521,0.09896293
59522,0.82541186
59523,0.82541186
59524,0.82541186
59525,0.6193834
59526,0.20667672
59527,0.6167764
59528,0.33587518
59529,0.16572805
59530,0.890062
59531,0.890062
59532,0.890062
59533,0.75259084
59534,0.18089877
59535,0.6191303
59536,0.29983228
59537,0.15887032
59538,0.87269574
59539,0.87269574
59540,0.87269574
59541,0.3439448
59542,0.072904095
59543,0.28943408
59544,0.13017496
59545,0.05408266
59546,0.69971544
59547,0.69971544
59548,0.69971544
59549,0.47388318
59550,0.09007344
59551,0.37207088
59552,0.17784807
59553,0.07633453
59554,0.77106947
59555,0.77106947
59556,0.77106947
59557,0.49392694
59558,0.10872525
59559,0.33344468
59560,0.14431754
59561,0.080242634
59562,0.7242161
59563,0.7242161
59564,0.7242161
59565,0.7944594
59566,0.22539033
59567,0.6269475
59568,0.38645563
59569,0.15845565
59570,0.90977323
59571,0.90977323
59572,0.90977323
59573,0.90562767
59574,0.37205192
59575,0.7505252
59576,0.52997303
59577,0.2520908
59578,0.9475063
59579,0.9475063
59580,0.9475063
59581,0.8593185
59582,0.26931867
59583,0.67967206
59584,0.4429708
59585,0.19206588
59586,0.9271688
59587,0.9271688
59588,0.9271688
59589,0.22910105
59590,0.05153208
59591,0.15424477
59592,0.097809106
59593,0.019174667
59594,0.47836083
59595,0.47836083
59596,0.47836083
59597,0.5950201
59598,0.1123531
59599,0.32888252
59600,0.20828632
59601,0.0948842
59602,0.71546
59603,0.71546
59604,0.71546
59605,0.60321844
59606,0.06671848
59607,0.37303758
59608,0.1816367
59609,0.066215016
59610,0.76885444
59611,0.76885444
59612,0.76885444
59613,0.24625102
59614,0.02831162
59615,0.12781592
59616,0.05222101
59617,0.020615803
59618,0.46175453
59619,0.46175453
59620,0.46175453
59621,0.15089518
59622,0.025209121
59623,0.108343
59624,0.036858223
59625,0.021657677
59626,0.3570841
59627,0.3570841
59628,0.3570841
59629,0.22174013
59630,0.0264955
59631,0.14657238
59632,0.07368107
59633,0.02291252
59634,0.48867506
59635,0.48867506
59636,0.48867506
59637,0.66422576
59638,0.12767628
59639,0.48318303
59640,0.23727691
59641,0.10888822
59642,0.8327768
59643,0.8327768
59644,0.8327768
59645,0.34284818
59646,0.053557657
59647,0.22022645
59648,0.151946
59649,0.044569507
59650,0.62887126
59651,0.62887126
59652,0.62887126
59653,0.2997983
59654,0.063152246
59655,0.20862344
59656,0.12355445
59657,0.031465244
59658,0.5710959
59659,0.5710959
59660,0.5710959
59661,0.27120024
59662,0.039952155
59663,0.16495141
59664,0.0904524
59665,0.028488683
59666,0.4774822
59667,0.4774822
59668,0.4774822
59669,0.09608556
59670,0.028925797
59671,0.13602206
59672,0.04921734
59673,0.019950962
59674,0.45315385
59675,0.45315385
59676,0.45315385
59677,0.21524943
59678,0.026364526
59679,0.15734774
59680,0.05036791
59681,0.020408135
59682,0.4591867
59683,0.4591867
59684,0.4591867
59685,0.91444814
59686,0.3044692
59687,0.8508692
59688,0.58801955
59689,0.37870574
59690,0.9551981
59691,0.9551981
59692,0.9551981
59693,0.89897287
59694,0.26708937
59695,0.8080933
59696,0.5430058
59697,0.33662286
59698,0.946664
59699,0.946664
59700,0.946664
59701,0.09247939
59702,0.025278423
59703,0.073397666
59704,0.032520458
59705,0.022042427
59706,0.20001635
59707,0.20001635
59708,0.20001635
59709,0.87146384
59710,0.3263107
59711,0.71670717
59712,0.4867049
59713,0.22084974
59714,0.9381915
59715,0.9381915
59716,0.9381915
59717,0.36749434
59718,0.039857697
59719,0.21501341
59720,0.0886842
59721,0.0368168
59722,0.609044
59723,0.609044
59724,0.609044
59725,0.18025331
59726,0.03430013
59727,0.24235149
59728,0.100421585
59729,0.02615622
59730,0.48993963
59731,0.48993963
59732,0.48993963
59733,0.7478651
59734,0.19483843
59735,0.57771075
59736,0.32963338
59737,0.16187747
59738,0.88728076
59739,0.88728076
59740,0.88728076
59741,0.8209255
59742,0.2354208
59743,0.68253917
59744,0.45523134
59745,0.22189704
59746,0.93044525
59747,0.93044525
59748,0.93044525
59749,0.7673812
59750,0.17229487
59751,0.62232816
59752,0.39041227
59753,0.17936298
59754,0.9111312
59755,0.9111312
59756,0.9111312
59757,0.6484892
59758,0.13595766
59759,0.47580588
59760,0.24599665
59761,0.1135925
59762,0.8392995
59763,0.8392995
59764,0.8392995
59765,0.35332626
59766,0.0493378
59767,0.17225245
59768,0.07158353
59769,0.029394954
59770,0.55242854
59771,0.55242854
59772,0.55242854
59773,0.59350646
59774,0.14738204
59775,0.5738463
59776,0.3068534
59777,0.18075903
59778,0.84536666
59779,0.84536666
59780,0.84536666
59781,0.24166812
59782,0.09122773
59783,0.3014571
59784,0.12218572
59785,0.06604556
59786,0.6333275
59787,0.6333275
59788,0.6333275
59789,0.70705724
59790,0.13916096
59791,0.566804
59792,0.29914978
59793,0.20211141
59794,0.8349425
59795,0.8349425
59796,0.8349425
59797,0.34817278
59798,0.09315205
59799,0.33366358
59800,0.17419672
59801,0.109194964
59802,0.77613986
59803,0.77613986
59804,0.77613986
59805,0.06749136
59806,0.0129454
59807,0.050346658
59808,0.021448208
59809,0.010877156
59810,0.23724319
59811,0.23724319
59812,0.23724319
59813,0.113758475
59814,0.016839726
59815,0.07299303
59816,0.038805127
59817,0.030486856
59818,0.3773277
59819,0.3773277
59820,0.3773277
59821,0.083717614
59822,0.025023794
59823,0.057403
59824,0.02685316
59825,0.0229122
59826,0.29255593
59827,0.29255593
59828,0.29255593
59829,0.3709
59830,0.1297907
59831,0.41391262
59832,0.24334906
59833,0.14197463
59834,0.81038284
59835,0.81038284
59836,0.81038284
59837,0.23959833
59838,0.04674769
59839,0.18681513
59840,0.11086215
59841,0.058663975
59842,0.638031
59843,0.638031
59844,0.638031
59845,0.44244936
59846,0.13858189
59847,0.3618793
59848,0.21618733
59849,0.13175683
59850,0.8192772
59851,0.8192772
59852,0.8192772
59853,0.35844666
59854,0.050921727
59855,0.23909953
59856,0.10615917
59857,0.064560816
59858,0.6612555
59859,0.6612555
59860,0.6612555
59861,0.15114829
59862,0.02358523
59863,0.10724168
59864,0.044461183
59865,0.02870244
59866,0.41400984
59867,0.41400984
59868,0.41400984
59869,0.5372363
59870,0.11269379
59871,0.38710868
59872,0.18439198
59873,0.12604843
59874,0.7879499
59875,0.7879499
59876,0.7879499
59877,0.4019532
59878,0.07115313
59879,0.2968027
59880,0.14498404
59881,0.089698955
59882,0.73594254
59883,0.73594254
59884,0.73594254
59885,0.5096914
59886,0.15246083
59887,0.64239323
59888,0.30248564
59889,0.18872869
59890,0.84700125
59891,0.84700125
59892,0.84700125
59893,0.042282768
59894,0.019668441
59895,0.05554974
59896,0.023827907
59897,0.016809542
59898,0.21753114
59899,0.21753114
59900,0.21753114
59901,0.48256117
59902,0.10964808
59903,0.32762462
59904,0.23653181
59905,0.10578221
59906,0.7743448
59907,0.7743448
59908,0.7743448
59909,0.21400546
59910,0.030683184
59911,0.1464969
59912,0.06269981
59913,0.03368501
59914,0.49646664
59915,0.49646664
59916,0.49646664
59917,0.22401282
59918,0.09084663
59919,0.34510896
59920,0.20322993
59921,0.11339149
59922,0.7198963
59923,0.7198963
59924,0.7198963
59925,0.33711648
59926,0.07936622
59927,0.30354345
59928,0.11574283
59929,0.05899066
59930,0.57387906
59931,0.57387906
59932,0.57387906
59933,0.2557979
59934,0.05658567
59935,0.27837405
59936,0.10172019
59937,0.08585757
59938,0.54243606
59939,0.54243606
59940,0.54243606
59941,0.41489497
59942,0.14085877
59943,0.41669935
59944,0.20824993
59945,0.13195531
59946,0.81214
59947,0.81214
59948,0.81214
59949,0.3320034
59950,0.08481856
59951,0.21507862
59952,0.13667892
59953,0.08189139
59954,0.6577569
59955,0.6577569
59956,0.6577569
59957,0.2105154
59958,0.13633353
59959,0.3822813
59960,0.19524172
59961,0.12006317
59962,0.7995011
59963,0.7995011
59964,0.7995011
59965,0.37568542
59966,0.046509746
59967,0.22717963
59968,0.13194889
59969,0.06220671
59970,0.6713473
59971,0.6713473
59972,0.6713473
59973,0.17547452
59974,0.042228464
59975,0.18025817
59976,0.08474114
59977,0.037221354
59978,0.52232546
59979,0.52232546
59980,0.52232546
59981,0.142299
59982,0.039850768
59983,0.10888791
59984,0.059512008
59985,0.029725108
59986,0.439062
59987,0.439062
59988,0.439062
59989,0.22261503
59990,0.0648285
59991,0.21796636
59992,0.10397186
59993,0.058917224
59994,0.6390873
59995,0.6390873
59996,0.6390873
59997,0.38195887
59998,0.075077385
59999,0.29224375
60000,0.15231247
60001,0.09454187
60002,0.74704313
60003,0.74704313
60004,0.74704313
60005,0.32215655
60006,0.051491797
60007,0.23177484
60008,0.08730132
60009,0.058718048
60010,0.61121964
60011,0.61121964
60012,0.61121964
60013,0.62069654
60014,0.13865075
60015,0.42428258
60016,0.2633452
60017,0.14638084
60018,0.8384499
60019,0.8384499
60020,0.8384499
60021,0.80307573
60022,0.32653317
60023,0.73420846
60024,0.46749464
60025,0.30508667
60026,0.9351893
60027,0.9351893
60028,0.9351893
60029,0.16704527
60030,0.025664078
60031,0.1181587
60032,0.078852326
60033,0.044441283
60034,0.4893596
60035,0.4893596
60036,0.4893596
60037,0.34624237
60038,0.109096296
60039,0.34792575
60040,0.1641953
60041,0.09362488
60042,0.7635324
60043,0.7635324
60044,0.7635324
60045,0.15704238
60046,0.04011886
60047,0.17927903
60048,0.08426729
60049,0.05106111
60050,0.5377801
60051,0.5377801
60052,0.5377801
60053,0.10152827
60054,0.04523645
60055,0.1849746
60056,0.07373928
60057,0.03928158
60058,0.52790636
60059,0.52790636
60060,0.52790636
60061,0.12796266
60062,0.056904808
60063,0.17512259
60064,0.066676676
60065,0.03539316
60066,0.5008662
60067,0.5008662
60068,0.5008662
60069,0.3331842
60070,0.07779011
60071,0.25070214
60072,0.12589507
60073,0.05730469
60074,0.53957784
60075,0.53957784
60076,0.53957784
60077,0.17163105
60078,0.034928802
60079,0.13270576
60080,0.04587162
60081,0.030614128
60082,0.35981473
60083,0.35981473
60084,0.35981473
60085,0.744677
60086,0.21983366
60087,0.57693547
60088,0.3935065
60089,0.23558944
60090,0.9056946
60091,0.9056946
60092,0.9056946
60093,0.39760852
60094,0.06943624
60095,0.22843952
60096,0.09044791
60097,0.061912786
60098,0.6204133
60099,0.6204133
60100,0.6204133
60101,0.25595823
60102,0.04018025
60103,0.16608426
60104,0.07350133
60105,0.044068962
60106,0.5659565
60107,0.5659565
60108,0.5659565
60109,0.67140406
60110,0.19112158
60111,0.48131213
60112,0.2676959
60113,0.18191223
60114,0.8522276
60115,0.8522276
60116,0.8522276
60117,0.23682372
60118,0.104418315
60119,0.19572628
60120,0.09435845
60121,0.07203843
60122,0.635621
60123,0.635621
60124,0.635621
60125,0.85695857
60126,0.31736377
60127,0.7337028
60128,0.54139656
60129,0.33971918
60130,0.95098865
60131,0.95098865
60132,0.95098865
60133,0.55272895
60134,0.12645888
60135,0.32677346
60136,0.19134584
60137,0.1324276
60138,0.795466
60139,0.795466
60140,0.795466
60141,0.51531184
60142,0.115522884
60143,0.5862129
60144,0.27695358
60145,0.19383118
60146,0.8512273
60147,0.8512273
60148,0.8512273
60149,0.1162198
60150,0.058599446
60151,0.14683771
60152,0.05881684
60153,0.036118872
60154,0.41579992
60155,0.41579992
60156,0.41579992
60157,0.089210406
60158,0.028831553
60159,0.10166681
60160,0.040461384
60161,0.021256778
60162,0.34785855
60163,0.34785855
60164,0.34785855
60165,0.33287224
60166,0.069442324
60167,0.2802929
60168,0.12314197
60169,0.07545068
60170,0.69772243
60171,0.69772243
60172,0.69772243
60173,0.5610611
60174,0.14482947
60175,0.42795873
60176,0.16277042
60177,0.1213885
60178,0.7438591
60179,0.7438591
60180,0.7438591
60181,0.8778386
60182,0.35029355
60183,0.8277054
60184,0.59571654
60185,0.41511387
60186,0.9603471
60187,0.9603471
60188,0.9603471
60189,0.083234325
60190,0.017522844
60191,0.07031524
60192,0.048319336
60193,0.02642185
60194,0.25933665
60195,0.25933665
60196,0.25933665
60197,0.14776297
60198,0.026970338
60199,0.13808812
60200,0.06955607
60201,0.037537593
60202,0.49086386
60203,0.49086386
60204,0.49086386
60205,0.34807923
60206,0.05021292
60207,0.28396702
60208,0.12916674
60209,0.06794095
60210,0.64365
60211,0.64365
60212,0.64365
60213,0.25432232
60214,0.05713416
60215,0.20013797
60216,0.090233386
60217,0.05836672
60218,0.59282434
60219,0.59282434
60220,0.59282434
60221,0.25899902
60222,0.052920174
60223,0.21361344
60224,0.10024367
60225,0.07123157
60226,0.6204438
60227,0.6204438
60228,0.6204438
60229,0.23548336
60230,0.04101085
60231,0.1753739
60232,0.077125065
60233,0.050673984
60234,0.57869464
60235,0.57869464
60236,0.57869464
60237,0.35517576
60238,0.09794179
60239,0.28078964
60240,0.14074428
60241,0.0792967
60242,0.72915924
60243,0.72915924
60244,0.72915924
60245,0.38815448
60246,0.09963523
60247,0.3649049
60248,0.15449186
60249,0.08885991
60250,0.69043857
60251,0.69043857
60252,0.69043857
60253,0.73279655
60254,0.19694553
60255,0.67912817
60256,0.3539162
60257,0.22818083
60258,0.8910988
60259,0.8910988
60260,0.8910988
60261,0.016842885
60262,0.008274548
60263,0.026226638
60264,0.010049134
60265,0.006407976
60266,0.10363267
60267,0.10363267
60268,0.10363267
60269,0.28032988
60270,0.032659624
60271,0.20772992
60272,0.095344156
60273,0.046696942
60274,0.5855819
60275,0.5855819
60276,0.5855819
60277,0.264529
60278,0.057514187
60279,0.19258943
60280,0.0944591
60281,0.052869856
60282,0.6251272
60283,0.6251272
60284,0.6251272
60285,0.4651246
60286,0.10943564
60287,0.343263
60288,0.119585596
60289,0.100816034
60290,0.66985327
60291,0.66985327
60292,0.66985327
60293,0.3968725
60294,0.14705017
60295,0.38210368
60296,0.22411332
60297,0.1672668
60298,0.8106291
60299,0.8106291
60300,0.8106291
60301,0.8112283
60302,0.21439292
60303,0.6783037
60304,0.4106043
60305,0.28517997
60306,0.9184989
60307,0.9184989
60308,0.9184989
60309,0.16025835
60310,0.038489815
60311,0.13018581
60312,0.04973094
60313,0.0272762
60314,0.40307724
60315,0.40307724
60316,0.40307724
60317,0.54268146
60318,0.13234416
60319,0.4680437
60320,0.24305788
60321,0.1513057
60322,0.84070665
60323,0.84070665
60324,0.84070665
60325,0.34757963
60326,0.05432873
60327,0.18129642
60328,0.108041495
60329,0.0598621
60330,0.6656504
60331,0.6656504
60332,0.6656504
60333,0.7548332
60334,0.21157973
60335,0.60900575
60336,0.42519912
60337,0.25346637
60338,0.91645235
60339,0.91645235
60340,0.91645235
60341,0.19173032
60342,0.03988679
60343,0.17768815
60344,0.081523255
60345,0.03454626
60346,0.45575142
60347,0.45575142
60348,0.45575142
60349,0.50496346
60350,0.068441905
60351,0.39563784
60352,0.16721748
60353,0.08818585
60354,0.76745665
60355,0.76745665
60356,0.76745665
60357,0.47246945
60358,0.10145779
60359,0.3706406
60360,0.2165213
60361,0.1313632
60362,0.7914882
60363,0.7914882
60364,0.7914882
60365,0.43943572
60366,0.08185132
60367,0.39087188
60368,0.16908514
60369,0.10574649
60370,0.7698311
60371,0.7698311
60372,0.7698311
60373,0.2597827
60374,0.040505085
60375,0.19483215
60376,0.107542284
60377,0.063081235
60378,0.58671886
60379,0.58671886
60380,0.58671886
60381,0.23517382
60382,0.032512337
60383,0.14246303
60384,0.059639934
60385,0.044258192
60386,0.5103846
60387,0.5103846
60388,0.5103846
60389,0.3111661
60390,0.040236395
60391,0.20154047
60392,0.07400613
60393,0.041641142
60394,0.5677709
60395,0.5677709
60396,0.5677709
60397,0.26803973
60398,0.036266092
60399,0.17787433
60400,0.09509888
60401,0.05293698
60402,0.5828808
60403,0.5828808
60404,0.5828808
60405,0.65534586
60406,0.099752195
60407,0.33228356
60408,0.1926381
60409,0.11727944
60410,0.7765645
60411,0.7765645
60412,0.7765645
60413,0.111759156
60414,0.020926833
60415,0.0678666
60416,0.036685098
60417,0.021893945
60418,0.31984016
60419,0.31984016
60420,0.31984016
60421,0.678961
60422,0.0952411
60423,0.56462663
60424,0.28481337
60425,0.15071917
60426,0.8163264
60427,0.8163264
60428,0.8163264
60429,0.47180387
60430,0.10375137
60431,0.36368638
60432,0.1490789
60433,0.08827912
60434,0.74223906
60435,0.74223906
60436,0.74223906
60437,0.24403995
60438,0.044836387
60439,0.1886132
60440,0.08541989
60441,0.060559634
60442,0.5988914
60443,0.5988914
60444,0.5988914
60445,0.13216202
60446,0.016639734
60447,0.10857554
60448,0.03809262
60449,0.022494815
60450,0.36633402
60451,0.36633402
60452,0.36633402
60453,0.26945978
60454,0.04477096
60455,0.2086084
60456,0.10293609
60457,0.06090586
60458,0.6471912
60459,0.6471912
60460,0.6471912
60461,0.7449201
60462,0.16477098
60463,0.5598695
60464,0.31961885
60465,0.21444382
60466,0.8853358
60467,0.8853358
60468,0.8853358
60469,0.25148332
60470,0.039459724
60471,0.23615502
60472,0.09462991
60473,0.05578027
60474,0.6255947
60475,0.6255947
60476,0.6255947
60477,0.17559253
60478,0.03435639
60479,0.11897314
60480,0.052244894
60481,0.030215383
60482,0.46843687
60483,0.46843687
60484,0.46843687
60485,0.1421766
60486,0.0205624
60487,0.061937544
60488,0.029683128
60489,0.020995257
60490,0.30315825
60491,0.30315825
60492,0.30315825
60493,0.44869012
60494,0.078447945
60495,0.33797193
60496,0.15577315
60497,0.08739379
60498,0.7303545
60499,0.7303545
60500,0.7303545
60501,0.2958031
60502,0.031263683
60503,0.22899252
60504,0.11587757
60505,0.04958943
60506,0.57021815
60507,0.57021815
60508,0.57021815
60509,0.2211039
60510,0.04520319
60511,0.22619984
60512,0.09632818
60513,0.05682512
60514,0.63018924
60515,0.63018924
60516,0.63018924
60517,0.5334578
60518,0.052719057
60519,0.3248242
60520,0.1717486
60521,0.100789435
60522,0.7304727
60523,0.7304727
60524,0.7304727
60525,0.39192143
60526,0.061687566
60527,0.28504226
60528,0.09942359
60529,0.05735466
60530,0.64470315
60531,0.64470315
60532,0.64470315
60533,0.27240437
60534,0.027811522
60535,0.11789919
60536,0.055690687
60537,0.03091008
60538,0.37848562
60539,0.37848562
60540,0.37848562
60541,0.27102664
60542,0.04732519
60543,0.21654369
60544,0.084726065
60545,0.05549083
60546,0.59674823
60547,0.59674823
60548,0.59674823
60549,0.15360047
60550,0.030983666
60551,0.11713835
60552,0.050978407
60553,0.029466335
60554,0.4619996
60555,0.4619996
60556,0.4619996
60557,0.079960495
60558,0.018111488
60559,0.047033604
60560,0.016206976
60561,0.012554577
60562,0.18113095
60563,0.18113095
60564,0.18113095
60565,0.13134971
60566,0.02545444
60567,0.11848815
60568,0.04961431
60569,0.028660474
60570,0.45490912
60571,0.45490912
60572,0.45490912
60573,0.1287369
60574,0.024887756
60575,0.116097026
60576,0.048536547
60577,0.028024461
60578,0.44918835
60579,0.44918835
60580,0.44918835
60581,0.10816832
60582,0.021958672
60583,0.079046376
60584,0.025068413
60585,0.0171222
60586,0.27448884
60587,0.27448884
60588,0.27448884
60589,0.14152527
60590,0.032215398
60591,0.08960661
60592,0.030378278
60593,0.019585598
60594,0.31553122
60595,0.31553122
60596,0.31553122
60597,0.22033916
60598,0.036666106
60599,0.10464977
60600,0.0690394
60601,0.04022896
60602,0.54244626
60603,0.54244626
60604,0.54244626
60605,0.13405274
60606,0.033300012
60607,0.08579001
60608,0.036893748
60609,0.029050872
60610,0.37980208
60611,0.37980208
60612,0.37980208
60613,0.4702348
60614,0.107768014
60615,0.36302277
60616,0.20183966
60617,0.11515385
60618,0.7863659
60619,0.7863659
60620,0.7863659
60621,0.52103436
60622,0.081433825
60623,0.3515306
60624,0.1708216
60625,0.1069162
60626,0.77200496
60627,0.77200496
60628,0.77200496
60629,0.2559703
60630,0.039813347
60631,0.11755557
60632,0.054296244
60633,0.042088326
60634,0.47857806
60635,0.47857806
60636,0.47857806
60637,0.11117586
60638,0.021148939
60639,0.08227875
60640,0.04064414
60641,0.023385497
60642,0.40379584
60643,0.40379584
60644,0.40379584
60645,0.08811972
60646,0.020102344
60647,0.06466951
60648,0.023976693
60649,0.014605091
60650,0.2654929
60651,0.2654929
60652,0.2654929
60653,0.20433225
60654,0.0271904
60655,0.104308486
60656,0.050020304
60657,0.04827571
60658,0.4293888
60659,0.4293888
60660,0.4293888
60661,0.12352834
60662,0.031157648
60663,0.094085366
60664,0.035587087
60665,0.020643886
60666,0.35188952
60667,0.35188952
60668,0.35188952
60669,0.25680375
60670,0.09022109
60671,0.3269365
60672,0.1535232
60673,0.078385174
60674,0.74880546
60675,0.74880546
60676,0.74880546
60677,0.6308709
60678,0.07960268
60679,0.38012642
60680,0.25031206
60681,0.120854646
60682,0.8042906
60683,0.8042906
60684,0.8042906
60685,0.42442563
60686,0.072709605
60687,0.37035432
60688,0.16277029
60689,0.097564235
60690,0.7281809
60691,0.7281809
60692,0.7281809
60693,0.23397891
60694,0.05041117
60695,0.12830389
60696,0.052781556
60697,0.04089943
60698,0.47112355
60699,0.47112355
60700,0.47112355
60701,0.08170403
60702,0.06751491
60703,0.17848313
60704,0.08830125
60705,0.04949841
60706,0.454749
60707,0.454749
60708,0.454749
60709,0.6743526
60710,0.6743526
60711,0.6743526
60712,0.6743526
60713,0.6743526
60714,0.6743526
60715,0.6743526
60716,0.6743526
60717,0.6743526
60718,0.44325364
60719,0.44325364
60720,0.44325364
60721,0.5692341
60722,0.5692341
60723,0.5692341
60724,0.5692341
60725,0.5692341
60726,0.47888535
60727,0.37753966
60728,0.37753966
60729,0.9378523
60730,0.9378523
60731,0.9378523
60732,0.48974472
60733,0.2454105
60734,0.28672975
60735,0.25644445
60736,0.13328548
60737,0.7963127
60738,0.7963127
60739,0.7963127
60740,0.6193673
60741,0.18807332
60742,0.52669513
60743,0.2655944
60744,0.16595364
60745,0.85599184
60746,0.85599184
60747,0.85599184
60748,0.66563267
60749,0.2648692
60750,0.6723911
60751,0.42822713
60752,0.3032417
60753,0.92486733
60754,0.92486733
60755,0.92486733
60756,0.7201703
60757,0.21016663
60758,0.59475374
60759,0.32536203
60760,0.23936981
60761,0.8879773
60762,0.8879773
60763,0.8879773
60764,0.5132114
60765,0.1342146
60766,0.39145806
60767,0.23311327
60768,0.14661725
60769,0.82933474
60770,0.82933474
60771,0.82933474
60772,0.5959631
60773,0.16883288
60774,0.49342662
60775,0.31382528
60776,0.20540245
60777,0.87968373
60778,0.87968373
60779,0.87968373
60780,0.65917563
60781,0.18315704
60782,0.43356574
60783,0.22467144
60784,0.1815088
60785,0.82245755
60786,0.82245755
60787,0.82245755
