,retweets,favorites,cleaned_tweets,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,time_to_open,time_after_close,potus_status,vader_negative,vader_neutral,vader_positive,vader_compound,negative_word,positive_word,uncertainty_word,litigious_word,constraining_word,interesting_word,modal_strong_word,modal_neutral_word,modal_weak_word,string_count,word_count,unique_words_count
12581,11,41,kmatthews realdonaldtrump the youth of america need you mr trump they sure need someone and fast,-0.8660254037844392,0.4999999999999993,-0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890684,0.0,1.0,30566.0,0.0,0,0.0,0.8740000000000001,0.126,0.3802,0,0,0,0,0,0,0,0,0,96,16,16
8622,606,337,study your area of business all business involves risk but risk can be reduced when you learn everything you can about what you re doing,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385,-0.10452846326765304,-0.9945218953682734,0.0,0.0,0,0.16,0.84,0.0,-0.4939,0,0,2,0,0,0,0,2,0,136,25,25
33014,18259,61744,thank you to president moon of south korea for the beautiful welcoming ceremony it will always be remembered pic twitter com bmvjz iv a,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001,0.5000000000000003,-0.8660254037844385,18269.0,0.0,1,0.0,0.617,0.38299999999999995,0.8519,0,1,0,0,0,0,2,0,0,135,24,24
6397,2,0,bfree definitely worth it,0.8660254037844386,0.5000000000000001,0.485301962531081,-0.8743466161445821,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951536,3740.0,0.0,0,0.0,0.395,0.605,0.5574,0,0,0,0,0,0,1,0,0,25,4,4
41840,89285,290856,so last year american died from the common flu it average between and per year nothing is shut down life the economy go on at this moment there are confirmed case of coronavirus with death think about that,1.0,6.123233995736766e-17,0.9680771188662044,-0.2506525322587204,0.7071067811865476,-0.7071067811865475,-0.9781476007338058,0.20791169081775854,0.0,0.0,1,0.134,0.866,0.0,-0.7574,1,0,0,0,0,2,0,0,0,205,38,38
14921,13,27,fifth avenue s most iconic building trumptowerny feature trump grill nestled in the corner of the,0.8660254037844387,-0.4999999999999998,-0.9680771188662044,-0.2506525322587205,0.5000000000000003,-0.8660254037844385,0.4067366430758004,-0.9135454576426008,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,97,16,16
32544,12304,49838,we will defend our people our nation and our civilization from all who dare to threaten our way of life cont pic twitter com siiauxl oe,-1.0,-1.8369701987210294e-16,0.10116832198743228,-0.9948693233918952,-0.965925826289068,-0.2588190451025215,-0.20791169081775987,0.9781476007338056,0.0,7110.0,1,0.11,0.89,0.0,-0.3818,2,0,0,0,0,0,1,0,0,135,26,26
34331,9747,60403,big supreme court ruling for baker just out,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,-0.8660254037844392,0.4999999999999993,0.8660254037844386,0.5000000000000001,0.0,15039.0,1,0.0,0.643,0.35700000000000004,0.5983,0,0,0,2,0,0,0,0,0,43,8,8
28886,1909,6043,drmoore russell moore is truly a terrible representative of evangelicals and all of the good they stand for a nasty guy with no heart,0.5000000000000003,-0.8660254037844385,0.9680771188662044,-0.2506525322587204,0.9659258262890682,0.25881904510252096,0.5,0.8660254037844387,15851.0,0.0,0,0.27899999999999997,0.565,0.156,-0.6767,0,1,0,0,0,0,0,0,0,133,24,24
37898,11480,39443,pic twitter com rrcp zdy e,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.7431448254773941,0.0,19434.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,26,6,6
9254,28,47,john realdonaldtrump mr trump even though i m not a republican i wrote your name on my ballot during the election a wise move,0.5000000000000003,-0.8660254037844385,-0.9987165071710528,-0.05064916883871266,-0.5000000000000004,0.8660254037844384,-0.9781476007338058,0.20791169081775854,0.0,24426.0,0,0.0,0.89,0.11,0.4767,0,0,0,0,0,0,0,0,0,125,24,24
14675,35,74,abspara we ve spread out our son s vaccine a well he s all set and no ahem came because of it great,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,0.0,0.0,0,0.08,0.693,0.226,0.6124,0,1,0,0,0,0,0,0,0,99,23,23
26213,1195,2342,total fool karlrove is part of the republican establishment problem an all talk no action dummy,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,-0.25881904510252035,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.0,0.0,0,0.359,0.6409999999999999,0.0,-0.8118,1,0,0,0,0,0,0,0,0,95,16,16
38056,16043,60540,pic twitter com gw cxrttar,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871266,-0.9659258262890684,0.2588190451025203,-0.9135454576426004,-0.4067366430758009,0.0,13273.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,26,5,5
11395,4,3,marlenawells realdonaldtrump remembering your generosity to so many after superstormsandy thank you marlena,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.0,0.0,0,0.0,0.721,0.27899999999999997,0.7003,0,0,0,0,0,0,0,0,0,107,13,13
23799,402,908,jimlibertarian ronsirak golfchannel donald our forefather would be proud of you you are displaying a love of country like reagan did,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.050649168838712635,0.5000000000000003,-0.8660254037844385,0.10452846326765372,-0.9945218953682732,0.0,0.0,0,0.0,0.6920000000000001,0.308,0.8689,0,0,0,0,0,0,0,1,0,132,21,21
6927,18,9,my interview w wendywilliams on wendyshow discussing michelleobama s bang all star celebapprentice,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.25881904510252035,-0.9659258262890684,-0.3090169943749477,0.9510565162951536,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,98,13,13
8231,208,94,great job adamscott you deserve it,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.9781476007338056,-0.2079116908177598,0.0,9788.0,0,0.0,0.614,0.386,0.6588,0,1,0,0,0,0,0,0,0,34,6,6
20844,11,18,realdonaldtrump i would wanna work for him i worked for gw bush and would wanna work for trump,0.8660254037844386,0.5000000000000001,0.9680771188662044,-0.2506525322587204,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,18026.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,94,18,18
43309,17368,109796,soon heading to west point graduation to give the commencement address will be shown live on foxnews plus enjoy,1.2246467991473532e-16,-1.0,0.485301962531081,-0.8743466161445821,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,10382.0,0.0,1,0.0,0.845,0.155,0.5411,0,1,0,0,0,0,1,0,0,111,19,19
43248,29098,86233,pic twitter com fkgagcwnz,1.2246467991473532e-16,-1.0,0.9680771188662044,-0.2506525322587204,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,18606.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,25,4,4
17794,50,74,realdonaldtrump trump for president,-0.8660254037844392,0.4999999999999993,0.485301962531081,-0.8743466161445821,0.9659258262890684,-0.25881904510252063,-0.6691306063588588,0.7431448254773937,5815.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35,4,4
7560,29,12,celebrity apprentice on cnbc tonight at,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,0.0,7584.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,39,6,6
14750,45,67,via breitbartnews by rwildewrites trump i would build a border fence like you have never seen before,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749476,0.0,0.0,0,0.0,0.848,0.152,0.4995,0,0,0,0,0,0,1,1,0,100,17,17
39374,10258,40163,thank you loudobbs and judgejeanine pic twitter com ldfgfvajnf,-1.0,-1.8369701987210294e-16,-0.9884683243281114,0.15142777750457667,-0.5000000000000004,0.8660254037844384,-0.9135454576426004,-0.4067366430758009,0.0,24105.0,1,0.0,0.682,0.318,0.4199,0,0,0,0,0,0,0,0,0,62,9,9
20454,10,15,realdonaldtrump apprenticenbc geraldo make me laugh i love him,0.5,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338056,0.0,12752.0,0,0.0,0.562,0.43799999999999994,0.8316,0,0,0,0,0,0,0,0,0,62,9,9
23062,12,24,the truth sir realdonaldtrump foxandfriends a great way to start out the monday thanks,1.2246467991473532e-16,-1.0,0.2012985200886601,0.9795299412524944,0.9659258262890684,-0.25881904510252063,-0.9135454576426012,0.40673664307579976,6030.0,0.0,0,0.0,0.6579999999999999,0.342,0.807,0,1,0,0,0,0,0,0,0,86,14,14
5276,2,5,sharondepp thanks and happy new year to you,0.5,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684,0.2079116908177593,0.9781476007338056,0.0,0.0,0,0.0,0.654,0.34600000000000003,0.5719,0,1,0,0,0,0,0,0,0,43,8,8
1428,15,5,my interview this morning with squawkcnbc discussing the euro currency the oil crisis and why ricksantorum cont,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,0.5000000000000003,-0.8660254037844385,0.5877852522924732,-0.8090169943749473,0.0,0.0,0,0.177,0.823,0.0,-0.6249,1,0,0,0,0,0,0,0,0,111,17,17
14493,49,73,arseniohall how quickly people forget but not me you told me that without the apprentice you could never have gotten your show sad,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.0,0.0,0,0.198,0.802,0.0,-0.7339,0,0,1,0,0,0,1,0,1,130,23,23
36325,24093,131827,just had a long and very good call with president xi of china deal is moving along very well if made it will be very comprehensive covering all subject area and point of dispute big progress being made,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.5000000000000003,-0.8660254037844385,0.3090169943749474,0.9510565162951536,0.0,0.0,1,0.057999999999999996,0.7070000000000001,0.235,0.8059,1,2,0,0,0,0,1,0,0,201,38,38
31481,39618,117637,is it legal for a sitting president to be wire tapping a race for president prior to an election turned down by court earlier a new low,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096,-0.9135454576426012,0.40673664307579976,13260.0,0.0,1,0.105,0.8440000000000001,0.051,-0.3869,0,0,0,2,0,0,0,0,0,135,27,27
18418,14,24,iananderson if realdonaldtrump ran for president i would vote for him,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,11942.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,69,11,11
15589,3099,5265,no president in history ha lied to the american people more than president obama in fact it is not even close,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.050649168838712635,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,1290.0,0.0,0,0.203,0.797,0.0,-0.6239,0,0,0,0,0,0,0,0,0,109,21,21
31854,12398,80149,i look forward to paying my respect to our brave men and woman on this memorial day at arlington national cemetery later this morning,0.5000000000000003,-0.8660254037844385,-0.3943558551133187,0.9189578116202306,0.9659258262890684,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,6803.0,0.0,1,0.0,0.794,0.20600000000000002,0.6908,0,0,0,0,0,0,0,0,0,133,24,24
37312,18536,115904,my friend herman cain a truly wonderful man ha asked me not to nominate him for a seat on the federal reserve board i will respect his wish herman is a great american who truly love our country,0.8660254037844387,-0.4999999999999998,-0.9680771188662044,-0.2506525322587205,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765332,0.0,0.0,1,0.0,0.541,0.45899999999999996,0.9764,0,1,0,0,0,0,1,0,0,193,38,38
14039,15,30,khadeejanicolle realdonaldtrump if u run potus that s the only way i ll vote republican pls consider running u d be g t n thanks,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,0.9659258262890684,-0.25881904510252063,0.5877852522924731,0.8090169943749475,8587.0,0.0,0,0.0,0.8190000000000001,0.18100000000000002,0.6219,0,0,0,0,0,0,0,0,0,128,25,25
4367,30,82,spencerljackson yes,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385,0.5000000000000003,-0.8660254037844385,0.0,0.0,0,0.0,0.401,0.599,0.4574,0,0,0,0,0,0,0,0,0,19,2,2
35077,18566,77534,some member of the medium are very angry at the fake story in the new york time they actually called to complain and apologize a big step forward from the day i announced the time ha been fake news and with their disgusting new board member it will only get worse,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,0.9659258262890684,-0.25881904510252063,0.9945218953682732,0.10452846326765368,8116.0,0.0,1,0.29100000000000004,0.687,0.021,-0.9564,2,0,0,0,0,0,1,0,0,263,51,51
26840,1193,2963,peggynoonannyc an election between hillary and myself will be the biggest voter turnout in u s history just like the debate m v m,-2.4492935982947064e-16,1.0,0.485301962531081,-0.8743466161445821,1.0,6.123233995736766e-17,-0.9945218953682732,-0.10452846326765423,9953.0,0.0,0,0.0,0.909,0.091,0.3612,0,0,0,0,0,0,1,0,0,129,24,24
5631,160,110,still waiting for a response from billmaher doe he even have million,0.5,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,68,12,12
34547,25862,106957,we cannot allow all of these people to invade our country when somebody come in we must immediately with no judge or court case bring them back from where they came our system is a mockery to good immigration policy and law and order most child come without parent,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,0.5000000000000003,-0.8660254037844385,0.2079116908177593,0.9781476007338056,0.0,0.0,1,0.114,0.8320000000000001,0.054000000000000006,-0.3107,0,1,0,2,0,0,1,0,0,264,49,49
27928,3831,9853,i am the only candidate in many year who is self funding his campaign lobbyist and interest totally control all other candidate,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0.7071067811865476,-0.7071067811865475,-0.10452846326765304,-0.9945218953682734,0.0,0.0,0,0.0,0.902,0.098,0.3164,0,0,0,0,0,0,0,0,0,127,22,22
19099,111,172,no wonder sony is doing so badly really stupid leadership that want al sharpton to help watch him turn the table on chief amy pascal,-2.4492935982947064e-16,1.0,0.10116832198743228,-0.9948693233918952,0.9659258262890682,0.25881904510252096,-0.8660254037844385,-0.5000000000000004,13783.0,0.0,0,0.3,0.62,0.08,-0.815,0,1,0,0,0,0,0,0,0,132,25,25
28584,3835,12363,wisconsin we will make america great again,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682,-0.4067366430758009,0.9135454576426004,0.0,0.0,0,0.0,0.539,0.461,0.7290000000000001,0,1,0,0,0,0,1,0,0,42,7,7
32249,15181,59537,republican senate must get rid of vote now it is killing the r party allows dems to control country bill sit in senate a joke,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,11371.0,0.0,1,0.124,0.7020000000000001,0.175,0.2064,0,0,0,0,0,0,1,0,0,125,25,25
27537,544,2303,i will be interviewed by mariabartiromo on morningsmaria foxbusiness at a m enjoy,0.5,0.8660254037844387,-0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096,0.9781476007338056,-0.20791169081775912,15151.0,0.0,0,0.0,0.8240000000000001,0.17600000000000002,0.4939,0,1,0,0,0,0,1,0,0,81,13,13
23667,128,277,frankdimauro realdonaldtrump keep speaking the truth the medium elite cannot stop you from telling it a it is trump,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001,0.4067366430758004,-0.9135454576426008,18187.0,0.0,0,0.0,0.8340000000000001,0.166,0.4919,1,0,0,0,0,0,0,0,0,115,19,19
3349,29,13,i ll be on foxandfriends monday at am tune in,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45,10,10
42342,18214,107593,received a very nice call from govtimwalz of minnesota we are working closely on getting him all he need and fast good thing happening,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338056,0.0,0.0,1,0.0,0.785,0.215,0.7419,0,1,0,0,0,0,0,0,0,134,24,24
11458,216536,180083,be prepared there is a small chance that our horrendous leadership could unknowingly lead u into world war iii,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.104528463267653,17033.0,0.0,0,0.289,0.564,0.147,-0.7003,1,1,1,0,0,0,0,0,1,110,19,19
1246,46,8,a commander in chief ha to posse the right instinct that s one of the biggest problem with barackobama cont,0.5,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.0,0.0,0,0.11900000000000001,0.8809999999999999,0.0,-0.4019,1,0,0,0,0,0,0,0,0,107,20,20
32533,10293,46409,with the ridiculous filibuster rule in the senate republican need vote to pas legislation rather than can t get vote end now,-1.0,-1.8369701987210294e-16,0.10116832198743228,-0.9948693233918952,0.9659258262890682,0.25881904510252096,-0.6691306063588579,-0.7431448254773945,13942.0,0.0,1,0.113,0.887,0.0,-0.4199,0,0,0,1,0,0,0,1,0,124,22,22
19523,17,41,jayrav realdonaldtrump what is the best book for real estate i want to get into the business trump the art of the deal,0.5,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951536,0.0,19674.0,0,0.0,0.8059999999999999,0.19399999999999998,0.6996,0,1,0,0,0,0,1,0,0,118,23,23
2939,174,100,can t wait to meet patriotic small business owner next week in sarasota and tampa hey barackobama we did build it,-0.8660254037844385,-0.5000000000000004,-0.9680771188662044,-0.2506525322587205,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,113,21,21
2612,272,35,staple mittromney solyndra barackobama,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871266,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38,4,4
14831,17,45,intheelections realdonaldtrump a very happy blessed easter to you mr trump thank you and you also,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,0.0,9316.0,0,0.0,0.593,0.40700000000000003,0.8993,0,1,0,0,0,0,0,0,0,97,16,16
42165,17420,84559,gayletrotter to this day the establishment medium have not admitted that they were wrong and the president wa right foxnews,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,10155.0,0.0,1,0.17300000000000001,0.8270000000000001,0.0,-0.5261,1,0,0,0,0,0,0,0,0,123,20,20
31555,11150,53729,the irony is that the freedom caucus which is very pro life and against planned parenthood allows p p to continue if they stop this plan,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.9659258262890684,-0.25881904510252063,0.6691306063588583,-0.7431448254773941,7620.0,0.0,1,0.11800000000000001,0.727,0.155,0.4753,2,0,0,0,0,0,0,0,0,136,26,26
25069,885,1082,juliinkster congratulation on your great win what a captain what a champion,-1.0,-1.8369701987210294e-16,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,2166.0,0.0,0,0.0,0.451,0.5489999999999999,0.9215,0,2,0,0,0,0,0,0,0,75,12,12
8686,14,5,realdonaldtrump love you and love the show thanks s,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749476,0.0,9734.0,0,0.0,0.425,0.575,0.9213,0,0,0,0,0,0,0,0,0,51,9,9
27949,1969,5235,sonny ksmith mitchellvii floridian are upset because rubio did not do what he promised once he wa elected vote trump,0.8660254037844386,0.5000000000000001,-0.9680771188662044,-0.2506525322587205,0.9659258262890684,-0.25881904510252063,-0.9510565162951536,-0.3090169943749476,6474.0,0.0,0,0.135,0.745,0.12,-0.1007,1,0,0,0,0,0,0,0,0,116,20,20
37846,16667,73185,to the men who sit behind me and to the boy who rest in the field before me your example will never grow old your legend will never tire and your spirit brave unyielding and true will never die dday thanniversarypic twitter com qwqjkvhdl,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,1,0.0,0.767,0.233,0.8975,0,0,0,0,0,1,6,0,0,237,44,44
7075,29,15,realdonaldtrump it s all about jealousy you should just ignore their false reporting but i d rather expose them a loser,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-0.7431448254773946,0.6691306063588578,9430.0,0.0,0,0.375,0.625,0.0,-0.8478,3,0,0,0,0,0,0,1,0,119,21,21
19021,15,17,via dmregister by jenniferjjacobs trump add event to his iowa trip next month,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951536,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,77,13,13
6119,3,2,misskhan very nice thanks again,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,-0.6691306063588588,0.7431448254773937,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,31,5,5
10098,3,4,kennymacaskill realdonaldtrump my life le than a mile don t the road he and all of balmedie are big fan fact kingtrump thanks,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001,-0.6691306063588588,0.7431448254773937,16604.0,0.0,0,0.0,0.9,0.1,0.4404,0,0,0,0,0,0,0,0,0,125,23,23
5371,4,3,jkaburu work hard,0.5,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.5000000000000003,-0.8660254037844385,0.5,0.8660254037844387,0.0,0.0,0,0.361,0.639,0.0,-0.1759,0,0,0,0,0,0,0,0,0,17,3,3
11596,43,19,a mph gust of wind wrecked a wind turbine in scotland any turbine in close proximity to a school must go,-1.0,-1.8369701987210294e-16,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,104,21,21
15256,15,30,claretourism sending a warm welcome to the trump family who landed in shannonairport enjoy your stay in clare thank you,0.5000000000000003,-0.8660254037844385,0.6513724827222223,-0.758758122692791,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210294e-16,0.0,0.0,0,0.0,0.642,0.358,0.8625,0,1,0,0,0,0,0,0,0,119,20,20
18894,33,100,cfdmthompson great day at trump national charlotte loved the renovation realdonaldtrump,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479,-0.6691306063588579,-0.7431448254773945,0.0,0.0,0,0.0,0.636,0.364,0.8402,0,1,0,0,0,0,0,0,0,87,11,11
18092,9,25,r ieysg seanhannity realdonaldtrump great guest to have on your show,-0.8660254037844392,0.4999999999999993,-0.5712682150947924,0.8207634412072763,-0.7071067811865477,0.7071067811865474,-0.6691306063588588,0.7431448254773937,0.0,21200.0,0,0.0,0.76,0.24,0.6249,0,1,0,0,0,0,0,0,0,68,11,11
34763,23854,89349,no collusion no obstruction but that doesn t matter because the angry democrat who are only after republican and totally protecting democrat want this witch hunt to drag out to the november election republican better get smart fast and expose what they are doing,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423,-0.965925826289068,-0.2588190451025215,-0.8660254037844392,0.4999999999999993,0.0,6638.0,1,0.228,0.5770000000000001,0.195,-0.4524,4,1,0,1,0,0,0,0,0,262,44,44
27009,424,1578,janienorris realdonaldtrump got my autographed book yesterday can t wait to read it you got them scared to death love it great,-2.4492935982947064e-16,1.0,-0.9680771188662044,-0.2506525322587205,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.20791169081775945,0.0,0.0,0,0.191,0.56,0.249,0.4738,0,1,0,0,0,1,0,1,0,126,22,22
24794,4634,7311,the hedge fund guy gal have to pay higher tax asap they are paying practically nothing we must reduce tax for the middle class,-1.0,-1.8369701987210294e-16,0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,0.0,3281.0,0,0.069,0.9309999999999999,0.0,-0.1759,0,0,0,0,0,0,1,0,0,126,24,24
24594,1392,1901,it doe matter,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.5000000000000003,-0.8660254037844385,0.9945218953682732,0.10452846326765368,0.0,0.0,0,0.0,0.6829999999999999,0.317,0.1007,0,0,0,0,0,0,0,0,0,13,3,3
130,92,50,george steinbrenner wa a great friend and a true legend there will never be anyone like him in new york we ve lost a truly great man,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,0.258819045102521,-0.9659258262890682,0.20791169081775973,-0.9781476007338056,0.0,0.0,0,0.109,0.469,0.42200000000000004,0.9286,1,2,0,0,0,0,2,0,0,132,27,27
29556,4639,17325,is supreme court justice ruth bader ginsburg going to apologize to me for her misconduct big mistake by an incompetent judge,-0.4999999999999997,-0.8660254037844388,0.485301962531081,-0.8743466161445821,-0.965925826289068,-0.2588190451025215,0.4067366430758004,-0.9135454576426008,0.0,5180.0,0,0.182,0.53,0.28800000000000003,0.4926,3,0,0,2,0,0,0,0,0,124,21,21
23724,175,460,tsac i m probably going to vote for realdonaldtrump simply because he ha the ball to speak his mind and half of america agrees,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.965925826289068,-0.2588190451025215,-0.9510565162951536,-0.3090169943749476,0.0,6130.0,0,0.0,0.9329999999999999,0.067,0.2023,0,0,1,0,0,0,0,1,0,126,24,24
13796,44,64,acebuey realdonaldtrump sadly hbo had no moral and gave that garbage another show billmaher boycott hbo,0.5,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.8660254037844392,0.4999999999999993,-0.9135454576426012,0.40673664307579976,0.0,17378.0,0,0.32899999999999996,0.6709999999999999,0.0,-0.8087,1,0,0,0,0,0,0,0,0,103,16,16
32363,26691,109998,the public is learning even more so how dishonest the fake news is they totally misrepresent what i say about hate bigotry etc shame,-0.8660254037844385,-0.5000000000000004,-0.29936312297335776,-0.9541392564000488,0.9659258262890682,0.25881904510252096,-0.20791169081775907,-0.9781476007338056,14269.0,0.0,1,0.414,0.586,0.0,-0.9344,2,0,0,0,0,0,0,0,0,132,24,24
