,target
8962,0
29742,0
16556,0
10605,0
30323,0
11236,0
22634,1
2773,0
24085,0
40861,0
1531,1
36196,0
6801,1
10462,0
6909,1
30601,0
23777,0
28233,0
32722,0
3611,1
8638,0
7648,0
27888,0
21404,0
33129,0
9494,0
20651,1
19760,1
7887,0
25567,0
35063,0
30001,0
26877,0
10467,0
37282,0
29788,0
16537,0
35742,1
8760,0
7638,0
28889,0
4176,0
4678,0
10737,1
33592,1
42257,0
18399,0
12350,0
42104,1
32102,0
11665,0
23821,0
21951,0
29700,0
37611,0
28083,0
34490,0
38049,0
24487,0
10851,0
14761,0
36113,0
23048,0
38786,0
481,1
35500,0
31841,0
2087,0
31857,0
40488,0
24571,0
38166,0
6598,0
13557,0
22521,0
42579,0
38519,0
19176,1
15846,0
34291,0
38760,0
26022,0
42057,0
28401,0
13307,0
23274,0
12107,0
10468,0
24697,1
28599,0
1418,0
13747,0
33815,1
736,0
41513,0
9329,0
14678,1
33123,0
7897,0
28331,0
25833,1
26552,0
13042,0
3996,0
30160,1
38619,0
43054,0
2019,0
16005,0
22860,0
33992,0
10530,0
24099,0
14100,0
25081,0
37204,0
3726,0
14414,0
19241,0
17313,0
40901,0
24814,0
29953,0
2360,1
42288,0
26784,0
15694,0
39522,0
39867,0
5386,0
25160,1
19399,0
20997,0
41233,0
6399,0
34610,0
32304,0
13266,0
36275,0
18314,0
33409,0
17801,1
7656,0
14966,0
562,0
23943,0
8300,1
24731,0
14624,0
25546,0
4637,0
39799,0
631,0
10764,1
12492,0
14996,0
3116,0
8457,0
24264,0
37833,0
22661,0
34801,1
34841,0
17691,1
2873,0
6156,1
16794,1
32631,0
41109,0
18300,0
27464,1
29410,1
42173,1
37784,0
38066,1
37858,0
15898,0
28176,0
7232,0
8572,0
34163,0
33466,0
18471,0
38078,0
6808,1
37979,0
6030,0
4729,0
19477,0
2451,0
9205,0
8993,0
39935,0
20881,0
32648,0
9636,1
4100,0
36639,0
21337,0
5184,1
30379,0
29212,0
22579,0
35661,1
14037,0
13383,0
30415,0
29242,0
33245,0
1346,0
33229,0
21463,0
2669,0
17505,0
14246,0
29452,0
21502,1
14627,0
13757,0
37038,0
32508,0
13600,1
21479,0
16184,0
11248,0
42654,1
29443,1
29663,0
11806,0
17063,0
37128,0
27816,0
1692,0
3384,1
25102,0
15736,0
14881,0
16784,0
15372,0
29474,0
19487,0
236,0
29346,0
25679,0
16201,0
12544,0
8940,0
29995,0
11382,0
41099,0
32671,0
28318,0
22540,0
30989,0
3356,0
25290,0
8916,0
7815,0
3601,0
22314,0
3987,0
26296,0
11211,0
540,1
31296,0
3590,0
42499,0
22279,0
12417,0
12244,0
16766,0
8143,0
41204,0
33801,0
27396,0
19087,0
34189,0
40461,0
30584,0
16750,0
10728,0
7292,0
3577,0
36484,1
28071,0
2387,0
12897,0
16823,0
4975,0
40160,0
35793,1
4849,0
33734,0
42721,0
3721,0
6545,0
35217,0
23927,0
17993,1
3328,0
3952,1
24409,0
14762,0
1745,0
40632,0
26613,1
9331,0
43010,0
24448,0
2902,0
35583,1
13113,0
31543,0
3043,0
1998,0
4580,0
14421,0
19938,1
32248,0
5972,0
43029,0
23689,0
8567,0
14138,0
1079,1
27517,1
836,0
19730,1
29289,0
18729,0
28386,0
42227,0
33179,0
22699,0
2600,1
14538,0
20587,1
8696,0
39425,0
10821,0
9973,0
30430,0
31921,0
13102,0
7467,0
3015,0
42822,0
2395,0
37966,0
12552,0
11973,0
26346,0
11092,1
40927,0
29197,0
15228,0
34816,0
11494,0
40351,0
13929,0
23924,0
30535,0
9699,0
10890,0
24495,0
6618,1
34779,0
30417,0
11731,0
5699,0
3404,1
17164,0
39013,0
8894,0
33650,0
42153,0
36538,0
42763,0
18412,0
19042,0
18402,0
8137,0
7320,0
18038,0
16577,0
10972,0
39309,0
18644,0
1719,0
37235,0
10820,0
37198,0
27643,0
1652,0
38797,0
32532,0
22337,1
12970,0
87,0
32956,0
12624,0
17875,1
15343,0
22972,0
8390,0
6134,1
20528,1
38606,0
5923,0
34857,0
19404,0
21334,0
34357,0
26619,1
2710,0
6097,1
5381,0
13680,0
24335,1
16130,0
11654,0
11344,0
20001,1
33148,0
41618,1
3128,1
11445,0
10092,0
40054,0
3648,0
19767,1
33056,0
17498,0
29090,0
1008,1
13986,0
33132,0
22962,0
11173,0
32886,0
40942,0
27177,0
8936,0
2091,1
28206,0
23180,0
15227,0
41984,0
13336,0
40083,0
13087,0
20706,0
43091,0
18462,0
6026,0
31273,0
2292,1
9990,0
4509,0
1704,0
32571,0
28147,0
4342,0
16944,0
28836,0
12274,0
3540,0
28025,1
11263,0
36791,0
20874,0
12456,0
8261,1
733,1
10868,0
25951,0
23713,0
15632,0
42154,0
7246,0
12723,0
9262,0
36303,1
11887,0
32226,0
6694,0
42839,0
4145,0
35504,0
22285,0
35087,0
32947,0
15318,0
19043,0
3651,0
42488,1
40282,0
36609,1
41245,0
11301,0
5009,0
22591,0
13327,0
30200,0
11244,0
21053,0
20722,0
24094,0
2943,0
20923,0
34642,0
22968,0
24908,0
28797,0
37469,0
15794,0
33705,1
33679,1
36676,0
33547,1
16737,0
40956,0
13445,0
33580,0
1973,0
30671,0
35379,0
443,0
17219,0
38087,0
22753,0
31338,0
32931,0
36822,0
22214,0
22706,0
17831,0
43189,0
35298,0
529,0
16985,0
37844,0
22442,0
17421,0
31919,0
13624,0
33081,0
6833,0
8935,0
15662,0
32612,0
26185,0
11148,0
14844,0
38742,1
5884,0
13349,0
27882,1
32604,0
4444,1
28679,0
19778,1
21365,0
10151,0
438,0
31618,0
16962,0
3174,0
14941,0
25726,0
40119,0
31419,0
15895,0
41781,1
14572,0
38586,1
4224,0
40650,0
16793,1
23138,0
27528,1
34159,0
24368,0
18063,0
12012,0
10158,0
23531,0
17144,0
21493,1
4737,0
16127,0
19683,0
21219,0
37095,0
36313,1
13789,0
6623,1
16930,0
42978,0
5410,0
30615,0
25808,0
25595,0
2308,1
35274,0
14549,0
2961,0
2837,0
12163,0
10676,0
28275,0
2653,1
29511,0
35843,0
10525,0
15868,0
6333,0
40444,0
32227,0
43262,0
20654,1
35738,1
8897,0
37525,0
32106,0
13234,0
16393,0
26821,0
26110,0
30626,0
31501,0
16433,0
31145,0
14935,0
39496,1
332,0
38585,1
19759,1
3412,0
518,1
27908,0
33967,0
27799,1
41106,0
38171,0
19064,1
653,0
17841,0
19271,0
37409,1
25440,0
39902,0
30062,0
10458,0
39750,0
25082,0
25113,0
6771,1
5574,0
41542,0
7891,0
31717,0
7022,0
2319,1
6269,0
38214,0
42415,0
38277,0
37690,0
6177,1
34240,0
27879,1
13745,0
42636,0
3273,0
22782,0
36398,0
27571,0
20295,0
20065,0
7356,0
36814,0
36688,0
22068,0
11833,0
19788,1
16188,0
13384,0
6711,0
39189,0
38892,0
31742,0
5455,0
18977,0
7373,0
2474,0
41340,0
17446,0
25859,0
5059,0
5084,1
10624,0
19520,0
22908,0
4218,0
17183,0
25465,0
19626,0
36355,0
29554,0
19798,1
8879,0
13692,0
31112,0
23412,0
4071,0
27863,1
29970,0
41878,1
19225,0
39388,0
41968,1
17840,0
33340,0
22301,0
19298,0
7876,0
23097,0
15012,0
9409,0
20033,0
2577,0
12024,0
1469,0
35089,0
7165,0
34066,0
39715,0
6321,0
43220,1
23465,0
8110,0
29938,0
14814,0
11755,0
20273,0
6239,0
15784,0
26476,0
12836,0
25838,1
4920,0
39114,0
41454,0
16084,0
28707,0
10930,0
2481,0
42238,0
14773,0
1685,0
13795,0
20373,0
36065,0
37058,0
42213,0
34486,0
42571,0
20903,0
7632,0
28782,0
27075,0
40582,0
1402,0
35310,0
9682,0
21456,0
40774,0
7866,0
13359,0
1275,0
15251,0
31960,0
21917,0
12368,0
11974,0
17117,0
7386,0
7213,0
16489,1
26167,0
13362,0
32719,0
42610,0
8909,0
7545,0
1873,0
32905,0
19079,0
3834,0
42988,0
15276,0
39922,0
17169,0
2726,0
21350,0
25149,1
42545,1
36370,1
30837,0
1763,0
14412,0
32717,0
2696,0
6580,0
8841,0
25124,0
31275,0
10901,0
16182,0
22995,0
7252,0
31612,0
17226,0
20402,0
15674,0
1918,0
40514,1
12306,0
39106,0
19845,1
14422,0
31060,0
18864,0
34656,0
9177,0
16384,0
29337,0
9575,0
15506,0
20215,0
7872,0
34722,0
24523,0
8418,0
15263,0
37820,0
17837,0
367,0
8756,0
10594,0
4283,1
7257,0
21704,0
38620,0
14629,0
20817,0
29329,0
32909,0
1307,0
32801,0
5831,0
35677,0
6661,1
26802,1
24590,0
20989,0
15719,0
27359,1
7487,0
8669,0
16017,0
7525,0
31346,0
17341,0
9888,1
5633,0
27279,0
12592,0
6036,0
31800,0
33436,0
32130,0
5572,0
40671,0
10095,0
17382,0
7839,0
27904,0
24724,0
19573,0
10193,0
7734,0
26845,0
8273,1
10666,0
5214,0
27968,1
3790,1
26597,1
9818,0
36007,0
34372,0
23862,0
14002,0
15676,0
8427,0
5535,0
6500,0
4953,0
23729,0
4347,0
13358,0
21262,0
8672,0
35266,0
7768,0
114,0
3259,0
27481,0
22461,1
20603,0
5597,0
40973,0
6090,1
5250,1
11498,0
41075,0
36707,0
3593,0
19999,1
32542,0
26545,0
9571,0
108,1
42540,1
15918,0
8061,0
7235,0
16082,0
26447,0
1912,0
14644,1
9993,0
12093,0
28859,0
25021,0
22973,0
7614,0
35173,0
29238,0
25920,0
30869,0
5557,0
29825,0
8674,0
19695,0
20122,0
19727,0
31237,0
27646,0
13534,0
26240,0
41248,0
16518,0
13798,0
17699,1
7948,0
18655,0
36773,0
19166,1
21578,0
19383,0
13092,0
20822,0
23083,0
24417,0
19314,0
18937,0
1855,0
6301,0
28947,0
24852,1
33665,0
665,1
37003,0
42343,0
2668,0
897,1
37649,0
16163,0
35862,0
22466,1
10440,0
36056,0
8142,0
34593,1
20859,0
24143,0
20355,0
35503,0
24638,0
20959,0
9169,0
41771,1
30588,0
42016,1
27555,1
406,1
21122,0
10761,1
32409,0
30605,0
20915,0
32261,0
28094,0
5424,0
26649,1
10919,0
15323,0
8491,1
11975,0
26087,0
6769,1
9443,0
36891,0
40578,0
11234,0
29600,0
14013,0
40749,0
42685,1
22471,1
30447,0
5477,0
18017,0
18969,0
35014,0
2073,1
28048,0
17844,0
6192,0
704,1
14083,0
23240,0
5943,0
18183,0
2162,1
9845,1
34619,0
33460,0
41525,0
20892,0
15531,0
19131,0
1833,1
34139,0
3837,0
34463,0
7254,0
13291,0
4096,0
10169,0
37118,0
8067,0
37205,0
6539,0
31161,0
21628,0
22105,0
42740,0
24979,0
10996,0
40198,0
42535,1
29125,0
28639,0
13063,0
42999,0
34570,0
666,1
38222,0
12398,1
12726,0
30687,0
32763,0
42355,1
34214,0
32770,0
4912,0
39252,0
16849,0
37735,0
18949,0
12501,0
34255,0
16578,0
23992,0
9628,1
35502,0
15113,0
7430,0
36379,1
40608,0
14426,0
3012,0
41900,1
39468,0
14018,0
25319,0
23072,0
26605,1
24796,0
22005,1
30439,0
28075,0
15230,0
24911,0
26133,0
40224,0
14282,0
37105,0
38392,0
7705,0
32460,0
23619,0
20234,0
22217,0
5964,0
28779,0
21619,0
40389,0
155,0
26887,0
23914,0
40281,0
10030,0
16529,0
10865,0
4380,0
20164,1
21361,0
23339,0
21715,0
41097,0
2030,1
13151,0
34174,0
17483,0
28238,0
26144,0
18437,0
12527,0
21938,0
38900,0
19966,1
41661,1
10831,0
33302,0
21037,0
18654,0
33854,1
16576,0
31469,0
652,0
13119,0
33740,1
28568,0
14984,0
14103,0
19075,0
36287,0
24838,1
34120,0
6154,1
26202,1
15908,0
39006,0
41927,0
1474,0
10768,1
38978,0
33842,1
25949,0
41028,0
43099,0
8346,1
27461,1
19664,0
33469,0
10232,0
16246,0
20382,0
21940,0
12587,0
40168,0
38037,0
8913,0
8358,0
8880,0
11611,0
19022,1
34401,0
2593,0
33572,0
9753,1
392,0
5877,0
21191,0
659,1
17340,0
29656,0
27554,1
2534,0
25858,0
36617,0
2493,0
10441,0
12990,0
38341,0
31693,0
38291,0
3750,0
30034,0
12302,1
18030,0
25126,0
33508,0
17650,1
30448,0
16297,0
24498,0
43048,0
38918,0
32320,1
24945,1
28787,0
8282,1
10034,0
7995,0
28235,0
39616,0
3445,0
1847,0
13072,0
36658,0
26706,0
13566,0
25006,0
9042,0
4329,0
15672,0
22865,0
5544,0
29934,0
13676,0
1200,0
3387,1
41451,0
40858,0
30788,0
32295,0
27767,0
42069,0
18760,0
26819,0
6791,1
9355,0
15077,0
11292,0
36567,0
21919,0
18682,0
13736,1
33299,0
5993,0
7013,0
20380,0
29884,0
30071,0
13036,0
3555,0
36039,0
39471,0
36591,0
37207,0
25085,0
27210,0
42106,1
24763,1
41689,0
8225,0
24654,1
16805,1
31151,0
38114,0
28079,0
10075,0
37757,0
6175,1
39818,0
29873,0
24223,0
33941,0
1492,0
6503,0
14462,0
30259,0
43279,1
33881,1
19408,0
23199,0
23331,0
35336,0
19121,0
10612,0
33855,1
34995,0
17877,1
1955,0
12043,0
37613,0
17159,0
6726,0
36904,0
26204,1
37195,0
11209,0
8653,0
27951,1
13990,0
539,1
17855,0
32672,0
12819,0
2134,0
8951,0
1766,0
39432,0
25422,0
1066,0
12475,0
40686,0
4301,0
37477,0
10453,0
8652,0
33673,1
26908,0
32273,0
27546,1
18093,1
16776,0
24383,0
29515,1
14218,1
7381,0
32622,0
19868,1
21419,0
15661,0
8685,0
42893,0
24142,0
14993,0
12234,0
10902,0
43269,1
7048,0
24733,0
13024,0
749,1
7392,0
10704,0
697,1
5306,0
20616,0
18898,0
12966,0
34776,0
26043,0
26906,0
1641,0
33527,0
592,1
1723,0
26393,0
2357,1
37658,0
28712,0
23662,0
19455,1
16090,0
648,1
3216,1
29028,0
21787,0
30697,0
10896,0
33545,1
41231,0
39387,0
9098,0
3584,0
10991,0
39939,0
20596,1
11899,0
36506,0
16062,0
13961,0
21134,0
17547,1
36883,0
36899,0
31089,0
28494,0
2323,1
3583,0
1787,0
23297,0
24472,0
10775,1
13344,0
38443,0
30550,0
25934,0
9452,0
8104,1
40778,0
18164,0
37872,0
30764,0
30170,1
20208,0
11066,0
32800,0
6657,1
2829,0
22574,0
29192,0
6944,1
29038,0
38340,0
41422,0
17731,1
3558,0
37745,0
40403,0
23815,0
32630,0
42176,1
31526,0
29870,0
24357,0
23085,0
24298,0
39455,0
35821,0
30431,0
39551,0
32952,0
18155,0
34775,0
32052,0
15963,0
19374,0
26726,0
32220,0
30840,0
22219,0
6452,0
32587,0
42861,0
20346,1
12921,0
18529,0
33875,0
35413,0
14106,0
13106,0
14691,1
40639,0
16008,0
13159,0
40227,0
40115,0
28088,0
27162,0
22795,0
19813,1
12772,0
22947,1
12597,0
10052,0
3330,0
25424,0
12747,0
39043,0
32192,0
10292,0
20849,0
27111,0
10581,0
8649,0
21933,0
23963,0
40559,0
18037,0
32698,0
6868,1
28793,0
39475,0
2572,0
22415,0
40232,0
10352,0
33172,0
7105,0
21434,0
22414,0
15425,0
13792,0
18076,1
22999,0
36602,0
26907,0
21731,0
39183,0
36438,0
38034,0
12139,0
11824,0
15901,0
24324,1
2479,0
21884,0
2787,0
36745,0
34800,1
4219,0
27562,1
20415,0
32459,0
41555,0
42691,1
5516,0
17510,0
3711,0
6611,0
463,1
1149,0
35513,0
17676,1
3833,0
19290,0
39691,0
22530,1
30190,1
21792,0
32752,0
20867,0
42215,0
11132,0
24069,0
14285,0
34418,0
16422,0
6104,1
30858,0
29032,0
16697,1
1336,0
37588,1
16817,0
42074,0
12965,0
35345,0
28814,0
29626,0
9783,0
9111,0
36522,0
35252,0
15924,0
7243,0
30052,0
41652,0
42014,1
9025,0
38490,0
2929,0
7329,0
40960,0
25110,0
708,1
16710,0
26870,0
42971,0
37678,0
30498,0
9352,0
16658,0
27153,0
39223,0
25690,0
37752,1
23581,0
9428,0
33117,0
4255,1
14407,0
32762,0
7318,0
36889,0
39966,0
25413,0
27383,0
1023,0
14899,0
12054,0
6840,0
43340,0
13034,0
12525,0
3866,0
27415,0
18861,0
11448,0
8518,0
43251,0
26091,0
23860,0
37214,0
33856,1
12126,0
3084,0
37106,0
41462,0
42754,0
23940,0
36107,0
23855,0
18944,0
2341,1
18536,0
41190,1
3403,1
10315,1
25952,0
8795,1
24930,1
10127,0
23037,0
30815,0
24382,0
10053,0
40104,0
42209,0
37472,1
18209,0
19282,0
34448,0
34919,0
3169,0
27663,1
25781,0
6947,1
26896,0
22215,0
32345,0
7044,0
26337,0
40717,0
34663,0
32439,0
32916,0
41699,0
2767,0
33884,0
16924,0
39498,1
18327,0
10955,0
19425,0
9775,0
36844,0
28013,0
10279,0
3698,0
27350,1
18992,0
5759,0
31083,0
16797,1
15791,0
40567,0
22830,0
15971,0
8628,0
27149,0
23633,0
14377,0
4785,0
29941,0
20920,0
26936,1
8556,0
17507,0
19177,1
6827,0
40771,0
3551,0
14541,0
6112,1
19561,0
26843,0
29051,0
43178,0
35075,0
32966,0
1551,0
25869,0
6417,0
22444,0
7476,0
31912,0
19986,1
18750,0
8617,0
31057,0
23538,1
26063,0
14163,0
6152,1
4485,0
3886,0
35382,0
42166,1
742,1
34671,0
24419,0
37788,0
13837,1
33404,0
28868,0
15905,0
32649,0
5010,0
39925,0
35930,0
6010,0
25226,0
36138,0
22801,0
610,1
27984,1
38854,0
8965,0
40385,0
37728,0
20572,1
19376,0
14625,0
20906,0
29973,0
16190,0
12373,0
32954,0
22898,0
11411,0
12640,0
31303,0
39348,0
8566,0
24537,0
36921,0
37803,0
28725,0
10825,0
10419,0
40900,0
4293,1
29357,1
36818,0
39501,1
13661,0
18230,0
41907,1
16713,0
14393,0
9593,0
4323,0
12450,0
20442,0
6254,0
1728,0
14957,0
12869,0
18248,0
28190,0
24077,0
41138,0
31339,0
14490,0
20467,0
42590,0
40923,0
5118,0
27337,1
32032,1
36258,1
5974,0
37725,0
29045,0
2988,0
35484,0
25014,0
1649,0
42708,1
26402,0
7986,0
28069,0
26499,0
6275,0
20158,1
40721,0
8011,0
23526,0
30304,0
4855,0
13956,0
17134,0
26235,0
2435,0
42071,0
41749,1
691,1
36278,0
40631,0
36840,0
31153,0
2974,0
33491,0
230,0
10922,0
19527,0
5006,0
10120,0
20089,0
24809,0
25978,0
36307,1
11506,0
28852,0
22608,0
9127,0
4636,0
2042,1
16853,0
7492,0
14603,0
5550,0
13949,0
14071,0
16113,0
29609,0
38905,0
39530,0
24728,0
9277,0
29738,0
35762,0
28001,0
14331,0
19256,0
11849,0
19025,1
7135,0
43243,0
39424,0
14091,0
34308,0
20819,0
13934,0
35189,0
13969,0
13572,0
15819,0
18497,0
42830,0
16741,0
43297,1
27152,0
21071,0
1392,0
26634,1
35140,0
27272,1
32,0
34889,0
13959,0
7604,0
5205,0
9015,0
6232,0
12523,0
13487,0
8623,0
22302,0
2848,0
14960,0
26962,0
29555,0
15096,0
6271,0
14392,0
37546,0
27849,0
21029,0
4365,0
30238,0
9643,1
20539,1
14974,0
34446,0
37962,0
8992,0
7588,0
17131,0
21207,1
8162,0
9750,1
43235,0
42310,1
22978,0
7103,0
17053,0
3700,0
32727,0
21978,0
20115,0
3942,1
10245,0
15169,0
11864,0
29541,0
20514,0
25175,0
38800,0
37767,0
9971,0
14759,0
32399,0
21098,0
11840,0
34226,0
8312,1
6851,0
31457,0
3219,1
20207,0
40971,0
41960,1
40103,0
860,0
26010,0
30306,0
11836,0
36462,0
36202,0
17474,0
38204,0
18188,0
11074,1
30599,0
10939,0
25457,0
10031,0
37744,0
29349,0
13191,0
28429,0
275,0
14734,0
41623,1
13118,0
20592,1
7883,0
18571,0
28328,0
20163,1
3775,1
25884,0
166,0
40158,0
6418,0
11952,0
21158,0
24199,1
34399,0
6286,0
14523,0
5416,0
13955,0
7315,0
8739,0
19339,0
5267,1
16550,0
21270,1
24842,1
12980,0
1111,0
34937,0
20013,1
25665,0
7219,0
35800,1
41650,0
13414,0
1828,0
39402,0
15205,0
22179,0
16510,0
8523,0
23658,0
1850,0
42644,0
34325,0
13662,0
10466,0
1843,0
19675,0
28570,0
25938,0
23139,0
22328,1
1896,0
31165,0
24090,0
10205,0
37076,0
41702,0
36796,0
39253,0
31027,0
19193,0
7979,0
39430,0
39651,0
22009,1
20201,0
15522,0
36371,1
23893,0
20792,0
37759,0
21388,0
43129,0
1190,0
42877,0
4724,0
29073,0
8149,0
5723,0
16162,0
17916,0
21674,0
18271,0
24060,0
40642,0
35813,0
14980,0
19400,0
29260,0
30997,0
14019,0
35763,0
5131,0
37901,0
32782,0
5125,0
1345,0
34021,1
42882,0
11419,0
39820,0
2898,0
41433,1
15596,0
8801,1
22024,0
20339,1
32374,0
16436,0
37958,0
32364,1
1716,0
40256,0
15591,0
19953,1
4558,0
41350,0
9174,0
1293,0
13477,0
21062,0
22622,0
12821,0
13868,0
12715,0
36129,1
32821,0
27154,0
3224,1
35896,1
21194,0
42591,0
11548,0
29310,0
21162,0
7475,0
6782,1
6217,0
23391,0
20967,0
36568,0
4584,0
4880,0
20222,0
32481,0
41926,0
748,1
13686,0
21914,0
7184,0
899,1
22111,0
986,0
40729,0
37149,0
18629,0
5023,0
30643,0
28103,0
42312,1
37328,0
41532,0
26578,1
13079,0
40661,0
11693,0
17685,1
37653,0
23106,0
27946,1
8349,0
24541,0
15041,0
42477,0
7393,0
13148,0
35605,0
23214,0
4575,0
39767,0
32411,0
9718,1
11518,0
6856,0
24553,1
946,0
5487,0
28685,0
9901,0
4434,1
694,1
35827,0
7569,0
13290,0
11153,0
9142,0
30845,0
32919,0
42938,0
41326,0
387,0
15937,0
26899,0
40696,0
34264,0
20541,1
23006,0
42749,0
31823,0
32272,0
1137,0
21682,0
35160,0
7676,0
4563,0
33430,0
35610,0
18647,0
28548,0
20363,0
14896,0
29064,0
6666,1
11364,0
9090,0
27526,1
7983,0
28223,0
36301,1
10313,1
39783,0
15502,0
26641,1
9484,0
16888,0
6209,0
41083,0
38771,0
9722,1
29906,0
39310,0
39029,0
37327,0
1195,0
25677,0
28447,0
39453,0
18083,1
37224,0
12125,0
33986,0
7323,0
21591,0
33155,0
35091,0
8053,0
407,1
25897,0
29122,0
27945,1
35944,0
12548,0
36011,0
15997,0
16931,0
3037,0
24476,0
11456,0
12756,0
19571,0
34138,0
22412,0
24098,0
24741,1
17202,0
2562,0
17716,1
24125,0
13105,0
34571,0
12083,0
21328,0
2556,0
22533,1
10402,0
42570,0
19679,0
39322,0
13618,0
32603,0
1482,0
21718,0
10231,0
5892,0
10102,0
14374,0
24392,0
32044,0
16618,0
35528,0
5441,0
4714,0
32465,0
31004,0
12509,0
502,1
43007,0
15955,0
41148,0
30926,0
37021,0
22719,0
36412,0
19693,0
15731,0
19996,1
38046,0
195,0
27362,0
14248,0
26603,1
39329,0
8856,1
13775,0
289,0
36803,0
6031,0
40112,0
34616,0
33543,0
12572,0
1804,1
4285,1
25249,0
30003,0
34071,0
20465,0
5956,0
28632,0
42616,0
40897,0
29236,0
13597,1
20129,0
35335,0
27957,1
33886,1
38179,0
22834,0
23492,0
15457,0
9232,0
16295,0
27659,1
16462,0
41906,1
36296,1
37865,0
13738,1
6103,1
24831,0
17156,0
33803,0
36151,0
38818,0
18326,0
6449,0
26270,0
33690,1
22645,1
9317,0
28163,0
37985,0
8419,0
21066,0
7056,0
22086,0
9594,0
11224,0
34852,0
17260,0
28166,0
14987,0
29848,0
19209,0
32196,0
25574,0
32674,0
28661,0
22347,1
3921,1
21727,0
26902,0
24091,0
2962,0
21757,0
34672,0
2819,0
28544,0
16459,0
37190,0
594,0
34376,0
4144,0
35442,0
33310,0
285,0
40205,0
3156,0
7447,0
24875,0
41335,0
37692,0
30947,0
42764,1
27422,0
42082,0
10461,0
20496,0
27560,1
42385,0
6658,1
5201,0
23310,0
27253,1
12254,1
39122,0
23008,0
10710,0
7343,0
13933,0
22126,0
36013,0
20068,0
22349,1
10444,0
9251,0
38805,0
3183,0
25200,1
11891,0
41668,1
1821,0
32183,0
16729,0
31013,0
36316,1
31963,0
23105,0
578,1
22544,0
40055,0
23051,0
5355,0
1582,1
26268,0
21857,0
26591,1
15779,0
11121,0
23132,0
15331,0
10304,0
23732,0
32700,0
250,1
42720,0
2058,0
31533,0
32371,0
40165,0
17751,1
41042,0
4565,0
27199,0
19203,0
41463,0
33214,0
39364,1
18223,0
21381,0
19682,0
30106,0
40207,0
24271,0
18914,0
11723,0
4030,1
10652,0
24133,0
17138,0
29347,0
25583,0
3143,0
6172,1
23192,0
4356,0
31298,0
19,1
38804,0
13558,0
12820,0
19420,0
24049,0
4353,0
16673,1
34118,0
31607,0
29424,1
750,1
37665,0
5998,0
20461,0
34702,0
31309,0
9121,0
42943,0
25044,0
25571,0
5038,0
1220,0
29587,0
11585,0
12283,1
30704,0
20253,0
37604,0
28158,0
33909,0
3677,0
745,1
30786,0
27809,1
18982,0
32006,0
34628,0
2597,1
1579,1
18463,0
5579,0
36174,0
7496,0
5384,0
17790,1
13469,0
1943,1
1415,1
22864,0
12228,0
19701,0
6523,0
5242,1
280,0
2926,0
4310,0
31801,0
30872,0
17232,0
38101,0
23031,0
17514,0
27603,1
30912,0
40352,0
2599,1
8287,1
1020,0
34379,0
6847,0
6433,0
21154,0
24633,1
36212,0
40120,0
1882,0
3288,0
3088,0
7706,0
30718,0
26689,0
16169,0
32238,0
1762,0
16728,0
34271,0
14235,0
7861,0
33072,0
23172,0
9023,0
20921,0
25455,0
9344,0
31155,0
16349,0
13863,1
13321,1
13193,0
9762,1
33781,0
9016,0
39241,0
22,0
12252,1
11338,0
17563,1
17677,1
34912,0
21810,0
10699,0
7405,0
33465,0
29646,0
42705,1
43184,0
41526,0
32348,0
38806,0
6820,1
3668,0
25118,0
13189,0
19154,0
34522,0
22819,0
14837,0
31983,0
24564,0
13858,0
10367,0
10068,0
5417,0
19381,0
8450,0
38675,0
12658,0
4326,0
26311,0
15176,0
36098,1
21684,0
40087,0
20220,0
7417,0
32946,0
43245,0
18098,1
34422,0
28550,0
25700,1
35647,0
22163,0
30080,0
25826,1
27084,0
39193,0
23967,0
17280,0
9202,0
13806,0
7905,0
38357,0
39589,1
5654,0
17079,0
5058,0
28922,1
34386,0
10987,0
34580,0
3409,0
3426,0
11560,0
4833,0
19657,0
32051,0
7791,0
3279,0
30363,0
9125,0
28759,0
34056,0
20796,0
19991,1
42645,0
3305,0
29755,0
38870,1
38408,0
23679,0
18882,0
26611,1
11176,0
31682,0
9756,1
29377,1
14379,0
413,0
32970,0
29584,0
7698,0
26933,1
13174,0
8279,1
7053,0
36664,0
16356,0
3265,0
23009,0
2992,0
28736,0
29991,0
20300,0
34165,0
39123,0
14137,0
27027,0
7827,0
9930,0
30481,1
14918,0
26109,0
1427,0
38755,0
20756,0
42112,1
32444,0
30210,0
16022,0
36735,0
8155,0
23767,0
21248,1
2090,1
36977,0
27071,0
16261,0
37051,0
30562,0
619,1
29971,0
1360,0
25385,0
39572,1
59,1
38236,0
41404,0
30740,0
2794,0
39744,0
16309,0
12174,0
13632,0
5032,0
24301,0
3664,0
28916,1
20094,0
25919,0
40569,0
21133,0
16582,0
31212,0
2455,0
27622,1
15390,0
38029,0
30443,0
28586,0
24393,0
40600,0
7308,0
8738,0
43222,1
9274,0
27901,0
6263,0
16977,0
32388,0
21945,0
29818,0
12346,0
37121,0
41806,0
6403,0
20406,0
42263,0
25503,0
4460,0
943,0
12884,0
11348,0
14779,0
18960,0
20502,0
27676,0
7564,0
41397,0
30,0
12063,0
42306,1
27324,0
40269,0
18849,0
10091,0
37279,0
15839,0
429,1
22733,0
4001,0
32756,0
20551,1
26316,0
10878,0
28819,0
14361,0
7516,0
39953,0
42832,0
23931,0
5361,0
40376,0
19037,1
38168,0
