Id,WnvPresent
55366,0.37871024
55367,0.19580416
55368,0.16484608
55369,0.18098989
55370,0.14589709
55371,0.058146846
55372,0.529768
55373,0.5903712
55374,0.5903712
55375,0.09991083
55376,0.092577085
55377,0.07881955
55378,0.07111206
55379,0.029567836
55380,0.30399483
55381,0.35845897
55382,0.35845897
55383,0.18325558
55384,0.20855692
55385,0.19011055
55386,0.15308139
55387,0.058172666
55388,0.55157584
55389,0.61143
55390,0.61143
55391,0.17866966
55392,0.1335817
55393,0.23260157
55394,0.109365
55395,0.05426018
55396,0.57734567
55397,0.57734567
55398,0.57734567
55399,0.593301
55400,0.33810163
55401,0.55388737
55402,0.43816397
55403,0.21360764
55404,0.8584771
55405,0.8584771
55406,0.8584771
55407,0.013883305
55408,0.020885551
55409,0.037793852
55410,0.01195511
55411,0.0069026775
55412,0.086347945
55413,0.10786111
55414,0.10786111
55415,0.21370693
55416,0.08797188
55417,0.13302146
55418,0.11576826
55419,0.07007228
55420,0.47226453
55421,0.5337564
55422,0.5337564
55423,0.09296601
55424,0.0439706
55425,0.123889655
55426,0.050588593
55427,0.026424477
55428,0.3151307
55429,0.37052777
55430,0.37052777
55431,0.21489419
55432,0.1307724
55433,0.20899762
55434,0.09282887
55435,0.043291647
55436,0.53234404
55437,0.53234404
55438,0.53234404
55439,0.22975865
55440,0.3615457
55441,0.21996221
55442,0.15067437
55443,0.064062186
55444,0.5336135
55445,0.5941009
55446,0.5941009
55447,0.483902
55448,0.298906
55449,0.45255986
55450,0.2850473
55451,0.14988193
55452,0.77613467
55453,0.81601346
55454,0.81601346
55455,0.06560289
55456,0.056348782
55457,0.07039224
55458,0.04285721
55459,0.026334176
55460,0.19998795
55461,0.24230531
55462,0.24230531
55463,0.5282782
55464,0.40594703
55465,0.41420966
55466,0.34490854
55467,0.18811432
55468,0.8129773
55469,0.8475819
55470,0.8475819
55471,0.21257812
55472,0.15085438
55473,0.103442445
55474,0.1205909
55475,0.062484223
55476,0.5098659
55477,0.5709568
55478,0.5709568
55479,0.60613793
55480,0.40841663
55481,0.4113035
55482,0.3647302
55483,0.20248127
55484,0.83312666
55485,0.8646239
55486,0.8646239
55487,0.081653245
55488,0.10080263
55489,0.07303047
55490,0.06770741
55491,0.03644026
55492,0.2786797
55493,0.33076376
55494,0.33076376
55495,0.32827747
55496,0.16587584
55497,0.20842674
55498,0.15664959
55499,0.07795279
55500,0.61141944
55501,0.6680924
55502,0.6680924
55503,0.081758395
55504,0.06991487
55505,0.06102574
55506,0.06254633
55507,0.030138114
55508,0.23611481
55509,0.2833689
55510,0.2833689
55511,0.30199564
55512,0.26407346
55513,0.27327195
55514,0.19109625
55515,0.10947759
55516,0.67119753
55517,0.7231005
55518,0.7231005
55519,0.15457256
55520,0.11183343
55521,0.13711628
55522,0.090976715
55523,0.04266087
55524,0.42526892
55525,0.48628017
55526,0.48628017
55527,0.10855098
55528,0.07717059
55529,0.068124995
55530,0.08205669
55531,0.043431193
55532,0.28569585
55533,0.33847585
55534,0.33847585
55535,0.14994548
55536,0.06695878
55537,0.07393755
55538,0.07858512
55539,0.052019294
55540,0.37968814
55541,0.4391568
55542,0.4391568
55543,0.098990045
55544,0.11786359
55545,0.12007017
55546,0.08507386
55547,0.044817958
55548,0.39996347
55549,0.46025154
55550,0.46025154
55551,0.58306205
55552,0.2566584
55553,0.2553818
55554,0.3292097
55555,0.1865334
55556,0.758732
55557,0.8009157
55558,0.8009157
55559,0.05761537
55560,0.044207968
55561,0.05575841
55562,0.042692643
55563,0.03550526
55564,0.22387859
55565,0.26954785
55566,0.26954785
55567,0.5219475
55568,0.24108693
55569,0.40720683
55570,0.24080738
55571,0.12907174
55572,0.77917624
55573,0.77917624
55574,0.77917624
55575,0.4242247
55576,0.20683372
55577,0.3388656
55578,0.22763385
55579,0.13707842
55580,0.7193263
55581,0.7662775
55582,0.7662775
55583,0.10303296
55584,0.06734979
55585,0.09379702
55586,0.060117174
55587,0.031723633
55588,0.34265748
55589,0.40006685
55590,0.40006685
55591,0.059367858
55592,0.03773402
55593,0.068435475
55594,0.031088712
55595,0.018193021
55596,0.2170706
55597,0.2618196
55598,0.2618196
55599,0.08584359
55600,0.045401596
55601,0.11244908
55602,0.055032153
55603,0.031099876
55604,0.31203467
55605,0.3671793
55606,0.3671793
55607,0.47186658
55608,0.23451431
55609,0.4194434
55610,0.26380697
55611,0.14426498
55612,0.7558821
55613,0.79843175
55614,0.79843175
55615,0.08741334
55616,0.049197897
55617,0.11444443
55618,0.056073032
55619,0.03170329
55620,0.31630936
55621,0.37180117
55622,0.37180117
55623,0.04357397
55624,0.029484635
55625,0.07635477
55626,0.03141421
55627,0.018077852
55628,0.20165727
55629,0.24421991
55630,0.24421991
55631,0.059830558
55632,0.043036025
55633,0.038890302
55634,0.045331538
55635,0.01590328
55636,0.13365196
55637,0.16482453
55638,0.16482453
55639,0.23415786
55640,0.13771664
55641,0.2325159
55642,0.13063276
55643,0.06602546
55644,0.56491494
55645,0.62420166
55646,0.62420166
55647,0.1118338
55648,0.05045343
55649,0.114309534
55650,0.07424879
55651,0.032759827
55652,0.35613823
55653,0.4143824
55654,0.4143824
55655,0.074875176
55656,0.03781767
55657,0.093759164
55658,0.04352676
55659,0.022779023
55660,0.27053872
55661,0.32178003
55662,0.32178003
55663,0.6344425
55664,0.28717712
55665,0.32437754
55666,0.3759162
55667,0.21332797
55668,0.8302233
55669,0.86217797
55670,0.86217797
55671,0.22821236
55672,0.15151207
55673,0.25695482
55674,0.11368474
55675,0.056541547
55676,0.52727264
55677,0.5879474
55678,0.5879474
55679,0.16333368
55680,0.057323493
55681,0.07175589
55682,0.094719954
55683,0.054653168
55684,0.33835375
55685,0.39547586
55686,0.39547586
55687,0.10510417
55688,0.05588754
55689,0.09358938
55690,0.05613566
55691,0.02940397
55692,0.3393176
55693,0.39650497
55694,0.39650497
55695,0.051995866
55696,0.035716444
55697,0.08863359
55698,0.04033969
55699,0.022643732
55700,0.24663602
55701,0.295182
55702,0.295182
55703,0.026992094
55704,0.026569074
55705,0.04738677
55706,0.017349998
55707,0.007735136
55708,0.08762312
55709,0.10941598
55710,0.10941598
55711,0.04073947
55712,0.030094115
55713,0.07233268
55714,0.029346453
55715,0.016872631
55716,0.19058865
55717,0.2314926
55718,0.2314926
55719,0.04073947
55720,0.030094115
55721,0.07233268
55722,0.029346453
55723,0.016872631
55724,0.19058865
55725,0.2314926
55726,0.2314926
55727,0.0567033
55728,0.039238665
55729,0.094984315
55730,0.020674739
55731,0.012553039
55732,0.18911223
55733,0.18911223
55734,0.18911223
55735,0.08721481
55736,0.0483676
55737,0.117626116
55738,0.03361043
55739,0.020203952
55740,0.25136998
55741,0.25136998
55742,0.25136998
55743,0.099440105
55744,0.059489504
55745,0.076182164
55746,0.05545675
55747,0.029701263
55748,0.2491686
55749,0.29801577
55750,0.29801577
55751,0.044989005
55752,0.03627825
55753,0.056489903
55754,0.033214826
55755,0.019152349
55756,0.1668925
55757,0.2039925
55758,0.2039925
55759,0.23567753
55760,0.18651265
55761,0.24035113
55762,0.16760682
55763,0.08561156
55764,0.60435176
55765,0.6614848
55766,0.6614848
55767,0.1883915
55768,0.13249953
55769,0.2091155
55770,0.10554993
55771,0.052597336
55772,0.50487083
55773,0.5660545
55774,0.5660545
55775,0.10287332
55776,0.040721796
55777,0.07355197
55778,0.034737945
55779,0.019947829
55780,0.25710174
55781,0.28446814
55782,0.28446814
55783,0.02824098
55784,0.020790739
55785,0.04803823
55786,0.022635719
55787,0.011607659
55788,0.13876832
55789,0.17089882
55790,0.17089882
55791,0.043762024
55792,0.03577067
55793,0.080232054
55794,0.024974892
55795,0.014932125
55796,0.19826382
55797,0.19826382
55798,0.19826382
55799,0.08255161
55800,0.03486759
55801,0.047664933
55802,0.04124295
55803,0.018776465
55804,0.19097425
55805,0.2319372
55806,0.2319372
55807,0.047304504
55808,0.0322522
55809,0.08776095
55810,0.025029376
55811,0.014995494
55812,0.22094041
55813,0.22094041
55814,0.22094041
55815,0.10412248
55816,0.11529247
55817,0.14765628
55818,0.09497909
55819,0.04001724
55820,0.45046383
55821,0.5118704
55822,0.5118704
55823,0.4937748
55824,0.24854475
55825,0.3083701
55826,0.33645973
55827,0.15516174
55828,0.7736607
55829,0.8138746
55830,0.8138746
55831,0.18798527
55832,0.104465075
55833,0.17934181
55834,0.09778956
55835,0.048519056
55836,0.4836257
55837,0.545069
55838,0.545069
55839,0.051893327
55840,0.03196151
55841,0.05610522
55842,0.022614483
55843,0.013275649
55844,0.18200676
55845,0.20357023
55846,0.20357023
55847,0.086178474
55848,0.120922774
55849,0.16138414
55850,0.09724676
55851,0.034420554
55852,0.4802674
55853,0.4802674
55854,0.4802674
55855,0.38317794
55856,0.53456664
55857,0.4169472
55858,0.29781234
55859,0.17888302
55860,0.8251149
55861,0.8251149
55862,0.8251149
55863,0.2410892
55864,0.2808176
55865,0.25088647
55866,0.20193788
55867,0.100634694
55868,0.73786545
55869,0.73786545
55870,0.73786545
55871,0.57919127
55872,0.39604953
55873,0.5775565
55874,0.3537503
55875,0.20478882
55876,0.8254784
55877,0.8581735
55878,0.8581735
55879,0.4612073
55880,0.34413138
55881,0.49599695
55882,0.32420552
55883,0.20001946
55884,0.79842144
55885,0.83517337
55886,0.83517337
55887,0.6021453
55888,0.3790664
55889,0.6005382
55890,0.33765683
55891,0.19344367
55892,0.8149884
55893,0.8492899
55894,0.8492899
55895,0.043290026
55896,0.032126598
55897,0.07312103
55898,0.03133007
55899,0.01802877
55900,0.20121184
55901,0.24370922
55902,0.24370922
55903,0.18347278
55904,0.09173964
55905,0.21884307
55906,0.122308046
55907,0.05356615
55908,0.5204527
55909,0.58130765
55910,0.58130765
55911,0.12309892
55912,0.05867077
55913,0.119763866
55914,0.05029854
55915,0.029876843
55916,0.337447
55917,0.36911637
55918,0.36911637
55919,0.5002285
55920,0.4258166
55921,0.47467294
55922,0.3446734
55923,0.1728101
55924,0.8042336
55925,0.84013796
55926,0.84013796
55927,0.78036344
55928,0.60908973
55929,0.5913427
55930,0.54319364
55931,0.34462297
55932,0.9118189
55933,0.9297161
55934,0.9297161
55935,0.76124686
55936,0.60916656
55937,0.5914207
55938,0.54327375
55939,0.34469584
55940,0.91184485
55941,0.9297371
55942,0.9297371
55943,0.16508847
55944,0.17121312
55945,0.1345303
55946,0.17832918
55947,0.08864174
55948,0.5037084
55949,0.56491184
55950,0.56491184
55951,0.43204135
55952,0.27499494
55953,0.25626075
55954,0.17465535
55955,0.06773382
55956,0.6463568
55957,0.6463568
55958,0.6463568
55959,0.337517
55960,0.176076
55961,0.28568268
55962,0.1911524
55963,0.097118385
55964,0.6668816
55965,0.7191808
55966,0.7191808
55967,0.12568945
55968,0.061900724
55969,0.1326085
55970,0.071667984
55971,0.038039785
55972,0.3861893
55973,0.4459442
55974,0.4459442
55975,0.1005222
55976,0.10352692
55977,0.15105855
55978,0.075733505
55979,0.043996762
55980,0.39024678
55981,0.45016903
55982,0.45016903
55983,0.11290554
55984,0.07214721
55985,0.14081669
55986,0.07178055
55987,0.035104584
55988,0.4005568
55989,0.46086562
55990,0.46086562
55991,0.37527597
55992,0.20284963
55993,0.3810287
55994,0.21354218
55995,0.113272816
55996,0.701155
55997,0.7500898
55998,0.7500898
55999,0.35484973
56000,0.18163395
56001,0.25121522
56002,0.18937866
56003,0.09462399
56004,0.6459634
56005,0.7000697
56006,0.7000697
56007,0.19023336
56008,0.23149343
56009,0.23005824
56010,0.17508923
56011,0.07331018
56012,0.5760015
56013,0.6347543
56014,0.6347543
56015,0.24415244
56016,0.14075506
56017,0.09707336
56018,0.1563352
56019,0.07926738
56020,0.49641958
56021,0.5577327
56022,0.5577327
56023,0.071811005
56024,0.07681635
56025,0.1379882
56026,0.05996781
56027,0.025044842
56028,0.33256602
56029,0.38928595
56030,0.38928595
56031,0.09674833
56032,0.07708923
56033,0.13884854
56034,0.061557896
56035,0.03453944
56036,0.35131285
56037,0.4092695
56038,0.4092695
56039,0.8316658
56040,0.5963148
56041,0.7821584
56042,0.6119385
56043,0.41083896
56044,0.9460683
56045,0.9460683
56046,0.9460683
56047,0.79352653
56048,0.56279135
56049,0.76791507
56050,0.56167936
56051,0.3617018
56052,0.9344479
56053,0.9344479
56054,0.9344479
56055,0.105687775
56056,0.1329268
56057,0.17893612
56058,0.058829986
56059,0.035875548
56060,0.41015065
56061,0.41015065
56062,0.41015065
56063,0.764903
56064,0.60406786
56065,0.6699903
56066,0.5482871
56067,0.34927812
56068,0.913457
56069,0.93104684
56070,0.93104684
56071,0.17924863
56072,0.12224337
56073,0.20190445
56074,0.11446959
56075,0.057328958
56076,0.52762955
56077,0.5882942
56078,0.5882942
56079,0.10481164
56080,0.10294835
56081,0.20367086
56082,0.07762676
56083,0.04032567
56084,0.39539385
56085,0.455516
56086,0.455516
56087,0.43970317
56088,0.30470616
56089,0.38227007
56090,0.24176173
56091,0.12656713
56092,0.74922115
56093,0.79261327
56094,0.79261327
56095,0.6732742
56096,0.48965883
56097,0.56014496
56098,0.46671867
56099,0.2649336
56100,0.8811465
56101,0.9046176
56102,0.9046176
56103,0.698862
56104,0.406639
56105,0.48020077
56106,0.4488712
56107,0.27564538
56108,0.87627405
56109,0.90059894
56110,0.90059894
56111,0.43871588
56112,0.2941392
56113,0.3759781
56114,0.26250005
56115,0.14023101
56116,0.7546363
56117,0.79734486
56118,0.79734486
56119,0.10947262
56120,0.10264721
56121,0.17294367
56122,0.105108745
56123,0.044942092
56124,0.44976988
56125,0.51116985
56126,0.51116985
56127,0.2664474
56128,0.13400933
56129,0.31998113
56130,0.17965592
56131,0.055238575
56132,0.61704683
56133,0.61704683
56134,0.61704683
56135,0.27533466
56136,0.13055575
56137,0.44112605
56138,0.1611968
56139,0.06636166
56140,0.6638751
56141,0.7164456
56142,0.7164456
56143,0.7187222
56144,0.3475312
56145,0.6879391
56146,0.3729715
56147,0.17964932
56148,0.8866288
56149,0.8866288
56150,0.8866288
56151,0.25198558
56152,0.094732076
56153,0.29367247
56154,0.14144585
56155,0.038238842
56156,0.5924297
56157,0.65028816
56158,0.65028816
56159,0.03595088
56160,0.015228471
56161,0.03771096
56162,0.019790413
56163,0.009385893
56164,0.120497
56165,0.14912952
56166,0.14912952
56167,0.08560792
56168,0.035709787
56169,0.09489153
56170,0.045036547
56171,0.015413136
56172,0.2938315
56173,0.34738356
56174,0.34738356
56175,0.055735983
56176,0.031822395
56177,0.058719695
56178,0.042512856
56179,0.016364219
56180,0.17904466
56181,0.21813878
56182,0.21813878
56183,0.23643655
56184,0.121390864
56185,0.26911506
56186,0.16484684
56187,0.036870074
56188,0.5719356
56189,0.6308907
56190,0.6308907
56191,0.11175565
56192,0.03606026
56193,0.13441244
56194,0.057964362
56195,0.017004302
56196,0.35186234
56197,0.40985233
56198,0.40985233
56199,0.5453542
56200,0.17586008
56201,0.47369623
56202,0.30049407
56203,0.092530265
56204,0.79659766
56205,0.8336127
56206,0.8336127
56207,0.19452408
56208,0.06746016
56209,0.16702574
56210,0.09395039
56211,0.033274315
56212,0.4420429
56213,0.503353
56214,0.503353
56215,0.09499559
56216,0.037731044
56217,0.12304454
56218,0.04560713
56219,0.019605711
56220,0.28971228
56221,0.34287807
56222,0.34287807
56223,0.43606743
56224,0.21758643
56225,0.38335198
56226,0.19610442
56227,0.075175345
56228,0.713574
56229,0.7611679
56230,0.7611679
56231,0.26414084
56232,0.120204054
56233,0.2480277
56234,0.12623559
56235,0.041901484
56236,0.5603767
56237,0.6198657
56238,0.6198657
56239,0.6257591
56240,0.27005684
56241,0.71146727
56242,0.3535186
56243,0.18818557
56244,0.8778945
56245,0.8778945
56246,0.8778945
56247,0.028325101
56248,0.03643291
56249,0.062418796
56250,0.02057021
56251,0.008256947
56252,0.15633208
56253,0.1916244
56254,0.1916244
56255,0.36818597
56256,0.118150845
56257,0.27034852
56258,0.18963255
56259,0.052943613
56260,0.6431254
56261,0.69746226
56262,0.69746226
56263,0.1945336
56264,0.04742332
56265,0.16202882
56266,0.09296496
56267,0.024568003
56268,0.48413315
56269,0.5455728
56270,0.5455728
56271,0.3898456
56272,0.30370277
56273,0.4645992
56274,0.29270816
56275,0.10513701
56276,0.8075359
56277,0.8075359
56278,0.8075359
56279,0.1844356
56280,0.17941542
56281,0.23148507
56282,0.09191673
56283,0.054307103
56284,0.5477771
56285,0.5477771
56286,0.5477771
56287,0.15695068
56288,0.10207466
56289,0.22364315
56290,0.06403263
56291,0.035516497
56292,0.47353992
56293,0.47353992
56294,0.47353992
56295,0.31224036
56296,0.17663999
56297,0.34824345
56298,0.16552122
56299,0.048508625
56300,0.63637
56301,0.6912417
56302,0.6912417
56303,0.54646987
56304,0.25286317
56305,0.25518572
56306,0.32868132
56307,0.0778374
56308,0.6864796
56309,0.7369159
56310,0.7369159
56311,0.26513323
56312,0.18364844
56313,0.38801846
56314,0.22311315
56315,0.059661776
56316,0.7170217
56317,0.7642319
56318,0.7642319
56319,0.11190445
56320,0.032160334
56321,0.07417331
56322,0.052345734
56323,0.021783702
56324,0.28040123
56325,0.33265874
56326,0.33265874
56327,0.08174303
56328,0.04885197
56329,0.10734334
56330,0.040234573
56331,0.017914811
56332,0.27000234
56333,0.32118678
56334,0.32118678
56335,0.09933532
56336,0.04738326
56337,0.092867225
56338,0.053549264
56339,0.022718033
56340,0.2668688
56341,0.31771773
56342,0.31771773
56343,0.09850725
56344,0.056935254
56345,0.14959328
56346,0.06399098
56347,0.019675104
56348,0.34787863
56349,0.405623
56350,0.405623
56351,0.18894204
56352,0.107667305
56353,0.24356431
56354,0.11315061
56355,0.040630512
56356,0.5295645
56357,0.59017366
56358,0.59017366
56359,0.23424125
56360,0.073235855
56361,0.1745884
56362,0.09642465
56363,0.035484307
56364,0.5433361
56365,0.5774863
56366,0.5774863
56367,0.47220546
56368,0.1567782
56369,0.37002516
56370,0.23025212
56371,0.07246857
56372,0.73197603
56373,0.77746564
56374,0.77746564
56375,0.7780211
56376,0.4403922
56377,0.76477623
56378,0.54265225
56379,0.25863832
56380,0.92421097
56381,0.9397592
56382,0.9397592
56383,0.093788
56384,0.053914327
56385,0.113266654
56386,0.06251028
56387,0.01864198
56388,0.30870786
56389,0.3635753
56390,0.3635753
56391,0.411924
56392,0.217514
56393,0.45120177
56394,0.2526935
56395,0.06687352
56396,0.7489563
56397,0.7923815
56398,0.7923815
56399,0.07826708
56400,0.06331996
56401,0.11297399
56402,0.07070173
56403,0.022259893
56404,0.37540904
56405,0.4346772
56406,0.4346772
56407,0.06815282
56408,0.0394455
56409,0.14543068
56410,0.049639422
56411,0.015200086
56412,0.3154621
56413,0.37088588
56414,0.37088588
56415,0.12676874
56416,0.107241645
56417,0.22225586
56418,0.09393771
56419,0.028976094
56420,0.4777337
56421,0.5392101
56422,0.5392101
56423,0.22156419
56424,0.08456192
56425,0.19773181
56426,0.061669864
56427,0.031496428
56428,0.42440945
56429,0.42440945
56430,0.42440945
56431,0.09704292
56432,0.052678697
56433,0.053800236
56434,0.07364936
56435,0.020312227
56436,0.25366494
56437,0.30303797
56438,0.30303797
56439,0.64879894
56440,0.25489473
56441,0.4607905
56442,0.35726938
56443,0.15054142
56444,0.851033
56445,0.87963873
56446,0.87963873
56447,0.2536114
56448,0.05892879
56449,0.11228041
56450,0.111874215
56451,0.024103599
56452,0.3391118
56453,0.39628527
56454,0.39628527
56455,0.21818483
56456,0.049812153
56457,0.17875443
56458,0.08157429
56459,0.027843043
56460,0.46106857
56461,0.5225461
56462,0.5225461
56463,0.3695292
56464,0.11585779
56465,0.27257156
56466,0.16904968
56467,0.03574038
56468,0.6037403
56469,0.66091216
56470,0.66091216
56471,0.10925517
56472,0.061095063
56473,0.14052284
56474,0.08346273
56475,0.016771825
56476,0.3431471
56477,0.40058848
56478,0.40058848
56479,0.79209256
56480,0.43098488
56481,0.66745716
56482,0.5308577
56483,0.24964713
56484,0.92082065
56485,0.93701696
56486,0.93701696
56487,0.36268428
56488,0.10575657
56489,0.27199024
56490,0.14458361
56491,0.052927043
56492,0.63465315
56493,0.68965757
56494,0.68965757
56495,0.73510593
56496,0.3481233
56497,0.76700723
56498,0.45669866
56499,0.23633566
56500,0.9170261
56501,0.9170261
56502,0.9170261
56503,0.06949847
56504,0.05133999
56505,0.17102787
56506,0.034157272
56507,0.020206895
56508,0.2665758
56509,0.31739315
56510,0.31739315
56511,0.06950603
56512,0.029331135
56513,0.09923173
56514,0.040672425
56515,0.021790296
56516,0.2796963
56517,0.3318829
56518,0.3318829
56519,0.25895768
56520,0.14494234
56521,0.23552497
56522,0.11568112
56523,0.044571243
56524,0.5552484
56525,0.6149545
56526,0.6149545
56527,0.4898744
56528,0.21033077
56529,0.4247909
56530,0.18777002
56531,0.100653514
56532,0.7524428
56533,0.7524428
56534,0.7524428
56535,0.76156056
56536,0.4383043
56537,0.68477845
56538,0.5022107
56539,0.19353834
56540,0.9099165
56541,0.92816937
56542,0.92816937
56543,0.07417049
56544,0.04315579
56545,0.045361314
56546,0.054568455
56547,0.01784532
56548,0.19712453
56549,0.2390169
56550,0.2390169
56551,0.09246349
56552,0.05105019
56553,0.09276624
56554,0.07762522
56555,0.022296272
56556,0.31167796
56557,0.3667932
56558,0.3667932
56559,0.35167783
56560,0.12880565
56561,0.38529518
56562,0.17108285
56563,0.053540435
56564,0.67823136
56565,0.7294715
56566,0.7294715
56567,0.19916677
56568,0.061551798
56569,0.21370545
56570,0.100011714
56571,0.025280174
56572,0.4914551
56573,0.5528282
56574,0.5528282
56575,0.24354635
56576,0.16752674
56577,0.24421072
56578,0.1687594
56579,0.043139067
56580,0.5886288
56581,0.6467051
56582,0.6467051
56583,0.20699555
56584,0.09236332
56585,0.16786101
56586,0.11873986
56587,0.03017673
56588,0.47603977
56589,0.5375226
56590,0.5375226
56591,0.32522896
56592,0.19825469
56593,0.32227552
56594,0.20359568
56595,0.045077756
56596,0.66274476
56597,0.7154163
56598,0.7154163
56599,0.43620288
56600,0.24662419
56601,0.5453321
56602,0.2688373
56603,0.12799469
56604,0.82859737
56605,0.82859737
56606,0.82859737
56607,0.7600039
56608,0.40243235
56609,0.7607998
56610,0.5713831
56611,0.2787901
56612,0.92455655
56613,0.92455655
56614,0.92455655
56615,0.016903397
56616,0.014926879
56617,0.045994855
56618,0.012703646
56619,0.005209541
56620,0.10195126
56621,0.12681225
56622,0.12681225
56623,0.18105021
56624,0.046904396
56625,0.110905826
56626,0.09075842
56627,0.038005978
56628,0.41147116
56629,0.47212896
56630,0.47212896
56631,0.16584046
56632,0.04512791
56633,0.23700371
56634,0.08035659
56635,0.029400453
56636,0.471402
56637,0.53289497
56638,0.53289497
56639,0.26234424
56640,0.106723
56641,0.2632214
56642,0.094774835
56643,0.047081023
56644,0.5792193
56645,0.5792193
56646,0.5792193
56647,0.33248195
56648,0.37370357
56649,0.3140729
56650,0.19424845
56651,0.04652833
56652,0.6242727
56653,0.68005204
56654,0.68005204
56655,0.6041857
56656,0.25524995
56657,0.5860867
56658,0.34069243
56659,0.13189657
56660,0.8415427
56661,0.8716961
56662,0.8716961
56663,0.07567929
56664,0.042799696
56665,0.085008815
56666,0.03991187
56667,0.021249171
56668,0.21525712
56669,0.25975636
56670,0.25975636
56671,0.5237533
56672,0.3237007
56673,0.43432966
56674,0.31727278
56675,0.09689718
56676,0.80392647
56677,0.83987594
56678,0.83987594
56679,0.3684079
56680,0.12143037
56681,0.19995151
56682,0.18150033
56683,0.058856666
56684,0.6653478
56685,0.717786
56686,0.717786
56687,0.73822683
56688,0.35924402
56689,0.57392424
56690,0.45580932
56691,0.19760863
56692,0.8959242
56693,0.9167528
56694,0.9167528
56695,0.13536668
56696,0.117843
56697,0.13299446
56698,0.09414002
56699,0.030445093
56700,0.39518902
56701,0.45530358
56702,0.45530358
56703,0.40858644
56704,0.15724154
56705,0.2915784
56706,0.17586426
56707,0.053350445
56708,0.68116915
56709,0.7321263
56710,0.7321263
56711,0.32326528
56712,0.08940615
56713,0.22478044
56714,0.13732593
56715,0.057378918
56716,0.55223304
56717,0.6120611
56718,0.6120611
56719,0.4527187
56720,0.29952055
56721,0.4476645
56722,0.25264537
56723,0.09262129
56724,0.7754029
56725,0.81538117
56726,0.81538117
56727,0.14252661
56728,0.07492401
56729,0.1400492
56730,0.07016797
56731,0.02178427
56732,0.37305912
56733,0.43221292
56734,0.43221292
56735,0.10506891
56736,0.038676094
56737,0.07361072
56738,0.06059701
56739,0.022939725
56740,0.25435185
56741,0.30380413
56742,0.30380413
56743,0.19909203
56744,0.048517395
56745,0.10775587
56746,0.08691017
56747,0.040111933
56748,0.446707
56749,0.50807494
56750,0.50807494
56751,0.14483029
56752,0.10179134
56753,0.17585355
56754,0.10832558
56755,0.030454125
56756,0.4761406
56757,0.53762305
56758,0.53762305
56759,0.5438528
56760,0.16120683
56761,0.2889679
56762,0.26402816
56763,0.10263709
56764,0.7309572
56765,0.7765671
56766,0.7765671
56767,0.086337745
56768,0.033569317
56769,0.08474049
56770,0.05711393
56771,0.032992862
56772,0.28283808
56773,0.33533803
56774,0.33533803
56775,0.6384469
56776,0.25093284
56777,0.58662724
56778,0.30315527
56779,0.1479722
56780,0.85118574
56781,0.85118574
56782,0.85118574
56783,0.43214896
56784,0.1538823
56785,0.40606752
56786,0.20697832
56787,0.087585516
56788,0.7284406
56789,0.77434534
56790,0.77434534
56791,0.14990738
56792,0.06785939
56793,0.16826874
56794,0.084450565
56795,0.031153582
56796,0.4704712
56797,0.53196496
56798,0.53196496
56799,0.07068347
56800,0.03955096
56801,0.090746015
56802,0.02812585
56803,0.014838297
56804,0.2281283
56805,0.27435803
56806,0.27435803
56807,0.09821196
56808,0.05689017
56809,0.20716736
56810,0.07385164
56811,0.029042453
56812,0.42329824
56813,0.48426494
56814,0.48426494
56815,0.5555002
56816,0.21646678
56817,0.5325454
56818,0.27279776
56819,0.093232244
56820,0.093232244
56821,0.7930082
56822,0.8305375
56823,0.8305375
56824,0.100010425
56825,0.062126264
56826,0.2104953
56827,0.07524124
56828,0.029615879
56829,0.42822284
56830,0.4892971
56831,0.4892971
56832,0.04707473
56833,0.032918815
56834,0.12797818
56835,0.038984984
56836,0.018320836
56837,0.2718837
56838,0.32326686
56839,0.32326686
56840,0.1251235
56841,0.04547214
56842,0.08355218
56843,0.07396155
56844,0.015588775
56845,0.23470412
56846,0.28177992
56847,0.28177992
56848,0.34869546
56849,0.14893639
56850,0.37423173
56851,0.16452405
56852,0.05120947
56853,0.66789573
56854,0.7201026
56855,0.7201026
56856,0.16866687
56857,0.040068023
56858,0.18991455
56859,0.08819183
56860,0.023242407
56861,0.44083413
56862,0.50212747
56863,0.50212747
56864,0.09779585
56865,0.044845052
56866,0.17974517
56867,0.067126215
56868,0.024470454
56869,0.40936527
56870,0.46996057
56871,0.46996057
56872,0.3487225
56873,0.07542802
56874,0.17162842
56875,0.16468577
56876,0.059000153
56877,0.62347
56878,0.67930734
56879,0.67930734
56880,0.23703387
56881,0.12921022
56882,0.29687253
56883,0.10357639
56884,0.045712307
56885,0.54285914
56886,0.60303944
56887,0.60303944
56888,0.15251504
56889,0.03587014
56890,0.08023144
56891,0.07268719
56892,0.024514945
56893,0.31166953
56894,0.36678407
56895,0.36678407
56896,0.19054137
56897,0.05491671
56898,0.19475733
56899,0.08886215
56900,0.032704238
56901,0.49884668
56902,0.5601262
56903,0.5601262
56904,0.104788415
56905,0.04715224
56906,0.19031268
56907,0.07049513
56908,0.02766167
56909,0.41110954
56910,0.47175682
56911,0.47175682
56912,0.051325433
56913,0.027781988
56914,0.096936606
56915,0.027656501
56916,0.009625108
56917,0.15458584
56918,0.18957259
56919,0.18957259
56920,0.048821118
56921,0.034158867
56922,0.13230921
56923,0.040443994
