Id,WnvPresent
44660,0.016749281
44661,0.016802639
44662,0.0720157
44663,0.0720157
44664,0.0720157
44665,0.14660574
44666,0.051052675
44667,0.034545355
44668,0.019120177
44669,0.019180937
44670,0.08717915
44671,0.08717915
44672,0.08717915
44673,0.15192933
44674,0.05312252
44675,0.036267992
44676,0.019922554
44677,0.01998581
44678,0.09057389
44679,0.09057389
44680,0.09057389
44681,0.15192933
44682,0.05312252
44683,0.036267992
44684,0.019922554
44685,0.01998581
44686,0.09057389
44687,0.09057389
44688,0.09057389
44689,0.16480893
44690,0.051052675
44691,0.034545355
44692,0.019120177
44693,0.019180937
44694,0.08717915
44695,0.08717915
44696,0.08717915
44697,0.22530214
44698,0.078782134
44699,0.042920906
44700,0.043273363
44701,0.032084815
44702,0.13917845
44703,0.13917845
44704,0.13917845
44705,0.2959128
44706,0.104274355
44707,0.04887594
44708,0.054331634
44709,0.042059872
44710,0.1893964
44711,0.1893964
44712,0.1893964
44713,0.09183568
44714,0.04434289
44715,0.024543377
44716,0.022058658
44717,0.01682949
44718,0.08064865
44719,0.08064865
44720,0.08064865
44721,0.27158707
44722,0.09227179
44723,0.06676526
44724,0.035522614
44725,0.03204254
44726,0.15286748
44727,0.15286748
44728,0.15286748
44729,0.20441625
44730,0.06546464
44731,0.046984795
44732,0.024752865
44733,0.023248216
44734,0.110600874
44735,0.110600874
44736,0.110600874
44737,0.17562364
44738,0.049732216
44739,0.036721162
44740,0.019988425
44741,0.022707745
44742,0.087719634
44743,0.087719634
44744,0.087719634
44745,0.13057847
44746,0.046653826
44747,0.030250158
44748,0.021524124
44749,0.018692095
44750,0.06639129
44751,0.06639129
44752,0.06639129
44753,0.20281461
44754,0.07114407
44755,0.051148746
44756,0.028981034
44757,0.029072197
44758,0.11969457
44759,0.11969457
44760,0.11969457
44761,0.36503336
44762,0.115835786
44763,0.084421314
44764,0.044052035
44765,0.04304112
44766,0.1886894
44767,0.1886894
44768,0.1886894
44769,0.41360837
44770,0.13848217
44771,0.101632014
44772,0.053513814
44773,0.048359558
44774,0.2220027
44775,0.2220027
44776,0.2220027
44777,0.20441625
44778,0.06546464
44779,0.046984795
44780,0.024752865
44781,0.023248216
44782,0.110600874
44783,0.110600874
44784,0.110600874
44785,0.29174322
44786,0.09057692
44787,0.061836157
44788,0.033846945
44789,0.03143856
44790,0.14255269
44791,0.14255269
44792,0.14255269
44793,0.18255253
44794,0.061622307
44795,0.03189158
44796,0.029624067
44797,0.023473734
44798,0.11044063
44799,0.11044063
44800,0.11044063
44801,0.13225141
44802,0.045554657
44803,0.029906359
44804,0.020409293
44805,0.018458076
44806,0.078110814
44807,0.078110814
44808,0.078110814
44809,0.2450505
44810,0.09227179
44811,0.06676526
44812,0.035522614
44813,0.03204254
44814,0.15286748
44815,0.15286748
44816,0.15286748
44817,0.14744422
44818,0.049489416
44819,0.035348605
44820,0.025003865
44821,0.02477088
44822,0.08460833
44823,0.08460833
44824,0.08460833
44825,0.22913879
44826,0.08213907
44827,0.059250675
44828,0.0336963
44829,0.04211268
44830,0.13708545
44831,0.13708545
44832,0.13708545
44833,0.14660574
44834,0.051052675
44835,0.034545355
44836,0.019120177
44837,0.019180937
44838,0.08717915
44839,0.08717915
44840,0.08717915
44841,0.39847872
44842,0.15682058
44843,0.11574619
44844,0.0614023
44845,0.055532828
44846,0.24821469
44847,0.24821469
44848,0.24821469
44849,0.13660099
44850,0.046301417
44851,0.035248186
44852,0.03264726
44853,0.019493593
44854,0.12068553
44855,0.12068553
44856,0.12068553
44857,0.24861123
44858,0.088667646
44859,0.048543707
44860,0.043273363
44861,0.034649204
44862,0.15536433
44863,0.15536433
44864,0.15536433
44865,0.14389293
44866,0.07590106
44867,0.03150325
44868,0.034612466
44869,0.02919664
44870,0.12725303
44871,0.12725303
44872,0.12725303
44873,0.41457784
44874,0.16584827
44875,0.122753546
44876,0.06536285
44877,0.059138656
44878,0.26087588
44879,0.26087588
44880,0.26087588
44881,0.4115019
44882,0.21238536
44883,0.17264804
44884,0.103609666
44885,0.08350277
44886,0.37103274
44887,0.37103274
44888,0.37103274
44889,0.60530925
44890,0.47359776
44891,0.18554264
44892,0.17168427
44893,0.13993083
44894,0.51392126
44895,0.51392126
44896,0.51392126
44897,0.56321996
44898,0.43067348
44899,0.18554264
44900,0.14840911
44901,0.12033507
44902,0.47060966
44903,0.47060966
44904,0.47060966
44905,0.23388141
44906,0.08726127
44907,0.061336406
44908,0.040060863
44909,0.032644495
44910,0.14509247
44911,0.14509247
44912,0.14509247
44913,0.07105595
44914,0.033625014
44915,0.024459997
44916,0.016054686
44917,0.014757129
44918,0.062226802
44919,0.062226802
44920,0.062226802
44921,0.21272057
44922,0.078015275
44923,0.054672807
44924,0.035620928
44925,0.029001685
44926,0.13059556
44927,0.13059556
44928,0.13059556
44929,0.21932338
44930,0.077983506
44931,0.05618221
44932,0.031906366
44933,0.029980246
44934,0.13054547
44935,0.13054547
44936,0.13054547
44937,0.20424035
44938,0.06539848
44939,0.04693637
44940,0.02472676
44941,0.024804885
44942,0.11049449
44943,0.11049449
44944,0.11049449
44945,0.41457784
44946,0.16584827
44947,0.122753546
44948,0.06536285
44949,0.059138656
44950,0.26087588
44951,0.26087588
44952,0.26087588
44953,0.13182494
44954,0.044519767
44955,0.035248186
44956,0.031373724
44957,0.01872324
44958,0.11639094
44959,0.11639094
44960,0.11639094
44961,0.19963661
44962,0.07109895
44963,0.0566201
44964,0.05051945
44965,0.03039126
44966,0.17789003
44967,0.17789003
44968,0.17789003
44969,0.19963661
44970,0.07109895
44971,0.0566201
44972,0.05051945
44973,0.03039126
44974,0.17789003
44975,0.17789003
44976,0.17789003
44977,0.12156965
44978,0.040293645
44979,0.03357868
44980,0.037856396
44981,0.020033943
44982,0.10584776
44983,0.10584776
44984,0.10584776
44985,0.32700554
44986,0.14867532
44987,0.11559487
44988,0.0939144
44989,0.0820941
44990,0.29652485
44991,0.29652485
44992,0.29652485
44993,0.30393884
44994,0.11379088
44995,0.0665121
44996,0.0563295
44997,0.04275381
44998,0.19533488
44999,0.19533488
45000,0.19533488
45001,0.18279585
45002,0.06546464
45003,0.046984795
45004,0.024752865
45005,0.023248216
45006,0.110600874
45007,0.110600874
45008,0.110600874
45009,0.07085458
45010,0.04237487
45011,0.0201801
45012,0.023173815
45013,0.02157225
45014,0.07782003
45015,0.07782003
45016,0.07782003
45017,0.13225141
45018,0.045554657
45019,0.029906359
45020,0.020409293
45021,0.018458076
45022,0.078110814
45023,0.078110814
45024,0.078110814
45025,0.14554274
45026,0.050641403
45027,0.034545355
45028,0.018961009
45029,0.01902127
45030,0.08650338
45031,0.08650338
45032,0.08650338
45033,0.24340057
45034,0.08984835
45035,0.057829402
45036,0.06421703
45037,0.03885472
45038,0.21818638
45039,0.21818638
45040,0.21818638
45041,0.12803805
45042,0.04311631
45043,0.035248186
45044,0.030371517
45045,0.01811758
45046,0.112989746
45047,0.112989746
45048,0.112989746
45049,0.21513997
45050,0.08005248
45051,0.040554337
45052,0.036118463
45053,0.028877199
45054,0.13223779
45055,0.13223779
45056,0.13223779
45057,0.0800748
45058,0.038087703
45059,0.027741227
45060,0.014962012
45061,0.014223241
45062,0.070209704
45063,0.070209704
45064,0.070209704
45065,0.11184087
45066,0.054178227
45067,0.02379022
45068,0.02615877
45069,0.022752587
45070,0.09848115
45071,0.09848115
45072,0.09848115
45073,0.23331419
45074,0.0676028
45075,0.054367833
45076,0.06095768
45077,0.03441344
45078,0.20885642
45079,0.20885642
45080,0.20885642
45081,0.2173282
45082,0.06205191
45083,0.05872896
45084,0.055919707
45085,0.03149568
45086,0.1941219
45087,0.1941219
45088,0.1941219
45089,0.2648594
45090,0.108098835
45091,0.14251067
45092,0.06012186
45093,0.05834952
45094,0.2461188
45095,0.2461188
45096,0.2461188
45097,0.18318304
45098,0.05367919
45099,0.04797449
45100,0.045654714
45101,0.027408795
45102,0.16286409
45103,0.16286409
45104,0.16286409
45105,0.15192933
45106,0.05312252
45107,0.036267992
45108,0.019922554
45109,0.01998581
45110,0.09057389
45111,0.09057389
45112,0.09057389
45113,0.17221135
45114,0.044335034
45115,0.07989656
45116,0.038519576
45117,0.024097778
45118,0.15861183
45119,0.15861183
45120,0.15861183
45121,0.21871161
45122,0.08060088
45123,0.041867327
45124,0.036857657
45125,0.027562631
45126,0.13466921
45127,0.13466921
45128,0.13466921
45129,0.17011788
45130,0.056851998
45131,0.031652045
45132,0.027258852
45133,0.021753732
45134,0.1023032
45135,0.1023032
45136,0.1023032
45137,0.2810936
45138,0.10312048
45139,0.05276579
45140,0.050738897
45141,0.04069017
45142,0.17855872
45143,0.17855872
45144,0.17855872
45145,0.24740465
45146,0.093339674
45147,0.04135905
45148,0.043006312
45149,0.045229107
45150,0.1545172
45151,0.1545172
45152,0.1545172
45153,0.07920085
45154,0.03765325
45155,0.027421426
45156,0.015000953
45157,0.015542166
45158,0.0694353
45159,0.0694353
45160,0.0694353
45161,0.34585947
45162,0.08108435
45163,0.08867746
45164,0.061542917
45165,0.06772938
45166,0.44698107
45167,0.44698107
45168,0.44698107
45169,0.20800486
45170,0.04487254
45171,0.087801404
45172,0.038000852
45173,0.041998453
45174,0.33914253
45175,0.33914253
45176,0.33914253
45177,0.37329444
45178,0.099899024
45179,0.09664038
45180,0.07188654
45181,0.073101066
45182,0.48839238
45183,0.48839238
45184,0.48839238
45185,0.15236603
45186,0.052894063
45187,0.09414394
45188,0.031616915
45189,0.03300642
45190,0.33024582
45191,0.33024582
45192,0.33024582
45193,0.11781216
45194,0.03465106
45195,0.060432512
45196,0.0216844
45197,0.021803098
45198,0.24065065
45199,0.24065065
45200,0.24065065
45201,0.12188501
45202,0.038794447
45203,0.062662624
45204,0.02251888
45205,0.021928353
45206,0.24777743
45207,0.24777743
45208,0.24777743
45209,0.06365772
45210,0.03465106
45211,0.03589619
45212,0.01919542
45213,0.018021857
45214,0.09082172
45215,0.09082172
45216,0.09082172
45217,0.14815016
45218,0.069452025
45219,0.05588041
45220,0.030621395
45221,0.029378947
45222,0.3229835
45223,0.3229835
45224,0.3229835
45225,0.11238145
45226,0.037847783
45227,0.06820873
45228,0.022829177
45229,0.022649337
45230,0.25777707
45231,0.25777707
45232,0.25777707
45233,0.39223486
45234,0.16556396
45235,0.17826337
45236,0.11924843
45237,0.10177466
45238,0.6715703
45239,0.6715703
45240,0.6715703
45241,0.13217671
45242,0.038794447
45243,0.06834291
45244,0.02465591
45245,0.024010718
45246,0.26548538
45247,0.26548538
45248,0.26548538
45249,0.19849685
45250,0.06767279
45251,0.13732786
45252,0.04971622
45253,0.04725868
45254,0.42792916
45255,0.42792916
45256,0.42792916
45257,0.31083384
45258,0.10542711
45259,0.13559306
45260,0.082740925
45261,0.07301194
45262,0.5766866
45263,0.5766866
45264,0.5766866
45265,0.1558944
45266,0.050622378
45267,0.053296104
45268,0.028637916
45269,0.028413638
45270,0.30472454
45271,0.30472454
45272,0.30472454
45273,0.2864651
45274,0.05349324
45275,0.12556176
45276,0.05116653
45277,0.05155095
45278,0.40750223
45279,0.40750223
45280,0.40750223
45281,0.09106789
45282,0.033757824
45283,0.037998274
45284,0.022894464
45285,0.024171099
45286,0.21743526
45287,0.21743526
45288,0.21743526
45289,0.30260333
45290,0.09095018
45291,0.091254674
45292,0.05791724
45293,0.05574571
45294,0.48145455
45295,0.48145455
45296,0.48145455
45297,0.13392983
45298,0.042028442
45299,0.087352976
45300,0.03163442
45301,0.030149383
45302,0.3183772
45303,0.3183772
45304,0.3183772
45305,0.37329444
45306,0.099899024
45307,0.09664038
45308,0.07188654
45309,0.073101066
45310,0.48839238
45311,0.48839238
45312,0.48839238
45313,0.20708063
45314,0.06925605
45315,0.06569782
45316,0.040008623
45317,0.044132203
45318,0.33934763
45319,0.33934763
45320,0.33934763
45321,0.23025566
45322,0.059719745
45323,0.10085324
45324,0.040421046
45325,0.042359702
45326,0.34948653
45327,0.34948653
45328,0.34948653
45329,0.17431346
45330,0.069452025
45331,0.060869932
45332,0.033435423
45333,0.032082587
45334,0.343154
45335,0.343154
45336,0.343154
45337,0.4569084
45338,0.100929126
45339,0.12867951
45340,0.08853294
45341,0.07876133
45342,0.5946401
45343,0.5946401
45344,0.5946401
45345,0.17686217
45346,0.06509305
45347,0.057692025
45348,0.036427796
45349,0.029232994
45350,0.34713355
45351,0.34713355
45352,0.34713355
45353,0.33948785
45354,0.0852264
45355,0.093303725
45356,0.064327314
45357,0.054150023
45358,0.4875645
45359,0.4875645
45360,0.4875645
45361,0.13245119
45362,0.06149048
45363,0.049392045
45364,0.026982078
45365,0.028065715
45366,0.2951777
45367,0.2951777
45368,0.2951777
45369,0.14564598
45370,0.047586475
45371,0.0954436
45372,0.03654425
45373,0.033527512
45374,0.33989635
45375,0.33989635
45376,0.33989635
45377,0.3022593
45378,0.11187064
45379,0.09748899
45380,0.06373134
45381,0.061057266
45382,0.5069086
45383,0.5069086
45384,0.5069086
45385,0.1283199
45386,0.038061626
45387,0.057338584
45388,0.02296019
45389,0.022779342
45390,0.2588992
45391,0.2588992
45392,0.2588992
45393,0.5487201
45394,0.5487201
45395,0.32525674
45396,0.30269864
45397,0.20324446
45398,0.17196131
45399,0.79392093
45400,0.79392093
45401,0.79392093
45402,0.4134939
45403,0.093080424
45404,0.11012841
45405,0.075269565
45406,0.072497495
45407,0.55142635
45408,0.55142635
45409,0.55142635
45410,0.43236458
45411,0.09071445
45412,0.12560065
45413,0.080832
45414,0.07318041
45415,0.5704692
45416,0.5704692
45417,0.5704692
45418,0.1283199
45419,0.038061626
45420,0.06858189
45421,0.02296019
45422,0.022779342
45423,0.2588992
45424,0.2588992
45425,0.2588992
45426,0.18531348
45427,0.07443129
45428,0.060869932
45429,0.03593224
45430,0.03448198
45431,0.36016116
45432,0.36016116
45433,0.36016116
45434,0.17895328
45435,0.07869344
45436,0.06905414
45437,0.038080525
45438,0.03654684
45439,0.37417063
45440,0.37417063
45441,0.37417063
45442,0.16337089
45443,0.051340647
45444,0.0666858
45445,0.043672066
45446,0.046052698
45447,0.35129133
45448,0.35129133
45449,0.35129133
45450,0.16337089
45451,0.051340647
45452,0.0666858
45453,0.043672066
45454,0.046052698
45455,0.35129133
45456,0.35129133
45457,0.35129133
45458,0.24383867
45459,0.07099442
45460,0.070965104
45461,0.04895922
45462,0.053953476
45463,0.38818622
45464,0.38818622
45465,0.38818622
45466,0.17924699
45467,0.07245031
45468,0.05884335
45469,0.03317821
45470,0.030906465
45471,0.34135568
45472,0.34135568
45473,0.34135568
45474,0.2988308
45475,0.089477755
45476,0.08977779
45477,0.056946095
45478,0.05480886
45479,0.47697723
45480,0.47697723
45481,0.47697723
45482,0.29571012
45483,0.14837462
45484,0.122278295
45485,0.08095447
45486,0.066913225
45487,0.5708727
45488,0.5708727
45489,0.5708727
45490,0.21944128
45491,0.07877469
45492,0.09920283
45493,0.054034512
45494,0.04772677
45495,0.45921212
45496,0.45921212
45497,0.45921212
45498,0.36047375
45499,0.077597536
45500,0.093848035
45501,0.061100144
45502,0.05881672
45503,0.4956669
45504,0.4956669
45505,0.4956669
45506,0.18531348
45507,0.07443129
45508,0.060869932
45509,0.03593224
45510,0.03448198
45511,0.36016116
45512,0.36016116
45513,0.36016116
45514,0.36047375
45515,0.077597536
45516,0.093848035
45517,0.061100144
45518,0.05881672
45519,0.4956669
45520,0.4956669
45521,0.4956669
45522,0.50838864
45523,0.10704546
45524,0.17204876
45525,0.111639805
45526,0.099026114
45527,0.60493845
45528,0.60493845
45529,0.60493845
45530,0.29241997
45531,0.049351882
45532,0.11652791
45533,0.04850273
45534,0.045217734
45535,0.38716468
45536,0.38716468
45537,0.38716468
45538,0.2967106
45539,0.059236523
45540,0.13391261
45541,0.050105598
45542,0.046568327
45543,0.45186567
45544,0.45186567
45545,0.45186567
45546,0.20931987
45547,0.037633307
45548,0.08566409
45549,0.041799303
45550,0.03488296
45551,0.3409297
45552,0.3409297
45553,0.3409297
45554,0.18239483
45555,0.0754564
45556,0.05654549
45557,0.03386673
45558,0.032402348
45559,0.34614974
45560,0.34614974
45561,0.34614974
45562,0.2331245
45563,0.07957468
45564,0.06424716
45565,0.044225328
45566,0.046895444
45567,0.36317775
45568,0.36317775
45569,0.36317775
45570,0.17924699
45571,0.07245031
45572,0.05884335
45573,0.03317821
45574,0.030906465
45575,0.34135568
45576,0.34135568
45577,0.34135568
45578,0.05662822
45579,0.02417562
45580,0.019941188
45581,0.017788352
45582,0.018138269
45583,0.10021205
45584,0.10021205
45585,0.10021205
45586,0.16034277
45587,0.06620358
45588,0.053230423
45589,0.029132294
45590,0.029811308
45591,0.31185073
45592,0.31185073
45593,0.31185073
45594,0.14112914
45595,0.04172613
45596,0.07333719
45597,0.026548658
45598,0.02585525
45599,0.2805481
45600,0.2805481
45601,0.2805481
45602,0.15222076
45603,0.04999366
45604,0.1000174
45605,0.03654425
45606,0.03524984
45607,0.35163093
45608,0.35163093
45609,0.35163093
45610,0.12357972
45611,0.049745806
45612,0.039860032
45613,0.025129154
45614,0.023996638
45615,0.2507228
45616,0.2507228
45617,0.2507228
45618,0.29847232
45619,0.11087174
45620,0.11997923
45621,0.078418195
45622,0.08289932
45623,0.56237996
45624,0.56237996
45625,0.56237996
45626,0.3194957
45627,0.09921561
45628,0.110451944
45629,0.07143432
45630,0.06507534
45631,0.5374297
45632,0.5374297
45633,0.5374297
45634,0.3231919
45635,0.07957468
45636,0.09735168
45637,0.06776026
45638,0.061674703
45639,0.47253066
45640,0.47253066
45641,0.47253066
45642,0.44426847
45643,0.089883775
45644,0.120455004
45645,0.09021041
45646,0.08834726
45647,0.54997194
45648,0.54997194
45649,0.54997194
45650,0.07775926
45651,0.022834187
45652,0.046968013
45653,0.01933673
45654,0.021599522
45655,0.18950969
45656,0.18950969
45657,0.18950969
45658,0.16171555
45659,0.06866038
45660,0.060007565
45661,0.03385291
45662,0.03255246
45663,0.34605417
45664,0.34605417
45665,0.34605417
45666,0.18759696
45667,0.09768898
45668,0.12237039
45669,0.06744336
45670,0.057331204
45671,0.5180987
45672,0.5180987
45673,0.5180987
45674,0.3438877
45675,0.07957468
45676,0.10584734
45677,0.073884934
45678,0.07819926
45679,0.49578425
45680,0.49578425
45681,0.49578425
45682,0.16461727
45683,0.07797241
45684,0.057667032
45685,0.03455493
45686,0.0341252
45687,0.35087907
45688,0.35087907
45689,0.35087907
45690,0.34974805
45691,0.07957468
45692,0.11069845
45693,0.070811294
45694,0.06404217
45695,0.53508437
45696,0.53508437
45697,0.53508437
45698,0.09495527
45699,0.021117186
45700,0.02831923
45701,0.023453902
45702,0.03175687
45703,0.11448256
45704,0.11448256
45705,0.11448256
45706,0.19350582
45707,0.07349425
45708,0.060007565
45709,0.036331844
45710,0.034939613
45711,0.3628096
45712,0.3628096
45713,0.3628096
45714,0.31603494
45715,0.16088608
45716,0.1329327
45717,0.08837072
45718,0.07314557
45719,0.5941551
45720,0.5941551
45721,0.5941551
45722,0.40650284
45723,0.090669215
45724,0.10732783
45725,0.07328246
45726,0.07057799
45727,0.54426736
45728,0.54426736
45729,0.54426736
45730,0.225545
45731,0.07690649
45732,0.078508995
45733,0.04375942
45734,0.041885827
45735,0.40867618
45736,0.40867618
45737,0.40867618
45738,0.27264223
45739,0.07657939
45740,0.07724332
45741,0.04392742
45742,0.040950835
45743,0.40964496
45744,0.40964496
45745,0.40964496
45746,0.1533419
45747,0.06473305
45748,0.05654512
45749,0.03184846
45750,0.030622568
45751,0.33191478
45752,0.33191478
45753,0.33191478
45754,0.18239483
45755,0.065516874
45756,0.061263755
45757,0.03386673
45758,0.032402348
45759,0.34614974
45760,0.34614974
45761,0.34614974
45762,0.1748612
45763,0.065516874
45764,0.05775439
45765,0.03460856
45766,0.032402348
45767,0.35124508
45768,0.35124508
45769,0.35124508
45770,0.10119446
45771,0.038653523
45772,0.03541906
45773,0.018690057
45774,0.01701319
45775,0.22338721
45776,0.22338721
45777,0.22338721
45778,0.2938104
45779,0.07682253
45780,0.08124029
45781,0.059214264
45782,0.047069374
45783,0.44981495
45784,0.44981495
45785,0.44981495
45786,0.16147356
45787,0.0656449
45788,0.058577355
45789,0.03708485
45790,0.034716118
45791,0.367747
45792,0.367747
45793,0.367747
45794,0.25883618
45795,0.069495864
45796,0.08487704
45797,0.051668696
45798,0.047175195
45799,0.45140645
45800,0.45140645
45801,0.45140645
45802,0.09445498
45803,0.037468806
45804,0.032912433
45805,0.023629054
45806,0.024271743
45807,0.23957628
45808,0.23957628
45809,0.23957628
45810,0.33942002
45811,0.08649083
45812,0.09754172
45813,0.067896865
45814,0.07188867
45815,0.47306925
45816,0.47306925
45817,0.47306925
45818,0.34524432
45819,0.08649083
45820,0.1020556
45821,0.06505483
45822,0.058801185
45823,0.5123986
45824,0.5123986
45825,0.5123986
45826,0.1480961
45827,0.052481055
45828,0.060462516
45829,0.034116223
45830,0.032091167
45831,0.34429723
45832,0.34429723
45833,0.34429723
45834,0.17832257
45835,0.047076646
45836,0.09792133
45837,0.03476772
45838,0.03443899
45839,0.33994153
45840,0.33994153
45841,0.33994153
45842,0.09608567
45843,0.042255096
45844,0.060462516
45845,0.02614331
45846,0.024579454
45847,0.28524274
45848,0.28524274
45849,0.28524274
45850,0.17048547
45851,0.052481055
45852,0.060462516
45853,0.034116223
45854,0.032091167
45855,0.34429723
45856,0.34429723
45857,0.34429723
45858,0.100240454
45859,0.042255096
45860,0.060462516
45861,0.027365325
45862,0.025730295
45863,0.2949082
45864,0.2949082
45865,0.2949082
45866,0.058027122
45867,0.028032858
45868,0.040370334
45869,0.020697918
45870,0.01945329
45871,0.21471216
45872,0.21471216
45873,0.21471216
45874,0.1418437
45875,0.050028313
45876,0.05765945
45877,0.03249234
45878,0.030560626
45879,0.33299938
45880,0.33299938
45881,0.33299938
45882,0.17482263
45883,0.045033645
45884,0.08049328
45885,0.032713834
45886,0.030769361
45887,0.33456102
45888,0.33456102
45889,0.33456102
45890,0.16177712
45891,0.041189745
45892,0.08803658
45893,0.029888593
45894,0.030769361
45895,0.31413344
45896,0.31413344
45897,0.31413344
45898,0.10110884
45899,0.050028313
45900,0.05765945
45901,0.03249234
45902,0.030560626
45903,0.33299938
45904,0.33299938
45905,0.33299938
45906,0.24992694
45907,0.06689025
45908,0.069981955
45909,0.051046
45910,0.04319441
45911,0.4165945
45912,0.4165945
45913,0.4165945
45914,0.28509584
45915,0.078049645
45916,0.09224875
45917,0.05857158
45918,0.052905895
45919,0.48443335
45920,0.48443335
45921,0.48443335
45922,0.12803482
45923,0.04316603
45924,0.040340565
45925,0.025591407
45926,0.02099226
45927,0.2584101
45928,0.2584101
45929,0.2584101
45930,0.46637246
45931,0.24914534
45932,0.26601067
45933,0.15823397
45934,0.13650164
45935,0.73645824
45936,0.73645824
45937,0.73645824
45938,0.13224065
45939,0.13224065
45940,0.13224065
45941,0.06377021
45942,0.09920283
45943,0.043519754
45944,0.03838965
45945,0.4034822
45946,0.4034822
45947,0.4034822
45948,0.07706918
45949,0.043421794
45950,0.055327263
45951,0.027747864
45952,0.029522173
45953,0.26455307
45954,0.26455307
45955,0.26455307
45956,0.03588015
45957,0.021228828
45958,0.025685225
45959,0.015691346
45960,0.012750956
45961,0.12765817
45962,0.12765817
45963,0.12765817
45964,0.06378459
45965,0.032393508
45966,0.046924375
45967,0.022841386
45968,0.021470692
45969,0.23218396
45970,0.23218396
45971,0.23218396
45972,0.12783737
45973,0.06998348
45974,0.09321993
45975,0.044702377
45976,0.040981464
45977,0.3870328
45978,0.3870328
45979,0.3870328
45980,0.11297416
45981,0.05634934
45982,0.08804644
45983,0.042096492
45984,0.035639483
45985,0.3722473
45986,0.3722473
45987,0.3722473
45988,0.11830517
45989,0.05724897
45990,0.088394165
45991,0.038518634
45992,0.033957142
45993,0.37325814
45994,0.37325814
45995,0.37325814
45996,0.08220699
45997,0.040289465
45998,0.059994172
45999,0.02996977
46000,0.02608501
46001,0.28160754
46002,0.28160754
46003,0.28160754
46004,0.14983745
46005,0.06734612
46006,0.0550856
46007,0.03404848
46008,0.031867255
46009,0.34740487
46010,0.34740487
46011,0.34740487
46012,0.1212148
46013,0.035945527
46014,0.07465549
46015,0.028313614
46016,0.026980126
46017,0.29409745
46018,0.29409745
46019,0.29409745
46020,0.46864563
46021,0.24914534
46022,0.26601067
46023,0.15823397
46024,0.13650164
46025,0.73645824
46026,0.73645824
46027,0.73645824
46028,0.044263255
46029,0.022251105
46030,0.03238463
46031,0.0196897
46032,0.018272873
46033,0.17051043
46034,0.17051043
46035,0.17051043
46036,0.07090403
46037,0.03298477
46038,0.05226697
46039,0.025515418
46040,0.027190648
46041,0.2530198
46042,0.2530198
46043,0.2530198
46044,0.1418437
46045,0.050028313
46046,0.05765945
46047,0.03249234
46048,0.030560626
46049,0.33299938
46050,0.33299938
46051,0.33299938
46052,0.12499891
46053,0.06277361
46054,0.09771022
46055,0.046976723
46056,0.039802257
46057,0.3994415
46058,0.3994415
46059,0.3994415
46060,0.21105647
46061,0.06939922
46062,0.06682059
46063,0.04062607
46064,0.035933618
46065,0.3900722
46066,0.3900722
46067,0.3900722
46068,0.26544255
46069,0.07173741
46070,0.078857765
46071,0.05336822
46072,0.048734516
46073,0.45987827
46074,0.45987827
46075,0.45987827
46076,0.32219312
46077,0.09764099
46078,0.10596931
46079,0.06950132
46080,0.066602364
46081,0.5300854
46082,0.5300854
46083,0.5300854
46084,0.3751829
46085,0.19803184
46086,0.25294596
46087,0.13353953
46088,0.11473654
46089,0.6752826
46090,0.6752826
46091,0.6752826
46092,0.23167871
46093,0.096460916
46094,0.089511536
46095,0.033878505
46096,0.035514977
46097,0.30902913
46098,0.30902913
46099,0.30902913
46100,0.690416
46101,0.690416
46102,0.690416
46103,0.690416
46104,0.690416
46105,0.690416
46106,0.690416
46107,0.690416
46108,0.47432464
46109,0.47432464
46110,0.47432464
46111,0.47432464
46112,0.47432464
46113,0.47432464
46114,0.20913106
46115,0.20913106
46116,0.20913106
46117,0.20913106
46118,0.20913106
46119,0.15385984
46120,0.15385984
46121,0.15385984
46122,0.15628342
46123,0.6914664
46124,0.6914664
46125,0.6914664
46126,0.6242909
46127,0.41568688
46128,0.17468739
46129,0.11931777
46130,0.13055357
46131,0.6254439
46132,0.6254439
46133,0.6254439
46134,0.19163075
46135,0.06793067
46136,0.13338234
46137,0.04990933
46138,0.04286434
46139,0.4289283
46140,0.4289283
46141,0.4289283
46142,0.120089225
46143,0.03538528
46144,0.06390204
46145,0.022150178
46146,0.021928353
46147,0.24464363
46148,0.24464363
46149,0.24464363
46150,0.38125286
46151,0.18258606
46152,0.28574023
46153,0.12013682
46154,0.104266755
46155,0.6612768
46156,0.6612768
46157,0.6612768
46158,0.07963905
46159,0.037685167
46160,0.058851466
46161,0.028832307
46162,0.025387617
46163,0.27748987
46164,0.27748987
46165,0.27748987
46166,0.10437308
46167,0.05416231
46168,0.07767421
46169,0.033624217
46170,0.03162739
46171,0.34091076
46172,0.34091076
46173,0.34091076
46174,0.3751829
46175,0.19803184
46176,0.25294596
46177,0.13353953
46178,0.11473654
46179,0.6752826
46180,0.6752826
46181,0.6752826
46182,0.36047375
46183,0.077597536
46184,0.093848035
46185,0.061100144
46186,0.05881672
46187,0.4956669
46188,0.4956669
46189,0.4956669
46190,0.3147407
46191,0.077597536
46192,0.093848035
46193,0.061100144
46194,0.05881672
46195,0.4956669
46196,0.4956669
46197,0.4956669
46198,0.36047375
46199,0.07383112
46200,0.093848035
46201,0.061100144
46202,0.05881672
46203,0.4956669
46204,0.4956669
46205,0.4956669
46206,0.17454329
46207,0.04473384
46208,0.05006558
46209,0.038396545
46210,0.033840816
46211,0.30850205
46212,0.30850205
46213,0.30850205
46214,0.3415563
46215,0.088136435
